wafer_id,timestamp,target,status,baseline_balanced_random_forest_fail_probability,baseline_balanced_random_forest_predicted_target,baseline_balanced_random_forest_threshold,augmented_balanced_random_forest_fail_probability,augmented_balanced_random_forest_predicted_target,augmented_balanced_random_forest_threshold,augmented_xgboost_fail_probability,augmented_xgboost_predicted_target,augmented_xgboost_threshold
WF-000120,2008-08-05 14:17:00,0,Pass,0.44790476190476186,1,0.385,0.43658333333333316,1,0.38,0.050583046,1,0.01
WF-000022,2008-07-23 05:15:00,0,Pass,0.4150714285714286,1,0.385,0.4379375,1,0.38,0.014438818,1,0.01
WF-000193,2008-08-11 05:15:00,0,Pass,0.5703095238095236,1,0.385,0.5786458333333333,1,0.38,0.4985707,1,0.01
WF-000330,2008-08-20 16:08:00,0,Pass,0.3490952380952381,0,0.385,0.3227708333333333,0,0.38,0.0037491785,0,0.01
WF-000488,2008-08-28 17:32:00,0,Pass,0.35971428571428576,0,0.385,0.35327083333333326,0,0.38,0.0050792033,0,0.01
WF-001305,2008-10-05 00:33:00,0,Pass,0.4085952380952382,1,0.385,0.4499791666666666,1,0.38,0.062224593,1,0.01
WF-001241,2008-10-02 10:03:00,0,Pass,0.3929523809523809,1,0.385,0.4112291666666667,1,0.38,0.16255783,1,0.01
WF-000535,2008-08-29 13:27:00,0,Pass,0.4441904761904763,1,0.385,0.39425,1,0.38,0.082985364,1,0.01
WF-001537,2008-10-15 17:19:00,0,Pass,0.2642380952380952,0,0.385,0.2989583333333333,0,0.38,0.0033580111,0,0.01
WF-000537,2008-08-29 14:11:00,0,Pass,0.3519761904761906,0,0.385,0.3929583333333332,1,0.38,0.004965971,0,0.01
WF-000976,2008-09-21 04:49:00,0,Pass,0.23361904761904767,0,0.385,0.21189583333333334,0,0.38,0.0003244671,0,0.01
WF-000697,2008-09-02 16:58:00,0,Pass,0.377238095238095,0,0.385,0.38570833333333326,1,0.38,0.009919878,0,0.01
WF-001225,2008-10-01 23:34:00,0,Pass,0.3482619047619048,0,0.385,0.35710416666666656,0,0.38,0.007253868,0,0.01
WF-000823,2008-09-13 03:14:00,0,Pass,0.2792619047619048,0,0.385,0.31316666666666665,0,0.38,0.0046056663,0,0.01
WF-000687,2008-09-02 13:08:00,0,Pass,0.40890476190476194,1,0.385,0.41424999999999995,1,0.38,0.02629565,1,0.01
WF-001277,2008-10-03 20:11:00,0,Pass,0.3505714285714284,0,0.385,0.3955208333333332,1,0.38,0.013516976,1,0.01
WF-000996,2008-09-21 18:12:00,0,Pass,0.3214523809523811,0,0.385,0.3047291666666667,0,0.38,0.010067122,1,0.01
WF-000761,2008-09-08 18:46:00,0,Pass,0.30876190476190474,0,0.385,0.3080833333333334,0,0.38,0.023214022,1,0.01
WF-000512,2008-08-29 05:54:00,0,Pass,0.39461904761904765,1,0.385,0.37447916666666664,0,0.38,0.0066420278,0,0.01
WF-000556,2008-08-30 02:08:00,0,Pass,0.42771428571428566,1,0.385,0.44772916666666673,1,0.38,0.0124379,1,0.01
WF-001558,2008-10-16 05:08:00,0,Pass,0.3764285714285713,0,0.385,0.37664583333333335,0,0.38,0.0046612564,0,0.01
WF-001007,2008-09-22 07:12:00,0,Pass,0.24685714285714283,0,0.385,0.27622916666666675,0,0.38,0.0013217233,0,0.01
WF-001023,2008-09-23 00:57:00,0,Pass,0.3500952380952381,0,0.385,0.35025,0,0.38,0.0112745175,1,0.01
WF-001134,2008-09-27 15:09:00,0,Pass,0.36045238095238097,0,0.385,0.39385416666666656,1,0.38,0.023291696,1,0.01
WF-001078,2008-09-25 11:08:00,0,Pass,0.3220714285714286,0,0.385,0.2798541666666666,0,0.38,0.00120387,0,0.01
WF-000467,2008-08-28 05:00:00,0,Pass,0.46526190476190477,1,0.385,0.4899583333333332,1,0.38,0.012976919,1,0.01
WF-000035,2008-07-28 03:31:00,0,Pass,0.5405952380952379,1,0.385,0.5499166666666668,1,0.38,0.032894723,1,0.01
WF-000038,2008-07-28 05:36:00,0,Pass,0.4580476190476192,1,0.385,0.4381875000000002,1,0.38,0.01196001,1,0.01
WF-000276,2008-08-18 17:37:00,0,Pass,0.5771904761904761,1,0.385,0.6047083333333333,1,0.38,0.2732458,1,0.01
WF-000773,2008-09-10 07:26:00,0,Pass,0.2813333333333333,0,0.385,0.29435416666666664,0,0.38,0.01018626,1,0.01
WF-000789,2008-09-11 14:20:00,0,Pass,0.3111904761904763,0,0.385,0.32947916666666666,0,0.38,0.002841107,0,0.01
WF-001519,2008-10-15 02:40:00,0,Pass,0.3280952380952381,0,0.385,0.3314791666666666,0,0.38,0.010239271,1,0.01
WF-001548,2008-10-16 02:17:00,0,Pass,0.34461904761904766,0,0.385,0.3161041666666667,0,0.38,0.0031877672,0,0.01
WF-000223,2008-08-16 15:19:00,1,Fail,0.5079047619047619,1,0.385,0.48977083333333327,1,0.38,0.020036334,1,0.01
WF-000711,2008-09-03 01:32:00,0,Pass,0.392595238095238,1,0.385,0.3581458333333334,0,0.38,0.010278454,1,0.01
WF-001445,2008-10-09 15:56:00,0,Pass,0.27514285714285724,0,0.385,0.2959375,0,0.38,0.00066435203,0,0.01
WF-000907,2008-09-19 09:12:00,0,Pass,0.30952380952380953,0,0.385,0.35485416666666664,0,0.38,0.007326114,0,0.01
WF-001060,2008-09-24 12:04:00,0,Pass,0.39914285714285713,1,0.385,0.37027083333333316,0,0.38,0.07966772,1,0.01
WF-001554,2008-10-16 04:04:00,0,Pass,0.29588095238095224,0,0.385,0.287625,0,0.38,0.00081518426,0,0.01
WF-001113,2008-09-26 19:45:00,0,Pass,0.26552380952380955,0,0.385,0.28541666666666665,0,0.38,0.0027371072,0,0.01
WF-001003,2008-09-22 00:47:00,0,Pass,0.29923809523809525,0,0.385,0.30052083333333324,0,0.38,0.0058744764,0,0.01
WF-000649,2008-09-02 01:10:00,0,Pass,0.384142857142857,0,0.385,0.42749999999999977,1,0.38,0.02294919,1,0.01
WF-000405,2008-08-22 05:31:00,0,Pass,0.3869999999999998,1,0.385,0.3618333333333334,0,0.38,0.0032493346,0,0.01
WF-000891,2008-09-18 21:56:00,0,Pass,0.3262380952380952,0,0.385,0.33541666666666664,0,0.38,0.001224911,0,0.01
WF-000946,2008-09-20 12:20:00,0,Pass,0.27838095238095234,0,0.385,0.22120833333333334,0,0.38,0.0006157212,0,0.01
WF-001263,2008-10-03 02:41:00,0,Pass,0.4069047619047619,1,0.385,0.3694166666666666,0,0.38,0.018334376,1,0.01
WF-000620,2008-09-01 00:39:00,0,Pass,0.3735952380952381,0,0.385,0.3355625,0,0.38,0.005324214,0,0.01
WF-000820,2008-09-12 23:40:00,0,Pass,0.322095238095238,0,0.385,0.33627083333333324,0,0.38,0.0062890826,0,0.01
WF-001426,2008-10-08 15:37:00,0,Pass,0.37,0,0.385,0.3550000000000001,0,0.38,0.006713466,0,0.01
WF-001461,2008-10-11 08:27:00,0,Pass,0.36295238095238097,0,0.385,0.37895833333333345,0,0.38,0.034975406,1,0.01
WF-001062,2008-09-24 13:01:00,0,Pass,0.3228571428571428,0,0.385,0.35608333333333336,0,0.38,0.013156023,1,0.01
WF-001086,2008-09-25 15:55:00,0,Pass,0.36623809523809525,0,0.385,0.38164583333333335,1,0.38,0.03410243,1,0.01
WF-001341,2008-10-06 02:49:00,0,Pass,0.3636428571428571,0,0.385,0.31108333333333343,0,0.38,0.006123286,0,0.01
WF-000882,2008-09-18 05:44:00,0,Pass,0.3195238095238095,0,0.385,0.32420833333333327,0,0.38,0.0085056955,0,0.01
WF-001048,2008-09-24 02:44:00,0,Pass,0.3627857142857143,0,0.385,0.32002083333333337,0,0.38,0.006141028,0,0.01
WF-000533,2008-08-29 13:04:00,0,Pass,0.3776428571428571,0,0.385,0.3426250000000002,0,0.38,0.014654818,1,0.01
WF-000429,2008-08-22 23:56:00,0,Pass,0.3173095238095238,0,0.385,0.3142083333333334,0,0.38,0.0020289314,0,0.01
WF-001405,2008-10-07 17:06:00,0,Pass,0.3132857142857143,0,0.385,0.33462500000000006,0,0.38,0.0011643647,0,0.01
WF-000658,2008-09-02 03:35:00,0,Pass,0.4067619047619047,1,0.385,0.4007916666666667,1,0.38,0.00393594,0,0.01
WF-000606,2008-08-31 10:59:00,1,Fail,0.4224761904761905,1,0.385,0.3927708333333333,1,0.38,0.020392315,1,0.01
WF-001194,2008-09-30 12:31:00,0,Pass,0.32623809523809527,0,0.385,0.33512499999999995,0,0.38,0.0014481621,0,0.01
WF-000723,2008-09-04 08:22:00,0,Pass,0.2616190476190476,0,0.385,0.27574999999999994,0,0.38,0.0012907118,0,0.01
WF-000189,2008-08-10 20:07:00,1,Fail,0.576785714285714,1,0.385,0.5376249999999999,1,0.38,0.4188943,1,0.01
WF-001257,2008-10-02 22:23:00,0,Pass,0.3788333333333334,0,0.385,0.3866666666666667,1,0.38,0.02287494,1,0.01
WF-000654,2008-09-02 02:11:00,0,Pass,0.34799999999999986,0,0.385,0.36268750000000005,0,0.38,0.01587438,1,0.01
WF-001497,2008-10-14 03:21:00,0,Pass,0.28319047619047627,0,0.385,0.2961041666666667,0,0.38,0.005034711,0,0.01
WF-000673,2008-09-02 10:13:00,0,Pass,0.34678571428571425,0,0.385,0.3538750000000001,0,0.38,0.0116393985,1,0.01
WF-001286,2008-10-04 00:58:00,0,Pass,0.37064285714285705,0,0.385,0.4002291666666667,1,0.38,0.013625039,1,0.01
WF-001470,2008-10-12 03:21:00,0,Pass,0.40778571428571425,1,0.385,0.37847916666666653,0,0.38,0.023054102,1,0.01
WF-000846,2008-09-14 23:00:00,0,Pass,0.4399761904761906,1,0.385,0.4618958333333332,1,0.38,0.03996562,1,0.01
WF-000252,2008-08-18 06:26:00,0,Pass,0.4576428571428571,1,0.385,0.43081250000000004,1,0.38,0.014878039,1,0.01
WF-000977,2008-09-21 07:30:00,0,Pass,0.2794047619047619,0,0.385,0.27841666666666665,0,0.38,0.0035846496,0,0.01
WF-000541,2008-08-29 15:43:00,0,Pass,0.4520714285714284,1,0.385,0.4173750000000001,1,0.38,0.010594368,1,0.01
WF-001228,2008-10-02 03:17:00,1,Fail,0.38680952380952377,1,0.385,0.39308333333333323,1,0.38,0.004329861,0,0.01
WF-000349,2008-08-21 04:29:00,0,Pass,0.37876190476190474,0,0.385,0.4283958333333334,1,0.38,0.01827222,1,0.01
WF-000430,2008-08-23 02:04:00,0,Pass,0.39657142857142846,1,0.385,0.4682083333333333,1,0.38,0.017570248,1,0.01
WF-000710,2008-09-03 01:15:00,1,Fail,0.4573333333333334,1,0.385,0.46189583333333323,1,0.38,0.08569612,1,0.01
WF-000742,2008-09-07 12:20:00,0,Pass,0.3081904761904761,0,0.385,0.26983333333333337,0,0.38,0.0066384454,0,0.01
WF-001102,2008-09-26 13:36:00,0,Pass,0.3389285714285715,0,0.385,0.29125,0,0.38,0.007980468,0,0.01
WF-000178,2008-08-09 23:34:00,0,Pass,0.4284047619047618,1,0.385,0.44277083333333317,1,0.38,0.04316592,1,0.01
WF-001417,2008-10-08 07:13:00,0,Pass,0.30123809523809525,0,0.385,0.2758958333333334,0,0.38,0.0006827511,0,0.01
WF-001504,2008-10-14 14:43:00,0,Pass,0.296404761904762,0,0.385,0.3171041666666666,0,0.38,0.0025357034,0,0.01
WF-000432,2008-08-23 04:50:00,0,Pass,0.46573809523809523,1,0.385,0.46243750000000006,1,0.38,0.025937863,1,0.01
WF-000448,2008-08-24 10:14:00,0,Pass,0.5205238095238095,1,0.385,0.4673333333333333,1,0.38,0.16535194,1,0.01
WF-000192,2008-08-11 04:09:00,0,Pass,0.47276190476190477,1,0.385,0.46481249999999996,1,0.38,0.09642689,1,0.01
WF-001326,2008-10-05 15:35:00,1,Fail,0.4603333333333334,1,0.385,0.4243333333333333,1,0.38,0.032562762,1,0.01
WF-001389,2008-10-07 08:25:00,0,Pass,0.3260714285714286,0,0.385,0.3459166666666666,0,0.38,0.010257041,1,0.01
WF-000864,2008-09-16 17:07:00,0,Pass,0.35323809523809524,0,0.385,0.35072916666666665,0,0.38,0.0029052538,0,0.01
WF-000402,2008-08-22 04:40:00,0,Pass,0.3438333333333333,0,0.385,0.3228541666666666,0,0.38,0.012151937,1,0.01
WF-000775,2008-09-10 20:52:00,0,Pass,0.37780952380952376,0,0.385,0.36468749999999994,0,0.38,0.04789983,1,0.01
WF-000595,2008-08-30 19:21:00,0,Pass,0.3554761904761904,0,0.385,0.2914999999999999,0,0.38,0.0050690975,0,0.01
WF-000647,2008-09-02 00:46:00,0,Pass,0.25197619047619046,0,0.385,0.2624583333333334,0,0.38,0.0007550828,0,0.01
WF-000394,2008-08-22 01:26:00,0,Pass,0.5587380952380954,1,0.385,0.5012291666666667,1,0.38,0.14126088,1,0.01
WF-000748,2008-09-07 19:31:00,0,Pass,0.29680952380952375,0,0.385,0.31725000000000003,0,0.38,0.0016521267,0,0.01
WF-000202,2008-08-15 03:26:00,0,Pass,0.41533333333333317,1,0.385,0.4252499999999999,1,0.38,0.010587053,1,0.01
WF-000444,2008-08-24 04:00:00,0,Pass,0.343904761904762,0,0.385,0.3928541666666666,1,0.38,0.0008716347,0,0.01
WF-000421,2008-08-22 14:45:00,0,Pass,0.36895238095238087,0,0.385,0.3583124999999999,0,0.38,0.0071826805,0,0.01
WF-000306,2008-08-19 11:44:00,0,Pass,0.48890476190476184,1,0.385,0.47102083333333356,1,0.38,0.058636468,1,0.01
WF-001087,2008-09-25 16:44:00,0,Pass,0.2945238095238095,0,0.385,0.35141666666666665,0,0.38,0.003668828,0,0.01
WF-001186,2008-09-29 21:48:00,1,Fail,0.33404761904761915,0,0.385,0.31556249999999997,0,0.38,0.0014553941,0,0.01
WF-001560,2008-10-16 05:44:00,0,Pass,0.24121428571428571,0,0.385,0.26325000000000004,0,0.38,0.0020304527,0,0.01
WF-001512,2008-10-15 00:03:00,0,Pass,0.2701666666666668,0,0.385,0.30039583333333325,0,0.38,0.0014162018,0,0.01
WF-000861,2008-09-16 08:50:00,0,Pass,0.2578571428571429,0,0.385,0.2808333333333333,0,0.38,0.005394457,0,0.01
WF-000930,2008-09-19 21:59:00,1,Fail,0.31533333333333324,0,0.385,0.32966666666666666,0,0.38,0.028091969,1,0.01
WF-001244,2008-10-02 14:54:00,0,Pass,0.367452380952381,0,0.385,0.34739583333333335,0,0.38,0.0073558264,0,0.01
WF-001347,2008-10-06 05:24:00,0,Pass,0.36069047619047623,0,0.385,0.39579166666666665,1,0.38,0.063784555,1,0.01
WF-000858,2008-09-15 23:37:00,0,Pass,0.29866666666666664,0,0.385,0.2746458333333334,0,0.38,0.0023514603,0,0.01
WF-001097,2008-09-26 03:12:00,0,Pass,0.30683333333333335,0,0.385,0.2922291666666667,0,0.38,0.0048038173,0,0.01
WF-001364,2008-10-06 13:38:00,1,Fail,0.4012619047619048,1,0.385,0.38262500000000016,1,0.38,0.033464015,1,0.01
WF-001532,2008-10-15 13:14:00,0,Pass,0.33969047619047615,0,0.385,0.33224999999999993,0,0.38,0.01723272,1,0.01
WF-001324,2008-10-05 14:34:00,0,Pass,0.37352380952380965,0,0.385,0.383125,1,0.38,0.0143602295,1,0.01
WF-000454,2008-08-27 13:35:00,0,Pass,0.3704761904761905,0,0.385,0.3952291666666667,1,0.38,0.019029373,1,0.01
WF-000406,2008-08-22 05:32:00,0,Pass,0.37852380952380943,0,0.385,0.4069791666666665,1,0.38,0.0020696574,0,0.01
WF-000312,2008-08-19 18:12:00,0,Pass,0.3389285714285714,0,0.385,0.37402083333333325,0,0.38,0.0028636735,0,0.01
WF-000830,2008-09-13 16:04:00,0,Pass,0.2993095238095238,0,0.385,0.2849583333333333,0,0.38,0.0031445383,0,0.01
WF-000811,2008-09-12 16:23:00,0,Pass,0.37464285714285717,0,0.385,0.39170833333333327,1,0.38,0.016577927,1,0.01
WF-000790,2008-09-11 14:24:00,0,Pass,0.370047619047619,0,0.385,0.4026458333333332,1,0.38,0.016311612,1,0.01
WF-000965,2008-09-20 18:21:00,0,Pass,0.2732142857142857,0,0.385,0.3502708333333333,0,0.38,0.0012869695,0,0.01
WF-001370,2008-10-06 16:50:00,0,Pass,0.4040238095238097,1,0.385,0.3651875000000001,0,0.38,0.024886146,1,0.01
WF-000377,2008-08-21 19:12:00,0,Pass,0.382595238095238,0,0.385,0.35472916666666665,0,0.38,0.0014645793,0,0.01
WF-000033,2008-07-27 22:28:00,0,Pass,0.47390476190476183,1,0.385,0.4576249999999999,1,0.38,0.019692875,1,0.01
WF-000951,2008-09-20 14:00:00,0,Pass,0.2746904761904762,0,0.385,0.29068749999999993,0,0.38,0.002149118,0,0.01
WF-000747,2008-09-07 19:29:00,0,Pass,0.4149999999999999,1,0.385,0.4196666666666665,1,0.38,0.033938915,1,0.01
WF-000438,2008-08-23 09:24:00,0,Pass,0.44157142857142867,1,0.385,0.4478958333333335,1,0.38,0.10472756,1,0.01
WF-000518,2008-08-29 06:40:00,0,Pass,0.4534761904761906,1,0.385,0.39914583333333326,1,0.38,0.08612803,1,0.01
WF-000623,2008-09-01 05:29:00,0,Pass,0.2681666666666667,0,0.385,0.3074583333333333,0,0.38,0.0015403171,0,0.01
WF-000087,2008-08-04 14:04:00,0,Pass,0.45257142857142857,1,0.385,0.4519999999999999,1,0.38,0.009875215,0,0.01
WF-000903,2008-09-19 07:14:00,0,Pass,0.3036428571428571,0,0.385,0.33181250000000007,0,0.38,0.0055503775,0,0.01
WF-000657,2008-09-02 03:33:00,0,Pass,0.3368095238095238,0,0.385,0.2787708333333332,0,0.38,0.0030162542,0,0.01
WF-000495,2008-08-28 20:20:00,0,Pass,0.36264285714285716,0,0.385,0.3747916666666666,0,0.38,0.0076889386,0,0.01
WF-000139,2008-08-06 18:34:00,0,Pass,0.458404761904762,1,0.385,0.4695624999999998,1,0.38,0.11056922,1,0.01
WF-000980,2008-09-21 08:49:00,0,Pass,0.33676190476190476,0,0.385,0.27987500000000004,0,0.38,0.0053566457,0,0.01
WF-000881,2008-09-18 03:58:00,0,Pass,0.3699047619047619,0,0.385,0.45960416666666665,1,0.38,0.05863402,1,0.01
WF-000520,2008-08-29 06:54:00,0,Pass,0.2955238095238095,0,0.385,0.31322916666666667,0,0.38,0.0058392356,0,0.01
WF-001321,2008-10-05 12:03:00,0,Pass,0.34364285714285714,0,0.385,0.43712500000000004,1,0.38,0.027365882,1,0.01
WF-001427,2008-10-08 16:26:00,0,Pass,0.28904761904761905,0,0.385,0.28235416666666663,0,0.38,0.004908554,0,0.01
WF-000849,2008-09-15 11:40:00,0,Pass,0.2450238095238096,0,0.385,0.2695416666666666,0,0.38,0.0047141546,0,0.01
WF-000865,2008-09-16 18:09:00,0,Pass,0.27838095238095245,0,0.385,0.3266458333333334,0,0.38,0.009708821,0,0.01
WF-001551,2008-10-16 03:56:00,0,Pass,0.2506904761904763,0,0.385,0.27527083333333335,0,0.38,0.004100926,0,0.01
WF-001120,2008-09-27 03:53:00,0,Pass,0.32033333333333336,0,0.385,0.30922916666666667,0,0.38,0.002957699,0,0.01
WF-001106,2008-09-26 15:06:00,0,Pass,0.3951904761904762,1,0.385,0.44077083333333333,1,0.38,0.033181567,1,0.01
WF-000879,2008-09-18 02:01:00,0,Pass,0.2815476190476191,0,0.385,0.3365625000000001,0,0.38,0.0014144522,0,0.01
WF-000701,2008-09-02 18:52:00,0,Pass,0.27216666666666667,0,0.385,0.2573749999999999,0,0.38,0.0015611448,0,0.01
WF-001002,2008-09-22 00:28:00,0,Pass,0.3128809523809524,0,0.385,0.28443750000000007,0,0.38,0.0012579772,0,0.01
WF-000924,2008-09-19 20:17:00,0,Pass,0.3480952380952382,0,0.385,0.4128125,1,0.38,0.003696469,0,0.01
WF-000207,2008-08-15 11:42:00,0,Pass,0.4664285714285714,1,0.385,0.46731249999999996,1,0.38,0.009563739,0,0.01
WF-000492,2008-08-28 18:25:00,0,Pass,0.3137142857142857,0,0.385,0.3093958333333333,0,0.38,0.002634969,0,0.01
WF-000515,2008-08-29 05:57:00,0,Pass,0.41195238095238096,1,0.385,0.46745833333333336,1,0.38,0.15691254,1,0.01
WF-000505,2008-08-29 02:39:00,0,Pass,0.4194999999999998,1,0.385,0.43604166666666677,1,0.38,0.028469821,1,0.01
WF-000603,2008-08-31 05:05:00,0,Pass,0.4227619047619048,1,0.385,0.4386875,1,0.38,0.15681237,1,0.01
WF-000854,2008-09-15 21:56:00,0,Pass,0.4182142857142857,1,0.385,0.4011458333333332,1,0.38,0.012110662,1,0.01
WF-001168,2008-09-29 03:07:00,0,Pass,0.34699999999999986,0,0.385,0.3170833333333332,0,0.38,0.003538885,0,0.01
WF-000522,2008-08-29 07:22:00,0,Pass,0.3476190476190476,0,0.385,0.39064583333333347,1,0.38,0.03580874,1,0.01
WF-000859,2008-09-16 07:39:00,0,Pass,0.3211428571428572,0,0.385,0.3768333333333333,0,0.38,0.006241283,0,0.01
WF-000732,2008-09-04 16:41:00,0,Pass,0.27942857142857136,0,0.385,0.27925,0,0.38,0.001429009,0,0.01
WF-000204,2008-08-15 05:13:00,0,Pass,0.4509761904761905,1,0.385,0.4624375000000002,1,0.38,0.010975565,1,0.01
WF-001410,2008-10-07 20:39:00,0,Pass,0.26509523809523816,0,0.385,0.2779374999999999,0,0.38,0.0007546203,0,0.01
WF-000609,2008-08-31 15:09:00,0,Pass,0.29126190476190467,0,0.385,0.3000625,0,0.38,0.00029802864,0,0.01
WF-000682,2008-09-02 12:17:00,0,Pass,0.33445238095238095,0,0.385,0.34275000000000005,0,0.38,0.015367874,1,0.01
WF-001369,2008-10-06 16:42:00,0,Pass,0.33271428571428574,0,0.385,0.3194999999999999,0,0.38,0.0019810128,0,0.01
WF-000494,2008-08-28 18:57:00,0,Pass,0.3891666666666667,1,0.385,0.37635416666666666,0,0.38,0.020849105,1,0.01
WF-000953,2008-09-20 14:42:00,0,Pass,0.4026666666666668,1,0.385,0.4095208333333333,1,0.38,0.04681804,1,0.01
WF-000123,2008-08-05 20:04:00,0,Pass,0.41573809523809524,1,0.385,0.40752083333333333,1,0.38,0.005080042,0,0.01
WF-001072,2008-09-25 06:21:00,0,Pass,0.2982857142857143,0,0.385,0.32695833333333335,0,0.38,0.0038922837,0,0.01
WF-001221,2008-10-01 19:57:00,0,Pass,0.34916666666666674,0,0.385,0.3251041666666666,0,0.38,0.008585652,0,0.01
WF-000241,2008-08-17 23:55:00,1,Fail,0.47211904761904755,1,0.385,0.4642083333333332,1,0.38,0.08046896,1,0.01
WF-000008,2008-07-19 19:45:00,0,Pass,0.5188333333333331,1,0.385,0.5077291666666668,1,0.38,0.14127004,1,0.01
WF-000389,2008-08-21 23:57:00,0,Pass,0.35154761904761905,0,0.385,0.32575000000000004,0,0.38,0.0018126571,0,0.01
WF-000735,2008-09-05 15:30:00,0,Pass,0.31909523809523804,0,0.385,0.29872916666666666,0,0.38,0.0022705412,0,0.01
WF-000005,2008-07-19 15:22:00,0,Pass,0.44811904761904764,1,0.385,0.45585416666666667,1,0.38,0.012255317,1,0.01
WF-000364,2008-08-21 15:05:00,0,Pass,0.4251190476190477,1,0.385,0.4094166666666665,1,0.38,0.032788865,1,0.01
WF-000118,2008-08-05 08:50:00,0,Pass,0.3989285714285714,1,0.385,0.3941458333333332,1,0.38,0.0071418257,0,0.01
WF-001477,2008-10-13 12:18:00,0,Pass,0.3358809523809524,0,0.385,0.2934999999999999,0,0.38,0.005221458,0,0.01
WF-000739,2008-09-07 00:49:00,0,Pass,0.38790476190476186,1,0.385,0.41774999999999984,1,0.38,0.05454649,1,0.01
WF-001281,2008-10-03 21:15:00,0,Pass,0.4914285714285713,1,0.385,0.4810208333333334,1,0.38,0.34972835,1,0.01
WF-001160,2008-09-28 19:29:00,0,Pass,0.35014285714285703,0,0.385,0.36125,0,0.38,0.0054942747,0,0.01
WF-000972,2008-09-21 02:07:00,0,Pass,0.3047380952380952,0,0.385,0.3449166666666666,0,0.38,0.0023583341,0,0.01
WF-001012,2008-09-22 13:03:00,0,Pass,0.2904285714285714,0,0.385,0.31468749999999995,0,0.38,0.005146015,0,0.01
WF-001019,2008-09-22 22:15:00,0,Pass,0.34985714285714287,0,0.385,0.3806875,1,0.38,0.0038965568,0,0.01
WF-000600,2008-08-30 23:51:00,0,Pass,0.4269047619047619,1,0.385,0.4622500000000001,1,0.38,0.03562534,1,0.01
WF-000028,2008-07-27 15:46:00,0,Pass,0.5026666666666667,1,0.385,0.5464583333333335,1,0.38,0.12922634,1,0.01
WF-000581,2008-08-30 11:14:00,0,Pass,0.4197142857142859,1,0.385,0.4061041666666667,1,0.38,0.03687668,1,0.01
WF-000918,2008-09-19 18:33:00,0,Pass,0.3339761904761904,0,0.385,0.3375625,0,0.38,0.037518054,1,0.01
WF-001230,2008-10-02 04:11:00,0,Pass,0.3297857142857143,0,0.385,0.2981041666666666,0,0.38,0.011308261,1,0.01
WF-001128,2008-09-27 12:36:00,0,Pass,0.3318333333333333,0,0.385,0.30204166666666676,0,0.38,0.0047507384,0,0.01
WF-000085,2008-08-04 03:49:00,0,Pass,0.4593333333333333,1,0.385,0.5630625,1,0.38,0.051509246,1,0.01
WF-000225,2008-08-17 00:52:00,0,Pass,0.42992857142857144,1,0.385,0.3845,1,0.38,0.025361821,1,0.01
WF-001419,2008-10-08 09:01:00,0,Pass,0.25899999999999995,0,0.385,0.3333958333333335,0,0.38,0.0011352359,0,0.01
WF-000046,2008-07-29 08:23:00,1,Fail,0.4938571428571428,1,0.385,0.47625,1,0.38,0.011362897,1,0.01
WF-001011,2008-09-22 12:45:00,0,Pass,0.4175714285714285,1,0.385,0.4209999999999999,1,0.38,0.0131398635,1,0.01
WF-001172,2008-09-29 05:32:00,0,Pass,0.4600714285714286,1,0.385,0.4034791666666666,1,0.38,0.07676762,1,0.01
WF-001068,2008-09-24 17:54:00,0,Pass,0.3289523809523809,0,0.385,0.34337499999999993,0,0.38,0.0023106139,0,0.01
WF-000304,2008-08-19 11:13:00,0,Pass,0.4461666666666668,1,0.385,0.48149999999999993,1,0.38,0.04802742,1,0.01
WF-001371,2008-10-06 17:26:00,0,Pass,0.3280952380952381,0,0.385,0.29620833333333335,0,0.38,0.0037401076,0,0.01
WF-000560,2008-08-30 02:50:00,0,Pass,0.3385714285714286,0,0.385,0.2728958333333334,0,0.38,0.00034692432,0,0.01
WF-001132,2008-09-27 14:05:00,0,Pass,0.3726428571428571,0,0.385,0.418,1,0.38,0.030266473,1,0.01
WF-001258,2008-10-02 22:33:00,0,Pass,0.40242857142857147,1,0.385,0.451625,1,0.38,0.06915454,1,0.01
WF-000532,2008-08-29 12:37:00,0,Pass,0.33102380952380955,0,0.385,0.3060000000000001,0,0.38,0.0014364265,0,0.01
WF-000077,2008-08-03 15:27:00,0,Pass,0.4282619047619048,1,0.385,0.4642708333333333,1,0.38,0.035601802,1,0.01
WF-001521,2008-10-15 03:24:00,0,Pass,0.37997619047619036,0,0.385,0.3666666666666667,0,0.38,0.03494681,1,0.01
WF-000106,2008-08-05 03:17:00,0,Pass,0.44552380952380954,1,0.385,0.43458333333333327,1,0.38,0.099136434,1,0.01
WF-000801,2008-09-12 06:38:00,0,Pass,0.38776190476190486,1,0.385,0.4731458333333333,1,0.38,0.02314381,1,0.01
WF-000856,2008-09-15 22:45:00,0,Pass,0.3342142857142857,0,0.385,0.31625,0,0.38,0.008084551,0,0.01
WF-000313,2008-08-19 18:12:00,0,Pass,0.5398095238095237,1,0.385,0.5273749999999999,1,0.38,0.30517623,1,0.01
WF-001049,2008-09-24 03:32:00,0,Pass,0.25430952380952376,0,0.385,0.24533333333333343,0,0.38,0.005634092,0,0.01
WF-001165,2008-09-28 22:44:00,0,Pass,0.3200952380952381,0,0.385,0.3037916666666666,0,0.38,0.0012085335,0,0.01
