wafer_id,timestamp,target,status,calibrated_failure_probability,probability_interval_lower,probability_interval_upper,probability_interval_width,tree_probability_standard_deviation,fold_probability_standard_deviation,missing_sensor_rate,ood_raw_score,ood_percentile,neighbour_distance,neighbour_distance_percentile,normalized_tree_uncertainty,normalized_fold_uncertainty,ensemble_agreement,fold_stability,completeness_confidence,ood_confidence,neighbour_confidence,data_confidence,decision_margin,prediction_confidence,combined_uncertainty,uncertainty_band,confidence_band,original_decision,uncertainty_adjusted_decision,abstention_reason,requires_human_review,recommended_action,routing_outcome
WF-000715,2008-09-03 14:24:00,0,Pass,0.016145879229034824,0.02170112859842239,0.030966709213585283,0.009265580615162892,0.4059287389537888,0.004211106679513859,0.008888888888888889,-0.1108393903311955,0.09337589784517158,21.257390377952753,0.1779728651237031,0.8724923618741742,0.13570802079067076,0.12750763812582577,0.8642919792093292,0.9911111111111112,0.9066241021548285,0.8220271348762969,0.9192696639177087,0.0204936095336578,0.4963410097912662,0.5036589902087338,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000629,2008-09-01 09:06:00,0,Pass,0.02659601682063366,0.028903850424381285,0.047095539899861365,0.01819168947548008,0.4212375316700986,0.008595871504947809,0.008888888888888889,-0.09890985180221412,0.44772545889864324,28.1334263791887,0.3974461292897047,0.9053966710120789,0.27701238597974887,0.09460332898792112,0.7229876140202511,0.9911111111111112,0.5522745411013568,0.6025538707102953,0.7403790015074931,0.009134764325398202,0.4011926030508802,0.5988073969491198,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001467,2008-10-12 00:57:00,0,Pass,0.015886152501014168,0.01690732319553959,0.02540458373201389,0.008497260536474299,0.401147395926231,0.0039617837057257885,0.008888888888888889,-0.08322164217437239,0.8260175578611333,50.98555638550878,0.8172386272944933,0.8622154712016973,0.12767328553330384,0.13778452879830272,0.8723267144666962,0.9911111111111112,0.1739824421388667,0.18276137270550674,0.5030286423694245,0.02077592119454982,0.376714908862755,0.623285091137245,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000501,2008-08-28 23:42:00,0,Pass,0.05227534355046435,0.04318605250678509,0.055788100515326185,0.012602048008541096,0.44679424658400746,0.005846870450581701,0.05333333333333334,-0.1139103364674861,0.05107741420590583,53.16551624119518,0.8300079808459697,0.9603275897108895,0.18842249248349602,0.039672410289110505,0.8115775075165039,0.9466666666666667,0.9489225857940942,0.16999201915403028,0.7532875764831073,0.018777547337461245,0.4050037501500408,0.5949962498499592,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000461,2008-08-28 03:29:00,0,Pass,0.09163900012001319,0.06912263826716525,0.10339020247529641,0.034267564208131165,0.46106120513908116,0.015692726585570013,0.02666666666666667,-0.08993666888175744,0.6967278531524341,41.50282952951312,0.727853152434158,0.9909926084000301,0.5057171493890288,0.009007391599969883,0.4942828506109712,0.9733333333333334,0.30327214684756587,0.27214684756584195,0.5635152966214418,0.012651087086970873,0.2729614092316619,0.7270385907683381,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000289,2008-08-19 05:41:00,0,Pass,0.08186131272452248,0.0902819070776703,0.1302515061471741,0.0399695990695038,0.4568594184124937,0.01870372319811741,0.0,-0.1014615131135741,0.3647246608140463,47.692627317601946,0.790901835594573,0.9819614005219667,0.6027501675464774,0.018038599478033324,0.39724983245352263,1.0,0.6352753391859537,0.20909816440542695,0.6746209098164406,0.0020231660049157473,0.28845322415368574,0.7115467758463143,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000321,2008-08-20 02:13:00,0,Pass,0.12583107751145717,0.1320267818175159,0.15882619455885869,0.026799412741342787,0.46650799408000015,0.012340004031272753,0.02666666666666667,-0.09983483510766111,0.40861931364724663,954.7841170573636,0.9872306464485235,1.0,0.39767159824748216,0.0,0.6023284017525179,0.9733333333333334,0.5913806863527533,0.012769353551476459,0.5995089119446662,0.049816388599409976,0.30779081222381494,0.6922091877761851,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001219,2008-10-01 15:16:00,0,Pass,0.06547297233056701,0.058026607513380624,0.08851389068013382,0.0304872831667532,0.45382748468701983,0.013658762305457154,0.017777777777777778,-0.1154382005726382,0.03750997605746209,21.03445461162496,0.16201117318435754,0.9754446433591144,0.4401701832777588,0.024555356640885595,0.5598298167222412,0.9822222222222222,0.9624900239425379,0.8379888268156425,0.9392576039726878,0.015790247466774977,0.4047061564805808,0.5952938435194193,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001283,2008-10-03 22:08:00,0,Pass,0.06408370066566652,0.04388307797105312,0.06841684288247712,0.024533764911424005,0.45952500328995854,0.011146414097711834,0.008888888888888889,-0.10756662800977013,0.17637669592976857,33.50619739060906,0.5554668794892259,0.9876907372807028,0.3592067148221304,0.01230926271929722,0.6407932851778696,0.9911111111111112,0.8236233040702314,0.4445331205107741,0.7958458809967189,0.017300325363405946,0.3738157120908545,0.6261842879091455,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000588,2008-08-30 15:16:00,0,Pass,0.05465525076749194,0.054329831420405775,0.07402656141389209,0.019696729993486317,0.454545299200852,0.00920117327866438,0.008888888888888889,-0.10166539990437895,0.3599361532322426,22.839348417816137,0.2593774940143655,0.976987494654086,0.296518969864639,0.023012505345914036,0.703481030135361,0.9911111111111112,0.6400638467677574,0.7406225059856345,0.8056224173095682,0.02136440300814341,0.39364196854223404,0.6063580314577659,Low,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000176,2008-08-09 22:37:00,0,Pass,0.0977705350883857,0.06550273492479748,0.10684157330519853,0.04133883838040105,0.45807847610872054,0.01783086524992268,0.035555555555555556,-0.08894709069496909,0.7214684756584198,36.8249729131888,0.644852354349561,0.9845816104912907,0.5746212613952356,0.01541838950870933,0.4253787386047644,0.9644444444444444,0.27853152434158024,0.355147645650439,0.5720507227099406,0.019315799009114898,0.2649847707133506,0.7350152292866494,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001354,2008-10-06 07:38:00,0,Pass,0.03275982494837763,0.031682886538767566,0.06218350196910665,0.030500615430339086,0.4307487753431647,0.014021518521599528,0.008888888888888889,-0.08018901683926455,0.8515562649640862,41.8432454167792,0.7326416600159616,0.9258398834785383,0.4518604423637332,0.0741601165214617,0.5481395576362669,0.9911111111111112,0.1484437350359138,0.26735833998403835,0.5152393367030239,0.002434972882198228,0.29052099925300184,0.7094790007469982,High,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000298,2008-08-19 08:33:00,0,Pass,0.11519805096924439,0.08056770991188658,0.1269382245453957,0.04637051463350911,0.4622420550832294,0.02194521975465044,0.035555555555555556,-0.09305722582386633,0.6121308858739026,41.51402492257146,0.727853152434158,0.9935306956501329,0.7072113259937042,0.006469304349867144,0.2927886740062958,0.9644444444444444,0.38786911412609737,0.27214684756584195,0.5895686796133723,0.038258751053526524,0.24343140786575332,0.7565685921342467,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000234,2008-08-17 14:21:00,0,Pass,0.1691337865727382,0.1382248262269718,0.2053210270865892,0.0670962008596174,0.4656102578446773,0.030703389335700375,0.008888888888888889,-0.09211380755046805,0.6312849162011173,37.082997731312176,0.6536312849162011,1.0,0.9894539643422902,0.0,0.01054603565770984,0.9911111111111112,0.36871508379888274,0.34636871508379885,0.6120869025450032,0.09688455062254153,0.20026796048842416,0.7997320395115759,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001138,2008-09-27 18:14:00,0,Pass,0.07951905871340359,0.06943570879650053,0.08468467275670438,0.015248963960203851,0.45976167703328713,0.006673874820376407,0.017777777777777778,-0.09800264163355205,0.4748603351955307,29.486020992514064,0.42936951316839583,0.9881994374871542,0.2150737114507229,0.01180056251284578,0.7849262885492772,0.9822222222222222,0.5251396648044693,0.5706304868316041,0.7193453932783542,0.0005227622680395631,0.3769974869130637,0.6230025130869363,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000571,2008-08-30 08:10:00,0,Pass,0.036561034153480526,0.031846816717750664,0.05810959885602143,0.026262782138270768,0.4318240418136907,0.011642748978039845,0.05333333333333334,-0.08095511527035382,0.8467677573822825,21.52684199274167,0.19393455706304868,0.9281510324376667,0.37520170839148465,0.07184896756233328,0.6247982916085153,0.9466666666666667,0.1532322426177175,0.8060654429369514,0.6338143123171056,0.0016967762537831769,0.34050560710171884,0.6594943928982812,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001096,2008-09-26 02:26:00,0,Pass,0.049998555524349966,0.030568611225774815,0.06345400452390292,0.032885393298128104,0.4504081483019267,0.015154117073222843,0.008888888888888889,-0.09958891960802324,0.4213886671987231,20.538373913851366,0.12609736632083002,0.9680952132932332,0.4883598045240203,0.031904786706766775,0.5116401954759797,0.9911111111111112,0.578611332801277,0.87390263367917,0.817434069344684,0.016302777743858656,0.3611703519075483,0.6388296480924517,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000812,2008-09-12 18:01:00,0,Pass,0.011307261057292906,0.010024428426286062,0.01642392040505089,0.006399491978764828,0.38628049770601824,0.002753922518567761,0.035555555555555556,-0.1059961983154934,0.22585794094173983,18.437569057920467,0.015163607342378291,0.8302609582610083,0.0887484936498532,0.16973904173899168,0.9112515063501468,0.9644444444444444,0.7741420590582602,0.9848363926576217,0.9029365966125742,0.02575297711163815,0.5164028914291944,0.4835971085708056,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001098,2008-09-26 03:29:00,0,Pass,0.03000554773092195,0.034072358358345704,0.05472596251224935,0.020653604153903646,0.42882690344003876,0.009974461799184597,0.017777777777777778,-0.09347530588516462,0.5969672785315243,38.301139259124724,0.6751795690343176,0.9217090634722986,0.3214391304320411,0.07829093652770136,0.6785608695679589,0.9822222222222222,0.4030327214684757,0.32482043096568236,0.6151554491442759,0.00542875246638919,0.34847494931152834,0.6515250506884717,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000534,2008-08-29 13:14:00,0,Pass,0.038943601096623086,0.042728567376634594,0.063490253563047,0.0207616861864124,0.43310721880252545,0.009141333710513021,0.05333333333333334,-0.09497712521944107,0.5634477254588987,29.226924224822984,0.4229848363926576,0.9309090586975873,0.2945905671959783,0.06909094130241267,0.7054094328040217,0.9466666666666667,0.43655227454110135,0.5770151636073424,0.6757137536578877,0.004286522931112046,0.3686208205536819,0.6313791794463182,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000436,2008-08-23 05:58:00,0,Pass,0.08256324783493386,0.06383468883385085,0.11969536138973942,0.05586067255588857,0.467995395554767,0.025577493320406014,0.044444444444444446,-0.12163361286035129,0.0039904229848363925,30.564560783203984,0.4573024740622506,1.0,0.8242657475729424,0.0,0.17573425242705765,0.9555555555555556,0.9960095770151636,0.5426975259377493,0.8664999556619668,0.002786138951015083,0.29551475802665383,0.7044852419733462,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000821,2008-09-13 00:25:00,0,Pass,0.025142566193286007,0.028768473427972525,0.05106240648201297,0.022293933054040444,0.423936200432239,0.009974703755847409,0.035555555555555556,-0.09349031252758405,0.5953711093375897,20.85432793979077,0.1484437350359138,0.9111971173866432,0.3214469277789919,0.08880288261335678,0.678553072221008,0.9644444444444444,0.40462889066241026,0.8515562649640862,0.740286955750643,0.010714601963819561,0.3904849003786423,0.6095150996213576,Low,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000612,2008-08-31 20:24:00,0,Pass,0.03911313572344965,0.04021841361935278,0.06647086170828419,0.02625244808893141,0.43790646775941716,0.011884291482428505,0.02666666666666667,-0.0913909555914405,0.6584197924980048,109.8536457264311,0.9505187549880287,0.9412244358951041,0.38298570858479986,0.05877556410489593,0.6170142914152001,0.9733333333333334,0.34158020750199525,0.049481245011971264,0.5212567172120245,0.0044707996994017875,0.30102194083827116,0.6989780591617288,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000777,2008-09-10 21:56:00,0,Pass,0.03972455636407501,0.029908780539459015,0.04936883576928472,0.019460055229825704,0.4351265979370363,0.008947362213939266,0.008888888888888889,-0.09886165087374066,0.44772545889864324,34.19974640380288,0.5754189944134078,0.9352494581359956,0.28833960043280255,0.06475054186400442,0.7116603995671975,0.9911111111111112,0.5522745411013568,0.4245810055865922,0.6958857852265674,0.005135387352255439,0.37453081323664955,0.6254691867633504,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000220,2008-08-16 13:51:00,0,Pass,0.11794660315696716,0.09687432930012554,0.11310652152128901,0.01623219222116347,0.45580218849208676,0.00759588183247859,0.008888888888888889,-0.07674003785548611,0.888268156424581,39.96465007154279,0.7055067837190743,0.9796890188406959,0.24478650580385763,0.020310981159304076,0.7552134941961424,0.9911111111111112,0.11173184357541899,0.29449321628092573,0.5091738937660726,0.04124630777931214,0.3170906565417035,0.6829093434582965,Moderate,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000097,2008-08-04 20:58:00,1,Fail,0.14927664616900382,0.1319556506361832,0.1948773170748596,0.06292166643867642,0.4601485091036588,0.028762763902756016,0.0,-0.04418716401517181,0.9848363926576217,89.57822132137308,0.9337589784517158,0.9890308839809332,0.9269149558004024,0.010969116019066805,0.0730850441995976,1.0,0.015163607342378316,0.06624102154828415,0.42186751795690347,0.07530070235761287,0.15631156018730585,0.8436884398126941,High,Low,High Risk,Insufficient Evidence,Extreme out-of-distribution evidence,True,Repeat measurements and obtain engineering review,Failure Captured by Abstention
WF-001214,2008-10-01 07:28:00,0,Pass,0.04957837642782746,0.03375584385909315,0.05480772414406844,0.02105188028497529,0.44190526301987015,0.009407428275793791,0.017777777777777778,-0.10543995795752842,0.23942537909018355,21.11256676715821,0.1636073423782921,0.9498193393514003,0.3031657873330222,0.05018066064859972,0.6968342126669778,0.9822222222222222,0.7605746209098164,0.8363926576217079,0.8681881706127516,0.01584606133459506,0.41976343414442013,0.5802365658555799,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001213,2008-10-01 07:19:00,0,Pass,0.0329788067638946,0.026959879809560466,0.0440900717122315,0.01713019190267103,0.4321512611510887,0.007468460102417491,0.008888888888888889,-0.11152678336907318,0.08459696727853153,27.814804987771044,0.39106145251396646,0.928854348919454,0.2406801859909596,0.07114565108054605,0.7593198140090404,0.9911111111111112,0.9154030327214685,0.6089385474860336,0.8690701427684668,0.0021969491696797864,0.4378155258859912,0.5621844741140087,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000024,2008-07-25 15:23:00,1,Fail,0.18229044972070022,0.13884222490441797,0.23232296732407295,0.09348074241965498,0.46145245939084256,0.04068321795924632,0.017777777777777778,-0.04073308972900419,0.9864325618515563,117.90529357215819,0.9529130087789306,0.9918335598120745,1.0,0.00816644018792545,0.0,0.9822222222222222,0.013567438148443745,0.04708699122106941,0.40940924004611157,0.11118527143554371,0.14235881679493895,0.857641183205061,High,Low,High Risk,Insufficient Evidence,Extreme out-of-distribution evidence,True,Repeat measurements and obtain engineering review,Failure Captured by Abstention
WF-000337,2008-08-20 19:20:00,1,Fail,0.16203222414349477,0.11771984668631959,0.19372714133763885,0.07600729465131927,0.4640639485495921,0.0346595632089419,0.09777777777777778,-0.09790006892372971,0.4772545889864326,65.1699151604683,0.8858739026336792,0.9974466246815358,1.0,0.002553375318464224,0.0,0.9022222222222223,0.5227454110135674,0.11412609736632084,0.5723813070852177,0.08916546102553781,0.18598289264085846,0.8140171073591416,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,Correct High-Risk Failure
WF-001306,2008-10-05 01:35:00,0,Pass,0.09196956687803269,0.05549874873625076,0.08324585149758565,0.027747102761334887,0.4618291421375069,0.013049369471336182,0.017777777777777778,-0.10725585155057044,0.18595371109337588,23.10858985345218,0.2673583399840383,0.9926431916212475,0.4205317600089088,0.007356808378752522,0.5794682399910912,0.9822222222222222,0.8140462889066241,0.7326416600159618,0.8609655050101979,0.013010398780470328,0.37870974225091153,0.6212902577490884,Moderate,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000915,2008-09-19 16:58:00,1,Fail,0.07295174039047166,0.038812706266369526,0.13886713510371437,0.10005442883734485,0.45891569997489523,0.04373921182276549,0.008888888888888889,-0.11776168645510454,0.024740622505985636,20.85822806216595,0.1484437350359138,0.9863811170507396,1.0,0.013618882949260391,0.0,0.9911111111111112,0.9752593774940144,0.8515562649640862,0.950674292808371,0.0076611517494873166,0.2911180696371755,0.7088819303628244,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Failure Routed to Review
WF-001383,2008-10-06 23:03:00,0,Pass,0.04971812981831472,0.029877309244591258,0.04201834544793341,0.012141036203342153,0.45397356741242906,0.005439512591054418,0.017777777777777778,-0.10085525722485261,0.3766959297685555,21.306020835648184,0.18036711891460494,0.9757586296574233,0.17529489133795736,0.024241370342576674,0.8247051086620426,0.9822222222222222,0.6233040702314445,0.819632881085395,0.8159535337412431,0.015997967193820344,0.42061125655375636,0.5793887434462437,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001335,2008-10-05 22:13:00,0,Pass,0.09573990753034106,0.05613409266304447,0.08488720996550385,0.02875311730245938,0.4590463713917678,0.01244788037641168,0.017777777777777778,-0.08709709554147432,0.7517956903431764,21.817007593613035,0.2114924181963288,0.9866619786951514,0.4011480443228461,0.013338021304848624,0.5988519556771539,0.9822222222222222,0.2482043096568236,0.7885075818036712,0.6768872927196949,0.01710859514167508,0.33007117567928757,0.6699288243207124,Moderate,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000516,2008-08-29 06:35:00,0,Pass,0.09582984815466969,0.08682313277399022,0.12345716958596609,0.03663403681197587,0.4666882050784672,0.016229464832498503,0.044444444444444446,-0.09956002135036252,0.4221867517956903,33.66080652325363,0.5586592178770949,1.0,0.5230141904560882,0.0,0.4769858095439118,0.9555555555555556,0.5778132482043097,0.44134078212290506,0.6947920546244569,0.01720635668985837,0.3064157317995982,0.6935842682004019,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000326,2008-08-20 07:12:00,0,Pass,0.17580605330400498,0.12026261451088094,0.17556710552440055,0.05530449101351961,0.4678021280232028,0.025187615649614477,0.02666666666666667,-0.10246219470622547,0.3320031923383879,21.762929806990297,0.20909816440542697,1.0,0.8117014667127614,0.0,0.18829853328723856,0.9733333333333334,0.6679968076616121,0.790901835594573,0.8208576749135408,0.10413701446087499,0.2995375613006412,0.7004624386993588,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000045,2008-07-29 06:19:00,0,Pass,0.2695770769573562,0.2506499657889915,0.4056145486879715,0.15496458289897996,0.45775726885802803,0.06966313241746414,0.017777777777777778,-0.053163221517317005,0.9760574620909817,88.66878457695381,0.9337589784517158,0.9838912162276814,1.0,0.016108783772318613,0.0,0.9822222222222222,0.023942537909018347,0.06624102154828415,0.4178290325441164,0.20606204017103938,0.16189609010920236,0.8381039098907976,High,Low,High Risk,Insufficient Evidence,Extreme out-of-distribution evidence,True,Repeat measurements and obtain engineering review,Acceptable Routing
WF-000459,2008-08-28 03:03:00,0,Pass,0.07038809019525327,0.047017983061897556,0.09372049752652033,0.04670251446462277,0.45820824333911153,0.020823632337791085,0.02666666666666667,-0.1021134203534882,0.3455706304868316,21.830941548958723,0.21308858739026337,0.9848605287014905,0.6710668110076161,0.015139471298509455,0.3289331889923839,0.9733333333333334,0.6544293695131684,0.7869114126097366,0.8151114658153764,0.010447728048637734,0.3171860517048637,0.6828139482951363,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000847,2008-09-15 02:04:00,0,Pass,0.09012010755217352,0.054049739557049684,0.08318420668044937,0.02913446712339969,0.46935219174081755,0.014086517162505119,0.16444444444444445,-0.10581693844539691,0.22905027932960895,22.17297323392613,0.2338387869114126,1.0,0.4539551024098186,0.0,0.5460448975901814,0.8355555555555556,0.770949720670391,0.7661612130885874,0.795594927729006,0.011000116904536448,0.3495374753724185,0.6504625246275815,Moderate,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001104,2008-09-26 14:20:00,0,Pass,0.03999663119585558,0.02366584676514335,0.062041280749515926,0.03837543398437258,0.44458818801769645,0.016735103390935188,0.008888888888888889,-0.10204091245924557,0.3455706304868316,36.683408784213796,0.6392657621707901,0.9555859465005216,0.5393090063377919,0.044414053499478356,0.4606909936622081,0.9911111111111112,0.6544293695131684,0.3607342378292099,0.715678283231356,0.005431120865060409,0.3232012705564249,0.6767987294435751,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001529,2008-10-15 09:11:00,0,Pass,0.010714751848783727,0.013458405291598443,0.02184277178265047,0.008384366491052026,0.3820474111374018,0.0036902862440375264,0.035555555555555556,-0.07834192502150816,0.8723064644852354,22.659535587649316,0.25379090183559455,0.8211624753406097,0.11892395050585249,0.1788375246593903,0.8810760494941475,0.9644444444444444,0.1276935355147646,0.7462090981644054,0.6170227897490468,0.026397008860017692,0.4278747317833328,0.5721252682166672,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001124,2008-09-27 11:45:00,0,Pass,0.025663370806198803,0.023705956101195268,0.0333045530206292,0.009598596919433933,0.41423369725505743,0.004686177127700964,0.017777777777777778,-0.038447400281799216,0.9880287310454908,94.07405220057325,0.9385474860335196,0.8903428168634311,0.15101774224067488,0.10965718313656891,0.8489822577593251,0.9822222222222222,0.011971268954509173,0.06145251396648044,0.41244196151458723,0.010148509993262174,0.33343133060302965,0.6665686693969703,Moderate,Low,Low Risk,Insufficient Evidence,Extreme out-of-distribution evidence,True,Repeat measurements and obtain engineering review,Acceptable Routing
WF-001099,2008-09-26 04:14:00,0,Pass,0.01442979085657836,0.01327302078593279,0.020071450388770524,0.0067984296028377345,0.4051380078610614,0.0032961428766206404,0.008888888888888889,-0.10078421322292624,0.38068635275339185,23.02432438704478,0.2633679169992019,0.8707927856370269,0.10622220239765909,0.1292072143629731,0.8937777976023409,0.9911111111111112,0.6193136472466081,0.7366320830007981,0.7973622417309568,0.022358922981980046,0.4665405955140928,0.5334594044859071,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001035,2008-09-23 12:46:00,0,Pass,0.05981732190595013,0.037281590014089976,0.05522314316737809,0.017941553153288117,0.4503662726088614,0.00827620635052742,0.017777777777777778,-0.0990791819647206,0.4461292897047087,20.536406885689576,0.12609736632083002,0.9680052067998723,0.2667107886269259,0.03199479320012766,0.7332892113730741,0.9822222222222222,0.5538707102952913,0.87390263367917,0.8052192959120332,0.021937693580488977,0.40271246270534283,0.5972875372946571,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000398,2008-08-22 02:25:00,0,Pass,0.081353766436341,0.06851711568455623,0.08532487156162685,0.016807755877070618,0.4583403779750807,0.007796587754416572,0.05333333333333334,-0.10481638629378381,0.2561851556264964,22.6782931838463,0.25379090183559455,0.9851445353498478,0.2512544975932071,0.014855464650152195,0.7487455024067928,0.9466666666666667,0.7438148443735035,0.7462090981644054,0.8255541367384943,0.0014714852568924034,0.40283547691899396,0.5971645230810061,Low,Moderate,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000706,2008-09-02 20:59:00,0,Pass,0.039390965115615684,0.03107961857394572,0.05392020837800425,0.02284058980405853,0.4447343900609001,0.010527681538566121,0.017777777777777778,-0.08219013595115987,0.8347964884277733,23.706318859609087,0.2857142857142857,0.9559001892573029,0.33926730758533613,0.04409981074269709,0.6607326924146639,0.9822222222222222,0.16520351157222668,0.7142857142857143,0.6292815465105968,0.004772788169147478,0.33708185442142796,0.662918145578572,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000435,2008-08-23 05:57:00,0,Pass,0.1117264891273574,0.06569611745429788,0.13409169530449783,0.06839557785019995,0.46487739813783946,0.03196925187991216,0.008888888888888889,-0.11080359577768861,0.09497206703910614,36.478129852465294,0.6352753391859537,0.9991950314446162,1.0,0.0008049685553838115,0.0,0.9911111111111112,0.9050279329608939,0.3647246608140463,0.8043853861842689,0.03448531426886675,0.246770151989995,0.753229848010005,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001260,2008-10-02 23:32:00,0,Pass,0.04587845763346502,0.03633384962682051,0.06846393407025113,0.03213008444343062,0.4429097164919826,0.015454488155480879,0.008888888888888889,-0.09197921272957249,0.6376695929768555,47.098337630375866,0.7869114126097366,0.9519782847479119,0.4980396269978351,0.04802171525208809,0.5019603730021649,0.9911111111111112,0.36233040702314445,0.21308858739026337,0.5765322337501109,0.011824410471157627,0.2919330066343707,0.7080669933656293,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000393,2008-08-22 01:04:00,1,Fail,0.05630796582358135,0.05891286217793429,0.07134046642060105,0.012427604242666757,0.45015257245526163,0.005508369059405442,0.008888888888888889,-0.09209226321772479,0.6312849162011173,47.308140643293314,0.7893056664006385,0.9675458854120157,0.17751387455298998,0.032454114587984306,0.82248612544701,0.9911111111111112,0.36871508379888274,0.21069433359936152,0.5781683071738939,0.023160832416936245,0.3527807822099051,0.6472192177900948,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Failure Routed to Review
WF-000216,2008-08-16 07:33:00,0,Pass,0.18496998479611976,0.13930781426150143,0.24521159823222455,0.10590378397072311,0.4674597068836835,0.048890953397152465,0.017777777777777778,-0.10131499233249353,0.3679169992019154,42.03978060153467,0.7342378292098962,1.0,1.0,0.0,0.0,0.9822222222222222,0.6320830007980847,0.2657621707901038,0.6805584818657445,0.11409780956099974,0.22128221599387332,0.7787177840061267,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000667,2008-09-02 07:22:00,0,Pass,0.039534954692126444,0.034912939758350615,0.05582505949726432,0.020912119738913708,0.4420931382051293,0.009770934359185047,0.02666666666666667,-0.09759177085628218,0.48443735035913804,34.459516140941425,0.5849960095770151,0.9502231532438258,0.3148802118006756,0.04977684675617422,0.6851197881993244,0.9733333333333334,0.515562649640862,0.41500399042298486,0.6735312583133812,0.0049292985783983044,0.3572446262853,0.6427553737147,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
