wafer_id,timestamp,target,status,missing_sensor_count,missing_sensor_rate,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,prediction_correct,error_type,mean_observed_sensor_reliability,completeness_score,data_quality_score,data_quality_band,anomaly_score,absolute_threshold_distance,prediction_confidence,probability_band,missingness_quartile,anomaly_quartile,confidence_band,production_date,production_hour,production_day,shift
WF-001467,2008-10-12 00:57:00,0,Pass,4,0.008888888888888889,0.2579166666666667,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.3404547153593993,0.12708333333333333,0.7420833333333333,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-10-12,0,Sunday,Night
WF-000501,2008-08-28 23:42:00,0,Pass,24,0.05333333333333334,0.3717777777777777,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8937662562982269,0.9466666666666668,0.9255065025192908,High,0.1673813848654337,0.013222222222222302,0.6282222222222222,25-50%,"(0.0267, 0.164]",Q1 Lowest,Moderate,2008-08-28,23,Thursday,Evening
WF-000461,2008-08-28 03:29:00,0,Pass,12,0.02666666666666667,0.4351388888888887,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8919928587649708,0.9733333333333334,0.9407971435059884,High,0.3024355052163877,0.05013888888888868,0.4351388888888887,25-50%,"(0.0178, 0.0267]",Q3,Low,2008-08-28,3,Thursday,Night
WF-000289,2008-08-19 05:41:00,0,Pass,0,0.0,0.4235833333333332,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.20103819083543,0.03858333333333319,0.4235833333333332,25-50%,"(-0.001, 0.00889]",Q2,Low,2008-08-19,5,Tuesday,Night
WF-000321,2008-08-20 02:13:00,0,Pass,12,0.02666666666666667,0.4786944444444445,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8902623685931389,0.9733333333333334,0.9401049474372556,High,0.253668841244874,0.09369444444444447,0.4786944444444445,25-50%,"(0.0178, 0.0267]",Q3,Low,2008-08-20,2,Wednesday,Night
WF-001219,2008-10-01 15:16:00,0,Pass,8,0.017777777777777778,0.3914166666666664,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8904302272249565,0.9822222222222222,0.9455054242233158,High,0.1224961353656454,0.006416666666666404,0.3914166666666664,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Low,2008-10-01,15,Wednesday,Morning
WF-001283,2008-10-03 22:08:00,0,Pass,4,0.008888888888888889,0.403361111111111,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.1753468123145655,0.018361111111110995,0.403361111111111,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Low,2008-10-03,22,Friday,Evening
WF-000588,2008-08-30 15:16:00,0,Pass,4,0.008888888888888889,0.369611111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.188080496350943,0.015388888888889007,0.630388888888889,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-08-30,15,Saturday,Morning
WF-000176,2008-08-09 22:37:00,0,Pass,16,0.035555555555555556,0.4485277777777777,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.89255256865486,0.9644444444444444,0.9356876941286107,High,0.3391050497636435,0.06352777777777768,0.4485277777777777,25-50%,"(0.0267, 0.164]",Q4 Highest,Low,2008-08-09,22,Saturday,Evening
WF-001354,2008-10-06 07:38:00,0,Pass,4,0.008888888888888889,0.3162222222222222,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.3344169372893052,0.06877777777777783,0.6837777777777778,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-10-06,7,Monday,Night
WF-000298,2008-08-19 08:33:00,0,Pass,16,0.035555555555555556,0.4663611111111109,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8926171355283694,0.9644444444444444,0.9357135208780144,High,0.2643949457433772,0.08136111111111088,0.4663611111111109,25-50%,"(0.0267, 0.164]",Q3,Low,2008-08-19,8,Tuesday,Morning
WF-000234,2008-08-17 14:21:00,0,Pass,4,0.008888888888888889,0.5129722222222222,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.2571520079613631,0.12797222222222215,0.5129722222222222,50-75%,"(-0.001, 0.00889]",Q3,Low,2008-08-17,14,Sunday,Morning
WF-001138,2008-09-27 18:14:00,0,Pass,8,0.017777777777777778,0.4127499999999999,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2695723985510823,0.027749999999999886,0.4127499999999999,25-50%,"(0.00889, 0.0178]",Q3,Low,2008-09-27,18,Saturday,Evening
WF-000571,2008-08-30 08:10:00,0,Pass,24,0.05333333333333334,0.3300555555555554,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8937662562982269,0.9466666666666668,0.9255065025192908,High,0.3196370824634514,0.05494444444444463,0.6699444444444447,25-50%,"(0.0267, 0.164]",Q4 Highest,Moderate,2008-08-30,8,Saturday,Morning
WF-001096,2008-09-26 02:26:00,0,Pass,4,0.008888888888888889,0.3697222222222221,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2077202529861014,0.01527777777777789,0.6302777777777779,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-09-26,2,Friday,Night
WF-000812,2008-09-12 18:01:00,0,Pass,16,0.035555555555555556,0.2341111111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.89255256865486,0.9644444444444444,0.9356876941286107,High,0.1471097982800755,0.1508888888888889,0.7658888888888888,10-25%,"(0.0267, 0.164]",Q1 Lowest,High,2008-09-12,18,Friday,Evening
WF-001098,2008-09-26 03:29:00,0,Pass,8,0.017777777777777778,0.3159166666666665,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2569607269638582,0.0690833333333335,0.6840833333333335,25-50%,"(0.00889, 0.0178]",Q3,Moderate,2008-09-26,3,Friday,Night
WF-000534,2008-08-29 13:14:00,0,Pass,24,0.05333333333333334,0.3486388888888888,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8937662562982269,0.9466666666666668,0.9255065025192908,High,0.240425872116381,0.03636111111111123,0.6513611111111113,25-50%,"(0.0267, 0.164]",Q3,Moderate,2008-08-29,13,Friday,Morning
WF-000436,2008-08-23 05:58:00,0,Pass,20,0.044444444444444446,0.4374444444444443,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8914221577456518,0.9555555555555556,0.929902196431594,High,0.0375722349994496,0.052444444444444294,0.4374444444444443,25-50%,"(0.0267, 0.164]",Q1 Lowest,Low,2008-08-23,5,Saturday,Night
WF-000821,2008-09-13 00:25:00,0,Pass,16,0.035555555555555556,0.2950277777777777,0,Pass,0.385,Balanced Random Forest,True,Correct,0.89255256865486,0.9644444444444444,0.9356876941286107,High,0.2671950408779434,0.08997222222222229,0.7049722222222223,25-50%,"(0.0267, 0.164]",Q3,Moderate,2008-09-13,0,Saturday,Night
WF-000612,2008-08-31 20:24:00,0,Pass,12,0.02666666666666667,0.3480833333333332,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8902623685931389,0.9733333333333334,0.9401049474372556,High,0.2653561753742899,0.03691666666666682,0.6519166666666668,25-50%,"(0.0178, 0.0267]",Q3,Moderate,2008-08-31,20,Sunday,Evening
WF-000777,2008-09-10 21:56:00,0,Pass,4,0.008888888888888889,0.3364999999999999,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.2014847391967955,0.0485000000000001,0.6635000000000001,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-09-10,21,Wednesday,Evening
WF-000220,2008-08-16 13:51:00,0,Pass,4,0.008888888888888889,0.4697777777777777,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.339505714826438,0.08477777777777767,0.4697777777777777,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-08-16,13,Saturday,Morning
WF-000097,2008-08-04 20:58:00,1,Fail,0,0.0,0.493361111111111,1,Fail,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.6914048464209995,0.10836111111111096,0.493361111111111,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-08-04,20,Monday,Evening
WF-001214,2008-10-01 07:28:00,0,Pass,8,0.017777777777777778,0.3677500000000001,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.1134332639410135,0.017249999999999932,0.63225,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Moderate,2008-10-01,7,Wednesday,Night
WF-001213,2008-10-01 07:19:00,0,Pass,4,0.008888888888888889,0.3183055555555554,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.127700129777545,0.06669444444444461,0.6816944444444446,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-10-01,7,Wednesday,Night
WF-000024,2008-07-25 15:23:00,1,Fail,8,0.017777777777777778,0.5438055555555555,1,Fail,0.385,Balanced Random Forest,True,Correct,0.8897284497435358,0.9822222222222222,0.9452247132307476,High,0.6488883430276146,0.15880555555555553,0.5438055555555555,50-75%,"(0.00889, 0.0178]",Q4 Highest,Low,2008-07-25,15,Friday,Morning
WF-000337,2008-08-20 19:20:00,1,Fail,44,0.09777777777777778,0.5131666666666667,1,Fail,0.385,Balanced Random Forest,True,Correct,0.8891639455057723,0.9022222222222224,0.8969989115356423,Acceptable,0.2237099740733072,0.12816666666666665,0.5131666666666667,50-75%,"(0.0267, 0.164]",Q2,Low,2008-08-20,19,Wednesday,Evening
WF-001306,2008-10-05 01:35:00,0,Pass,8,0.017777777777777778,0.4302777777777778,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2054895614505942,0.045277777777777806,0.4302777777777778,25-50%,"(0.00889, 0.0178]",Q2,Low,2008-10-05,1,Sunday,Night
WF-000915,2008-09-19 16:58:00,1,Fail,4,0.008888888888888889,0.4062499999999999,1,Fail,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.0749301635231017,0.02124999999999988,0.4062499999999999,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Low,2008-09-19,16,Friday,Evening
WF-001383,2008-10-06 23:03:00,0,Pass,8,0.017777777777777778,0.3673055555555555,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.202688150591292,0.017694444444444513,0.6326944444444444,25-50%,"(0.00889, 0.0178]",Q2,Moderate,2008-10-06,23,Monday,Evening
WF-001335,2008-10-05 22:13:00,0,Pass,8,0.017777777777777778,0.4506666666666667,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2701750896632423,0.0656666666666667,0.4506666666666667,25-50%,"(0.00889, 0.0178]",Q3,Low,2008-10-05,22,Sunday,Evening
WF-000516,2008-08-29 06:35:00,0,Pass,20,0.044444444444444446,0.4438055555555554,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8914221577456518,0.9555555555555556,0.929902196431594,High,0.1742668637989658,0.05880555555555539,0.4438055555555554,25-50%,"(0.0267, 0.164]",Q1 Lowest,Low,2008-08-29,6,Friday,Night
WF-000326,2008-08-20 07:12:00,0,Pass,12,0.02666666666666667,0.5197499999999998,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8919928587649708,0.9733333333333334,0.9407971435059884,High,0.1502647212162297,0.13474999999999981,0.5197499999999998,50-75%,"(0.0178, 0.0267]",Q1 Lowest,Low,2008-08-20,7,Wednesday,Night
WF-000045,2008-07-29 06:19:00,0,Pass,8,0.017777777777777778,0.5926944444444444,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8897284497435358,0.9822222222222222,0.9452247132307476,High,0.5879702416206095,0.2076944444444444,0.5926944444444444,50-75%,"(0.00889, 0.0178]",Q4 Highest,Low,2008-07-29,6,Tuesday,Night
WF-000459,2008-08-28 03:03:00,0,Pass,12,0.02666666666666667,0.4052777777777777,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8919928587649708,0.9733333333333334,0.9407971435059884,High,0.2488851925809244,0.020277777777777672,0.4052777777777777,25-50%,"(0.0178, 0.0267]",Q3,Low,2008-08-28,3,Thursday,Night
WF-000847,2008-09-15 02:04:00,0,Pass,74,0.16444444444444445,0.4376388888888887,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8988897572340218,0.8355555555555556,0.860889236226942,Acceptable,0.1984205740819077,0.05263888888888868,0.4376388888888887,25-50%,"(0.0267, 0.164]",Q2,Low,2008-09-15,2,Monday,Night
WF-001104,2008-09-26 14:20:00,0,Pass,4,0.008888888888888889,0.338861111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.143962142378423,0.04613888888888901,0.6611388888888889,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-09-26,14,Friday,Morning
WF-001529,2008-10-15 09:11:00,0,Pass,16,0.035555555555555556,0.2233611111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8932673816304798,0.9644444444444444,0.9359736193188586,High,0.3416070267985901,0.16163888888888892,0.7766388888888889,10-25%,"(0.0267, 0.164]",Q4 Highest,High,2008-10-15,9,Wednesday,Morning
WF-001124,2008-09-27 11:45:00,0,Pass,8,0.017777777777777778,0.2996388888888888,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.6026689901362667,0.08536111111111122,0.7003611111111112,25-50%,"(0.00889, 0.0178]",Q4 Highest,Moderate,2008-09-27,11,Saturday,Morning
WF-001099,2008-09-26 04:14:00,0,Pass,4,0.008888888888888889,0.2361111111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2306792282238184,0.1488888888888889,0.7638888888888888,10-25%,"(-0.001, 0.00889]",Q2,High,2008-09-26,4,Friday,Night
WF-001035,2008-09-23 12:46:00,0,Pass,8,0.017777777777777778,0.3813333333333332,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2527360392907318,0.003666666666666818,0.6186666666666668,25-50%,"(0.00889, 0.0178]",Q3,Moderate,2008-09-23,12,Tuesday,Morning
WF-000398,2008-08-22 02:25:00,0,Pass,24,0.05333333333333334,0.4276944444444444,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8937662562982269,0.9466666666666668,0.9255065025192908,High,0.1548161237159878,0.04269444444444437,0.4276944444444444,25-50%,"(0.0267, 0.164]",Q1 Lowest,Low,2008-08-22,2,Friday,Night
WF-000706,2008-09-02 20:59:00,0,Pass,8,0.017777777777777778,0.3352777777777778,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.3471178414450463,0.04972222222222222,0.6647222222222222,25-50%,"(0.00889, 0.0178]",Q4 Highest,Moderate,2008-09-02,20,Tuesday,Evening
WF-000435,2008-08-23 05:57:00,0,Pass,4,0.008888888888888889,0.463722222222222,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.1342165919147076,0.07872222222222197,0.463722222222222,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Low,2008-08-23,5,Saturday,Night
WF-001260,2008-10-02 23:32:00,0,Pass,4,0.008888888888888889,0.3590555555555555,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.3237394944805969,0.025944444444444492,0.6409444444444445,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-10-02,23,Thursday,Evening
WF-000393,2008-08-22 01:04:00,1,Fail,4,0.008888888888888889,0.3872777777777776,1,Fail,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.2576763781087136,0.002277777777777601,0.3872777777777776,25-50%,"(-0.001, 0.00889]",Q3,Low,2008-08-22,1,Friday,Night
WF-000216,2008-08-16 07:33:00,0,Pass,8,0.017777777777777778,0.5240833333333331,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8897284497435358,0.9822222222222222,0.9452247132307476,High,0.2234827049943644,0.13908333333333311,0.5240833333333331,50-75%,"(0.00889, 0.0178]",Q2,Low,2008-08-16,7,Saturday,Night
WF-000667,2008-09-02 07:22:00,0,Pass,12,0.02666666666666667,0.3331944444444444,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8902623685931389,0.9733333333333334,0.9401049474372556,High,0.2094472636311882,0.051805555555555605,0.6668055555555557,25-50%,"(0.0178, 0.0267]",Q2,Moderate,2008-09-02,7,Tuesday,Night
WF-001205,2008-09-30 21:39:00,0,Pass,4,0.008888888888888889,0.4768611111111111,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.2005227027908755,0.09186111111111112,0.4768611111111111,25-50%,"(-0.001, 0.00889]",Q2,Low,2008-09-30,21,Tuesday,Evening
WF-000122,2008-08-05 15:45:00,0,Pass,0,0.0,0.5430833333333333,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.337730677148611,0.15808333333333324,0.5430833333333333,50-75%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-08-05,15,Tuesday,Morning
WF-000954,2008-09-20 14:50:00,0,Pass,8,0.017777777777777778,0.3635,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2678865228862087,0.02150000000000002,0.6365000000000001,25-50%,"(0.00889, 0.0178]",Q3,Moderate,2008-09-20,14,Saturday,Morning
WF-000154,2008-08-07 11:10:00,0,Pass,0,0.0,0.4673611111111112,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.3037275284174356,0.08236111111111122,0.4673611111111112,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-08-07,11,Thursday,Morning
WF-001447,2008-10-10 10:46:00,0,Pass,8,0.017777777777777778,0.3042222222222221,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.457426572296584,0.08077777777777789,0.6957777777777778,25-50%,"(0.00889, 0.0178]",Q4 Highest,Moderate,2008-10-10,10,Friday,Morning
WF-000767,2008-09-08 21:36:00,0,Pass,16,0.035555555555555556,0.3576944444444445,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8926171355283694,0.9644444444444444,0.9357135208780144,High,0.2058085533149113,0.027305555555555527,0.6423055555555555,25-50%,"(0.0267, 0.164]",Q2,Moderate,2008-09-08,21,Monday,Evening
WF-000456,2008-08-27 17:14:00,0,Pass,0,0.0,0.2847222222222222,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.259231753959056,0.1002777777777778,0.7152777777777778,25-50%,"(-0.001, 0.00889]",Q3,Moderate,2008-08-27,17,Wednesday,Evening
WF-001250,2008-10-02 17:00:00,0,Pass,0,0.0,0.3803333333333332,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.213421409624124,0.004666666666666819,0.6196666666666668,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-10-02,17,Thursday,Evening
WF-001117,2008-09-27 00:16:00,0,Pass,8,0.017777777777777778,0.3745555555555555,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2045594015446911,0.010444444444444534,0.6254444444444445,25-50%,"(0.00889, 0.0178]",Q2,Moderate,2008-09-27,0,Saturday,Night
WF-000384,2008-08-21 22:25:00,0,Pass,20,0.044444444444444446,0.444861111111111,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8914221577456518,0.9555555555555556,0.929902196431594,High,0.2970720165869314,0.059861111111110976,0.444861111111111,25-50%,"(0.0267, 0.164]",Q3,Low,2008-08-21,22,Thursday,Evening
WF-001034,2008-09-23 12:31:00,0,Pass,8,0.017777777777777778,0.4280277777777777,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.4286420646340158,0.043027777777777665,0.4280277777777777,25-50%,"(0.00889, 0.0178]",Q4 Highest,Low,2008-09-23,12,Tuesday,Morning
WF-000171,2008-08-09 17:34:00,0,Pass,0,0.0,0.5760833333333334,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.2773633373669003,0.19108333333333338,0.5760833333333334,50-75%,"(-0.001, 0.00889]",Q3,Low,2008-08-09,17,Saturday,Evening
WF-001368,2008-10-06 15:52:00,0,Pass,8,0.017777777777777778,0.3555555555555555,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2455672638087693,0.029444444444444495,0.6444444444444445,25-50%,"(0.00889, 0.0178]",Q3,Moderate,2008-10-06,15,Monday,Morning
WF-000888,2008-09-18 18:12:00,0,Pass,4,0.008888888888888889,0.2858055555555555,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2082316797282959,0.09919444444444453,0.7141944444444446,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-09-18,18,Thursday,Evening
WF-001074,2008-09-25 07:58:00,0,Pass,8,0.017777777777777778,0.2984166666666667,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.1717158975696384,0.08658333333333329,0.7015833333333332,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Moderate,2008-09-25,7,Thursday,Night
WF-001566,2008-10-17 06:01:00,0,Pass,52,0.11555555555555555,0.2803888888888888,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8943216195261409,0.8844444444444445,0.888395314477123,Acceptable,0.1871871257382154,0.10461111111111121,0.7196111111111112,25-50%,"(0.0267, 0.164]",Q2,Moderate,2008-10-17,6,Friday,Night
WF-000217,2008-08-16 08:39:00,0,Pass,0,0.0,0.5101666666666667,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.2191196663998582,0.12516666666666665,0.5101666666666667,50-75%,"(-0.001, 0.00889]",Q2,Low,2008-08-16,8,Saturday,Morning
WF-001185,2008-09-29 21:26:00,0,Pass,4,0.008888888888888889,0.3206944444444444,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.1165127836340462,0.06430555555555562,0.6793055555555556,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-09-29,21,Monday,Evening
WF-000002,2008-07-19 12:32:00,0,Pass,16,0.035555555555555556,0.3870555555555553,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8943635749183747,0.9644444444444444,0.9364120966340166,High,0.3431591505863242,0.0020555555555553107,0.3870555555555553,25-50%,"(0.0267, 0.164]",Q4 Highest,Low,2008-07-19,12,Saturday,Morning
WF-001151,2008-09-28 08:41:00,0,Pass,4,0.008888888888888889,0.2667222222222221,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.3215377671314341,0.11827777777777793,0.7332777777777779,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-09-28,8,Sunday,Morning
WF-000583,2008-08-30 11:57:00,0,Pass,16,0.035555555555555556,0.3861388888888887,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.89255256865486,0.9644444444444444,0.9356876941286107,High,0.242140853423772,0.0011388888888886894,0.3861388888888887,25-50%,"(0.0267, 0.164]",Q3,Low,2008-08-30,11,Saturday,Morning
WF-001192,2008-09-30 04:42:00,0,Pass,0,0.0,0.4516111111111111,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.1920207765020062,0.06661111111111107,0.4516111111111111,25-50%,"(-0.001, 0.00889]",Q2,Low,2008-09-30,4,Tuesday,Night
WF-001399,2008-10-07 11:36:00,0,Pass,8,0.017777777777777778,0.3638888888888889,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2462110241930566,0.021111111111111136,0.6361111111111111,25-50%,"(0.00889, 0.0178]",Q3,Moderate,2008-10-07,11,Tuesday,Morning
WF-000877,2008-09-18 01:40:00,0,Pass,4,0.008888888888888889,0.3272777777777776,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.302312464580094,0.0577222222222224,0.6727222222222224,25-50%,"(-0.001, 0.00889]",Q3,Moderate,2008-09-18,1,Thursday,Night
WF-000957,2008-09-20 15:19:00,0,Pass,8,0.017777777777777778,0.3122222222222222,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.4908278215868535,0.07277777777777783,0.6877777777777778,25-50%,"(0.00889, 0.0178]",Q4 Highest,Moderate,2008-09-20,15,Saturday,Morning
WF-001376,2008-10-06 19:42:00,0,Pass,8,0.017777777777777778,0.3613055555555554,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.1634310720666438,0.02369444444444463,0.6386944444444447,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Moderate,2008-10-06,19,Monday,Evening
WF-000713,2008-09-03 06:26:00,0,Pass,4,0.008888888888888889,0.262861111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.1338688284425154,0.12213888888888902,0.737138888888889,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-09-03,6,Wednesday,Night
WF-000232,2008-08-17 12:16:00,1,Fail,4,0.008888888888888889,0.3705833333333332,0,Pass,0.385,Balanced Random Forest,False,Missed Failure,0.8882001414372566,0.9911111111111112,0.9499467232415691,High,0.1225427526912386,0.0144166666666668,0.6294166666666667,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-08-17,12,Sunday,Morning
WF-000570,2008-08-30 07:54:00,0,Pass,15,0.03333333333333333,0.361111111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8918274363215382,0.9666666666666668,0.9367309745286152,High,0.1982257921842391,0.023888888888889015,0.6388888888888891,25-50%,"(0.0267, 0.164]",Q2,Moderate,2008-08-30,7,Saturday,Night
WF-001220,2008-10-01 16:43:00,0,Pass,0,0.0,0.3893333333333332,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.1298974778590776,0.004333333333333189,0.3893333333333332,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Low,2008-10-01,16,Wednesday,Evening
WF-000869,2008-09-16 21:21:00,0,Pass,4,0.008888888888888889,0.3417499999999999,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2104562630320521,0.04325000000000012,0.6582500000000001,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-09-16,21,Tuesday,Evening
