wafer_id,target,status,timestamp,calibrated_failure_probability,prediction_confidence,combined_uncertainty,data_confidence,ood_percentile,neighbour_distance_percentile,missing_sensor_rate,decision_margin,uncertainty_adjusted_decision,historical_weighted_failure_rate,failed_neighbour_count,mean_similarity,maximum_similarity,minimum_similarity,mean_failed_neighbour_similarity,mean_passed_neighbour_similarity,failed_neighbour_rate,fusion_failure_probability,fusion_predicted_failure,fusion_threshold,fusion_evidence_category
WF-000709,0,Pass,2008-09-03 00:58:00,0.0283070992209167,0.4622526594167971,0.537747340583203,0.8728390529396117,0.2984836392657621,0.0694333599361532,0.0133333333333333,0.0072748921511774,Low Risk,0.0,0,0.6930576139733844,0.8809772754769887,0.6000838943754927,,0.6930576139733844,0.0,0.009112339077669604,0,0.275,Low Combined Evidence
WF-001544,0,Pass,2008-10-15 23:00:00,0.0291397823757858,0.3787135250707951,0.6212864749292049,0.6787260796311076,0.7486033519553073,0.0806065442936951,0.0977777777777777,0.0063698017654501,Low Risk,0.0,0,0.224021078800774,0.705575061269595,0.0767683810235587,,0.224021078800774,0.0,0.01230894001320357,0,0.275,Low Combined Evidence
WF-000052,0,Pass,2008-07-29 21:07:00,0.1263664825255144,0.1483198884860631,0.8516801115139369,0.4531923383878691,0.988826815642458,0.8028731045490822,0.0,0.0503983505712113,Insufficient Evidence,0.0,0,0.5856507577871184,0.7848609983829907,0.4856922404075945,,0.5856507577871184,0.0,0.6958339616594287,1,0.275,High Combined Evidence
WF-001355,0,Pass,2008-10-06 08:24:00,0.0186270885350573,0.3206041934136843,0.6793958065863157,0.4796447636782833,0.8483639265762171,0.879489225857941,0.0088888888888888,0.0177966428966768,Low Risk,0.1010364012052636,1,0.5190060728734576,0.7291737479079703,0.3751775435312917,0.5243850580681095,0.5184084078518295,0.1,0.014849344226471252,0,0.275,Low Combined Evidence
WF-000908,0,Pass,2008-09-19 09:47:00,0.0092964306760435,0.5398253196835927,0.4601746803164073,0.968112441252106,0.0758180367118914,0.0071827613727055,0.0088888888888888,0.0279386623086482,Low Risk,0.0,0,0.7516756438535719,0.8479275418212717,0.6186029383783616,,0.7516756438535719,0.0,0.001858599785961107,0,0.275,Low Combined Evidence
WF-000715,0,Pass,2008-09-03 14:24:00,0.0161458792290348,0.4963410097912662,0.5036589902087338,0.9192696639177088,0.0933758978451715,0.1779728651237031,0.0088888888888888,0.0204936095336578,Low Risk,0.0,0,0.615656736507024,0.8188053007409021,0.4629634280099933,,0.615656736507024,0.0,0.004489400994712605,0,0.275,Low Combined Evidence
WF-000629,0,Pass,2008-09-01 09:06:00,0.0265960168206336,0.4011926030508802,0.5988073969491198,0.7403790015074931,0.4477254588986432,0.3974461292897047,0.0088888888888888,0.0091347643253982,Low Risk,0.0936745194589476,1,0.4439500479452592,0.7327599065847977,0.3328189745230603,0.4158680740504893,0.4470702672669003,0.1,0.018447055468230156,0,0.275,Low Combined Evidence
WF-001467,0,Pass,2008-10-12 00:57:00,0.0158861525010141,0.376714908862755,0.623285091137245,0.5030286423694245,0.8260175578611333,0.8172386272944933,0.0088888888888888,0.0207759211945498,Low Risk,0.0,0,0.4349059421581659,0.642964303433129,0.3235850864056857,,0.4349059421581659,0.0,0.004214198946481479,0,0.275,Low Combined Evidence
WF-000501,0,Pass,2008-08-28 23:42:00,0.0522753435504643,0.4050037501500408,0.5949962498499592,0.7532875764831073,0.0510774142059058,0.8300079808459697,0.0533333333333333,0.0187775473374612,Engineering Review,0.0,0,0.7016157497748325,0.8592289479514895,0.5872307446008738,,0.7016157497748325,0.0,0.017063838794078332,0,0.275,Low Combined Evidence
WF-000461,0,Pass,2008-08-28 03:29:00,0.0916390001200131,0.2729614092316619,0.7270385907683381,0.5635152966214418,0.6967278531524341,0.727853152434158,0.0266666666666666,0.0126510870869708,High Risk,0.0,0,0.4644231761934522,0.6286515122613017,0.3021693601472866,,0.4644231761934522,0.0,0.1317770651839097,0,0.275,Low Combined Evidence
WF-000289,0,Pass,2008-08-19 05:41:00,0.0818613127245224,0.2884532241536857,0.7115467758463143,0.6746209098164406,0.3647246608140463,0.790901835594573,0.0,0.0020231660049157,High Risk,0.0,0,0.2827115011829523,0.5723864787202978,0.1348502589144134,,0.2827115011829523,0.0,0.2356803055371598,0,0.275,Low Combined Evidence
WF-000321,0,Pass,2008-08-20 02:13:00,0.1258310775114571,0.3077908122238149,0.6922091877761851,0.5995089119446662,0.4086193136472466,0.9872306464485237,0.0266666666666666,0.0498163885994099,High Risk,0.3,3,3.0313217636004713e-61,3.0313217632004445e-60,4.107538999052386e-105,5.592911354625084e-82,4.3304596622863874e-61,0.3,0.09062947153539762,0,0.275,Low Combined Evidence
WF-001219,0,Pass,2008-10-01 15:16:00,0.065472972330567,0.4047061564805808,0.5952938435194193,0.9392576039726878,0.037509976057462,0.1620111731843575,0.0177777777777777,0.0157902474667749,Engineering Review,0.0,0,0.6092403160492532,0.7635294874332872,0.4813254274408539,,0.6092403160492532,0.0,0.07281926103755662,0,0.275,Low Combined Evidence
WF-001283,0,Pass,2008-10-03 22:08:00,0.0640837006656665,0.3738157120908545,0.6261842879091455,0.7958458809967189,0.1763766959297685,0.5554668794892259,0.0088888888888888,0.0173003253634059,Engineering Review,0.0,0,0.5838490733539047,0.9324541790880044,0.4142623796776998,,0.5838490733539047,0.0,0.06980923114187089,0,0.275,Low Combined Evidence
WF-000588,0,Pass,2008-08-30 15:16:00,0.0546552507674919,0.393641968542234,0.6063580314577659,0.8056224173095682,0.3599361532322426,0.2593774940143655,0.0088888888888888,0.0213644030081434,Engineering Review,0.1060549130621794,1,0.4670402449714055,0.762828721714947,0.3283075746868871,0.4953191257698141,0.4638981471049158,0.1,0.04695630237038982,0,0.275,Low Combined Evidence
WF-000176,0,Pass,2008-08-09 22:37:00,0.0977705350883857,0.2649847707133506,0.7350152292866494,0.5720507227099406,0.7214684756584198,0.644852354349561,0.0355555555555555,0.0193157990091148,High Risk,0.5047031933235951,2,0.1071697939348991,0.4694459658186043,0.0388366246011323,0.2704446861338762,0.0663510708851548,0.2,0.14463153843701973,0,0.275,Low Combined Evidence
WF-001354,0,Pass,2008-10-06 07:38:00,0.0327598249483776,0.2905209992530018,0.7094790007469982,0.5152393367030239,0.8515562649640862,0.7326416600159616,0.0088888888888888,0.0024349728821982,Low Risk,0.0,0,0.6345395985554971,0.7306412599386984,0.51496010327945,,0.6345395985554971,0.0,0.033362115689562676,0,0.275,Low Combined Evidence
WF-000298,0,Pass,2008-08-19 08:33:00,0.1151980509692443,0.2434314078657533,0.7565685921342467,0.5895686796133723,0.6121308858739026,0.727853152434158,0.0355555555555555,0.0382587510535265,High Risk,0.0,0,0.5873578319605838,0.801852502483975,0.4475524172762576,,0.5873578319605838,0.0,0.3313932119380978,1,0.275,Moderate Combined Evidence
WF-000234,0,Pass,2008-08-17 14:21:00,0.1691337865727382,0.2002679604884241,0.7997320395115759,0.6120869025450032,0.6312849162011173,0.6536312849162011,0.0088888888888888,0.0968845506225415,High Risk,0.1687349656435694,1,0.269484886602999,0.4611557687472848,0.1404471000845095,0.4547152308241823,0.2489037372450898,0.1,0.7697453944162401,1,0.275,Very High Combined Evidence
WF-001138,0,Pass,2008-09-27 18:14:00,0.0795190587134035,0.3769974869130637,0.6230025130869363,0.7193453932783542,0.4748603351955307,0.4293695131683958,0.0177777777777777,0.0005227622680395,Engineering Review,0.0,0,0.5835915755618881,0.7586079724322745,0.4004035662955753,,0.5835915755618881,0.0,0.03640751705690495,0,0.275,Low Combined Evidence
WF-000571,0,Pass,2008-08-30 08:10:00,0.0365610341534805,0.3405056071017188,0.6594943928982812,0.6338143123171056,0.8467677573822825,0.1939345570630486,0.0533333333333333,0.0016967762537831,Engineering Review,0.0,0,0.0307416585538176,0.1019798440351151,0.011362614083655,,0.0307416585538176,0.0,0.023329898698960908,0,0.275,Low Combined Evidence
WF-001096,0,Pass,2008-09-26 02:26:00,0.0499985555243499,0.3611703519075483,0.6388296480924517,0.817434069344684,0.4213886671987231,0.12609736632083,0.0088888888888888,0.0163027777438586,Engineering Review,0.1910562457512789,2,0.38404147399481,0.6608930054720202,0.1433298329320798,0.3668676111711791,0.3883349397007177,0.2,0.0557271684705066,0,0.275,Low Combined Evidence
WF-000812,0,Pass,2008-09-12 18:01:00,0.0113072610572929,0.5164028914291944,0.4835971085708056,0.9029365966125742,0.2258579409417398,0.0151636073423782,0.0355555555555555,0.0257529771116381,Low Risk,0.0,0,0.4006475542048365,0.8086227497454678,0.2705207999756652,,0.4006475542048365,0.0,0.0027425021615117614,0,0.275,Low Combined Evidence
WF-001098,0,Pass,2008-09-26 03:29:00,0.0300055477309219,0.3484749493115283,0.6515250506884717,0.6151554491442759,0.5969672785315243,0.6751795690343176,0.0177777777777777,0.0054287524663891,Low Risk,0.0,0,0.5586651560687559,0.9127198798276942,0.3629162693690107,,0.5586651560687559,0.0,0.02050917774476149,0,0.275,Low Combined Evidence
WF-000534,0,Pass,2008-08-29 13:14:00,0.038943601096623,0.3686208205536819,0.6313791794463182,0.6757137536578877,0.5634477254588987,0.4229848363926576,0.0533333333333333,0.004286522931112,Engineering Review,0.0,0,0.2810565959685461,0.6863511291657379,0.1102595820909514,,0.2810565959685461,0.0,0.02055901113165143,0,0.275,Low Combined Evidence
WF-000436,0,Pass,2008-08-23 05:58:00,0.0825632478349338,0.2955147580266538,0.7044852419733462,0.8664999556619668,0.0039904229848363,0.4573024740622506,0.0444444444444444,0.002786138951015,High Risk,0.0,0,0.4962506721882835,0.8456404699107266,0.2714472877552271,,0.4962506721882835,0.0,0.40585956320121874,1,0.275,Moderate Combined Evidence
WF-000821,0,Pass,2008-09-13 00:25:00,0.025142566193286,0.3904849003786423,0.6095150996213576,0.740286955750643,0.5953711093375897,0.1484437350359138,0.0355555555555555,0.0107146019638195,Low Risk,0.2803463877059547,2,0.3429768385450043,0.6308948273682319,0.2109254281620375,0.480761588764502,0.3085306509901298,0.2,0.013807157366207261,0,0.275,Low Combined Evidence
WF-000612,0,Pass,2008-08-31 20:24:00,0.0391131357234496,0.3010219408382711,0.6989780591617288,0.5212567172120245,0.6584197924980048,0.9505187549880288,0.0266666666666666,0.0044707996994017,Engineering Review,0.0730273802721361,1,0.0438543504535285,0.1178174247636276,0.0123083997018944,0.0320256832715735,0.045168646807079,0.1,0.03144500434523204,0,0.275,Low Combined Evidence
WF-000777,0,Pass,2008-09-10 21:56:00,0.039724556364075,0.3745308132366495,0.6254691867633504,0.6958857852265674,0.4477254588986432,0.5754189944134078,0.0088888888888888,0.0051353873522554,Engineering Review,0.0,0,0.2780231348324041,0.6378487235707733,0.1294069229294746,,0.2780231348324041,0.0,0.027280389409315303,0,0.275,Low Combined Evidence
WF-000220,0,Pass,2008-08-16 13:51:00,0.1179466031569671,0.3170906565417035,0.6829093434582965,0.5091738937660726,0.888268156424581,0.7055067837190743,0.0088888888888888,0.0412463077793121,High Risk,0.0,0,0.6013178760784988,0.959617670403868,0.4556236635440711,,0.6013178760784988,0.0,0.07259374893590004,0,0.275,Low Combined Evidence
WF-000097,1,Fail,2008-08-04 20:58:00,0.1492766461690038,0.1563115601873058,0.8436884398126941,0.4218675179569034,0.9848363926576216,0.9337589784517158,0.0,0.0753007023576128,Insufficient Evidence,0.1712749484787042,1,0.0452837857646706,0.1354283508736104,0.0054956084653395,0.0775597807376464,0.0416975641010066,0.1,0.618709272704479,1,0.275,High Combined Evidence
WF-001214,0,Pass,2008-10-01 07:28:00,0.0495783764278274,0.4197634341444201,0.5802365658555799,0.8681881706127516,0.2394253790901835,0.1636073423782921,0.0177777777777777,0.015846061334595,Engineering Review,0.0,0,0.6819024259973862,0.8313975351680251,0.5691373549800322,,0.6819024259973862,0.0,0.0267751422353696,0,0.275,Low Combined Evidence
WF-001213,0,Pass,2008-10-01 07:19:00,0.0329788067638946,0.4378155258859912,0.5621844741140087,0.8690701427684668,0.0845969672785315,0.3910614525139664,0.0088888888888888,0.0021969491696797,Low Risk,0.0,0,0.2464439658717498,0.4837224571035877,0.0945694785550042,,0.2464439658717498,0.0,0.017134546419886838,0,0.275,Low Combined Evidence
WF-000024,1,Fail,2008-07-25 15:23:00,0.1822904497207002,0.1423588167949389,0.857641183205061,0.4094092400461115,0.9864325618515564,0.9529130087789306,0.0177777777777777,0.1111852714355437,Insufficient Evidence,0.3157719733266013,2,0.2215771381597019,0.6436724786459177,0.0557565078262276,0.3498392508037503,0.1895116099986899,0.2,0.754952863098164,1,0.275,Very High Combined Evidence
WF-000337,1,Fail,2008-08-20 19:20:00,0.1620322241434947,0.1859828926408584,0.8140171073591416,0.5723813070852177,0.4772545889864326,0.8858739026336792,0.0977777777777777,0.0891654610255378,High Risk,0.0,0,0.4601197408008327,0.6852889876990123,0.3407277024872524,,0.4601197408008327,0.0,0.6810394016914688,1,0.275,High Combined Evidence
WF-001306,0,Pass,2008-10-05 01:35:00,0.0919695668780326,0.3787097422509115,0.6212902577490884,0.8609655050101979,0.1859537110933758,0.2673583399840383,0.0177777777777777,0.0130103987804703,High Risk,0.0828570592047321,1,0.2722815900206649,0.4724112658191654,0.1674654253053586,0.2256045182470084,0.277467931328849,0.1,0.12315776027299313,0,0.275,Low Combined Evidence
WF-000915,1,Fail,2008-09-19 16:58:00,0.0729517403904716,0.2911180696371755,0.7088819303628244,0.950674292808371,0.0247406225059856,0.1484437350359138,0.0088888888888888,0.0076611517494873,Engineering Review,0.1961991029736406,1,0.4128514782673502,0.810010896973956,0.3010431686176457,0.810010896973956,0.3687226539666162,0.1,0.7110032787703319,1,0.275,High Combined Evidence
WF-001383,0,Pass,2008-10-06 23:03:00,0.0497181298183147,0.4206112565537563,0.5793887434462437,0.8159535337412431,0.3766959297685555,0.1803671189146049,0.0177777777777777,0.0159979671938203,Engineering Review,0.2201208680245761,2,0.6083997135355713,0.8566776821965651,0.44429452129656,0.6696073652467672,0.5930978006077724,0.2,0.020925289129187324,0,0.275,Low Combined Evidence
WF-001335,0,Pass,2008-10-05 22:13:00,0.095739907530341,0.3300711756792875,0.6699288243207124,0.6768872927196949,0.7517956903431764,0.2114924181963288,0.0177777777777777,0.017108595141675,High Risk,0.1528133960266419,2,0.3447102433008532,0.6052717298180168,0.2188463757752612,0.263381714619867,0.3650423754710998,0.2,0.09418838098311069,0,0.275,Low Combined Evidence
WF-000516,0,Pass,2008-08-29 06:35:00,0.0958298481546696,0.3064157317995982,0.6935842682004019,0.6947920546244569,0.4221867517956903,0.5586592178770949,0.0444444444444444,0.0172063566898583,High Risk,0.0,0,0.2995394836075701,0.6724457023199765,0.1910982622298378,,0.2995394836075701,0.0,0.2049287218180342,0,0.275,Low Combined Evidence
WF-000326,0,Pass,2008-08-20 07:12:00,0.1758060533040049,0.2995375613006412,0.7004624386993588,0.8208576749135408,0.3320031923383879,0.2090981644054269,0.0266666666666666,0.1041370144608749,High Risk,0.4499423937475248,2,0.0966707855270124,0.4001354057575396,0.0287400520436372,0.2174814232273878,0.0664681261019186,0.2,0.5062737782325927,1,0.275,High Combined Evidence
WF-000045,0,Pass,2008-07-29 06:19:00,0.2695770769573562,0.1618960901092023,0.8381039098907976,0.4178290325441164,0.9760574620909817,0.9337589784517158,0.0177777777777777,0.2060620401710393,Insufficient Evidence,0.0,0,0.109548905867909,0.4356801468237605,0.0136971262807761,,0.109548905867909,0.0,0.8860573472882196,1,0.275,Very High Combined Evidence
WF-000459,0,Pass,2008-08-28 03:03:00,0.0703880901952532,0.3171860517048637,0.6828139482951363,0.8151114658153764,0.3455706304868316,0.2130885873902633,0.0266666666666666,0.0104477280486377,Engineering Review,0.2674220456532477,3,0.6199302132418878,0.7838463957905991,0.4521505000397836,0.5526100192913325,0.648781724934983,0.3,0.16386899751386785,0,0.275,Low Combined Evidence
WF-000847,0,Pass,2008-09-15 02:04:00,0.0901201075521735,0.3495374753724185,0.6504625246275815,0.795594927729006,0.2290502793296089,0.2338387869114126,0.1644444444444444,0.0110001169045364,High Risk,0.0,0,0.4848441724965829,0.9462979691001556,0.3109944063825545,,0.4848441724965829,0.0,0.082644930009629,0,0.275,Low Combined Evidence
WF-001104,0,Pass,2008-09-26 14:20:00,0.0399966311958555,0.3232012705564249,0.6767987294435751,0.715678283231356,0.3455706304868316,0.6392657621707901,0.0088888888888888,0.0054311208650604,Engineering Review,0.0,0,0.2963966996730973,0.4408691361832871,0.1693144195629751,,0.2963966996730973,0.0,0.07387368926574309,0,0.275,Low Combined Evidence
WF-001529,0,Pass,2008-10-15 09:11:00,0.0107147518487837,0.4278747317833328,0.5721252682166672,0.6170227897490468,0.8723064644852354,0.2537909018355945,0.0355555555555555,0.0263970088600176,Low Risk,0.2236823151491859,2,0.5087320373349985,0.6993760363733614,0.3798502359308086,0.5689717995082728,0.4936720967916799,0.2,0.0020300396727340564,0,0.275,Low Combined Evidence
WF-001124,0,Pass,2008-09-27 11:45:00,0.0256633708061988,0.3334313306030296,0.6665686693969703,0.4124419615145872,0.9880287310454908,0.9385474860335196,0.0177777777777777,0.0101485099932621,Insufficient Evidence,0.0,0,0.2592315303811899,0.3767031112423052,0.1910105106298064,,0.2592315303811899,0.0,0.006606412774664296,0,0.275,Low Combined Evidence
WF-001099,0,Pass,2008-09-26 04:14:00,0.0144297908565783,0.4665405955140928,0.5334594044859071,0.7973622417309568,0.3806863527533918,0.2633679169992019,0.0088888888888888,0.02235892298198,Low Risk,0.0,0,0.6928292442008179,0.8270531842169756,0.5310266375217384,,0.6928292442008179,0.0,0.003193577406672287,0,0.275,Low Combined Evidence
WF-001035,0,Pass,2008-09-23 12:46:00,0.0598173219059501,0.4027124627053428,0.5972875372946571,0.8052192959120332,0.4461292897047087,0.12609736632083,0.0177777777777777,0.0219376935804889,Engineering Review,0.0814318260196315,1,0.608307367819518,0.7993907248165398,0.4922274211744723,0.4953557974273903,0.6208575423075322,0.1,0.03604935563893106,0,0.275,Low Combined Evidence
WF-000398,0,Pass,2008-08-22 02:25:00,0.081353766436341,0.4028354769189939,0.5971645230810061,0.8255541367384943,0.2561851556264964,0.2537909018355945,0.0533333333333333,0.0014714852568924,High Risk,0.0,0,0.442717048999303,0.8005581540576964,0.2192728217527749,,0.442717048999303,0.0,0.0415281922465096,0,0.275,Low Combined Evidence
WF-000706,0,Pass,2008-09-02 20:59:00,0.0393909651156156,0.3370818544214279,0.662918145578572,0.6292815465105968,0.8347964884277733,0.2857142857142857,0.0177777777777777,0.0047727881691474,Engineering Review,0.0,0,0.2577903900496719,0.4756113949526261,0.1633978569703237,,0.2577903900496719,0.0,0.03155767952665704,0,0.275,Low Combined Evidence
WF-000435,0,Pass,2008-08-23 05:57:00,0.1117264891273574,0.246770151989995,0.753229848010005,0.8043853861842689,0.0949720670391061,0.6352753391859537,0.0088888888888888,0.0344853142688667,High Risk,0.1068639917772345,1,0.2400826320850554,0.4954815134154573,0.129742262164898,0.256561884209942,0.2382516040711791,0.1,0.7243904886795761,1,0.275,High Combined Evidence
WF-001260,0,Pass,2008-10-02 23:32:00,0.045878457633465,0.2919330066343707,0.7080669933656293,0.5765322337501109,0.6376695929768555,0.7869114126097366,0.0088888888888888,0.0118244104711576,Engineering Review,0.1706464740246565,1,0.1782699189085095,0.4857998117349048,0.0679629438572302,0.3042113308639861,0.1642764286912344,0.1,0.07457205984539504,0,0.275,Low Combined Evidence
WF-000393,1,Fail,2008-08-22 01:04:00,0.0563079658235813,0.3527807822099051,0.6472192177900948,0.5781683071738939,0.6312849162011173,0.7893056664006385,0.0088888888888888,0.0231608324169362,Engineering Review,0.0567631780115554,1,0.3838392802569748,0.5139424956171784,0.2178793739305396,0.2178793739305396,0.4022792698488009,0.1,0.01779981823702832,0,0.275,Low Combined Evidence
WF-000216,0,Pass,2008-08-16 07:33:00,0.1849699847961197,0.2212822159938733,0.7787177840061267,0.6805584818657445,0.3679169992019154,0.7342378292098962,0.0177777777777777,0.1140978095609997,High Risk,0.1378605830982167,1,0.3221685495837911,0.6998454486504722,0.1024259071934374,0.4441434410152818,0.308615783869181,0.1,0.8128863804832476,1,0.275,Very High Combined Evidence
WF-000667,0,Pass,2008-09-02 07:22:00,0.0395349546921264,0.3572446262853,0.6427553737147,0.6735312583133812,0.484437350359138,0.5849960095770151,0.0266666666666666,0.0049292985783983,Engineering Review,0.0694877423155795,1,0.2388180875592996,0.4899917536391316,0.1003312409656119,0.1659492972862011,0.246914619811866,0.1,0.026976003056150756,0,0.275,Low Combined Evidence
WF-001205,0,Pass,2008-09-30 21:39:00,0.1215678334293939,0.3735110521406313,0.6264889478593687,0.8177533031834708,0.2346368715083799,0.3862729449321628,0.0088888888888888,0.0451824276406455,High Risk,0.0497755899879847,1,0.4052039265536044,0.6191442836913201,0.181532961953447,0.2016926450965369,0.4278162911599452,0.1,0.1209677267131533,0,0.275,Low Combined Evidence
WF-000122,0,Pass,2008-08-05 15:45:00,0.1958908042345759,0.2756980984333382,0.7243019015666619,0.4981245011971269,0.8627294493216281,0.7996807661612131,0.0,0.1259682654723651,High Risk,0.0,0,0.3886375139894543,0.769947269623073,0.1633638567118275,,0.3886375139894543,0.0,0.28792406511687774,1,0.275,Moderate Combined Evidence
WF-000954,0,Pass,2008-09-20 14:50:00,0.0475600435719507,0.3494254607649666,0.6505745392350334,0.7601674204132305,0.4876296887470072,0.2482043096568236,0.0177777777777777,0.0136522212738594,Engineering Review,0.0,0,0.5076700389142913,0.6814628165054237,0.3819171851199504,,0.5076700389142913,0.0,0.05659585602431715,0,0.275,Low Combined Evidence
WF-000154,0,Pass,2008-08-07 11:10:00,0.1163668071051087,0.160829981719526,0.839170018280474,0.4888268156424581,0.8419792498004789,0.8659217877094972,0.0,0.0395291381577269,High Risk,0.0,0,0.1048979688971284,0.3577188425903935,0.0107483289225902,,0.1048979688971284,0.0,0.6899989767631703,1,0.275,High Combined Evidence
WF-001447,0,Pass,2008-10-10 10:46:00,0.0256892989555889,0.297932851520824,0.7020671484791761,0.4057380509000621,0.9672785315243416,0.994413407821229,0.0177777777777777,0.0101203272221859,Low Risk,0.1,1,3.543765080723337e-28,2.8527774134900707e-27,0.0,0.0,3.937516756359263e-28,0.1,0.011641311091214631,0,0.275,Low Combined Evidence
WF-000767,0,Pass,2008-09-08 21:36:00,0.0480821176462884,0.3954630917997014,0.6045369082002986,0.7077650084242263,0.5115722266560255,0.3958499600957701,0.0355555555555555,0.0142196930937917,Engineering Review,0.0,0,0.6019643417223415,0.8151433869191498,0.4310961619866063,,0.6019643417223415,0.0,0.013352165913275368,0,0.275,Low Combined Evidence
WF-000456,0,Pass,2008-08-27 17:14:00,0.0231566041013922,0.3845322122283467,0.6154677877716532,0.5862330407023144,0.6280925778132482,0.7757382282521947,0.0,0.0128732564115301,Low Risk,0.2049558166208989,2,0.6274637920997521,0.8851307321676658,0.4179791254497937,0.6430117695492534,0.623576797737377,0.2,0.007208766390681601,0,0.275,Low Combined Evidence
WF-001250,0,Pass,2008-10-02 17:00:00,0.0608561260742196,0.294246979903959,0.7057530200960409,0.6257781324820431,0.5897845171588189,0.6711891460494812,0.0,0.0208085586149786,Engineering Review,0.0,0,0.6090284082038168,0.911881307614159,0.5100062840525937,,0.6090284082038168,0.0,0.1268319126687955,0,0.275,Low Combined Evidence
WF-001117,0,Pass,2008-09-27 00:16:00,0.0539520871203171,0.3499027239361751,0.6500972760638248,0.7276454730868139,0.515562649640862,0.3391859537110934,0.0177777777777777,0.0206000946959968,Engineering Review,0.0,0,0.1822156480635071,0.3670961195781827,0.0850002701613154,,0.1822156480635071,0.0,0.05352185865389564,0,0.275,Low Combined Evidence
WF-000384,0,Pass,2008-08-21 22:25:00,0.1083175541615425,0.1667206151448141,0.8332793848551858,0.5368511128846324,0.6887470071827614,0.8172386272944933,0.0444444444444444,0.0307799501755897,High Risk,0.0,0,0.3226392672409489,0.7349623327626175,0.1749288186053245,,0.3226392672409489,0.0,0.6826066639767046,1,0.275,High Combined Evidence
WF-001034,0,Pass,2008-09-23 12:31:00,0.0771235202510167,0.194284902104989,0.805715097895011,0.5322344595193758,0.9193934557063048,0.5554668794892259,0.0177777777777777,0.0031266084228078,Engineering Review,0.0768968230023324,1,0.2973151895071533,0.3791236837487289,0.228625935034365,0.228625935034365,0.3049473288930187,0.1,0.393625112691588,1,0.275,Moderate Combined Evidence
WF-000171,0,Pass,2008-08-09 17:34:00,0.2453715147057599,0.1805531186984122,0.8194468813015878,0.5001197126895451,0.7749401436552275,0.9146049481245012,0.0,0.1797516464193043,High Risk,0.0742195406600009,2,0.0609588613872187,0.2107310754318083,0.0084467841750823,0.0226216934565802,0.0705431533698783,0.2,0.8529205581753014,1,0.275,Very High Combined Evidence
WF-001368,0,Pass,2008-10-06 15:52:00,0.0473835448352099,0.3658752771980759,0.634124722801924,0.7076135497029352,0.636073423782921,0.2505985634477254,0.0177777777777777,0.0134603748208803,Engineering Review,0.0,0,0.7264804552359385,0.9042230461307152,0.5679803949272644,,0.7264804552359385,0.0,0.025903801780173184,0,0.275,Low Combined Evidence
WF-000888,0,Pass,2008-09-18 18:12:00,0.0231805995380912,0.4401252905186626,0.5598747094813373,0.8115681475569743,0.3623304070231444,0.232242617717478,0.0088888888888888,0.0128471744151182,Low Risk,0.0,0,0.4761589855286378,0.7855441915127974,0.261692519000542,,0.4761589855286378,0.0,0.00825323686481371,0,0.275,Low Combined Evidence
WF-001074,0,Pass,2008-09-25 07:58:00,0.0255857049947101,0.4411518393451659,0.5588481606548341,0.7815161833821052,0.3918595371109337,0.2968874700718276,0.0177777777777777,0.0102329293535759,Low Risk,0.0,0,0.7305689436523781,0.9121451463686172,0.5492433958336123,,0.7305689436523781,0.0,0.006002975254510187,0,0.275,Low Combined Evidence
WF-001566,0,Pass,2008-10-17 06:01:00,0.0237743521976791,0.4466011426500669,0.5533988573499331,0.8239294138512016,0.2529928172386273,0.1652035115722266,0.1155555555555555,0.0122017910894791,Low Risk,0.1776728443238176,2,0.5408933773582014,0.7609934254839433,0.4257937496798444,0.4805103241557383,0.5559891406588172,0.2,0.005084143663812866,0,0.275,Low Combined Evidence
WF-000217,0,Pass,2008-08-16 08:39:00,0.1679896899796958,0.246203090900397,0.753796909099603,0.714245810055866,0.3934557063048683,0.5921787709497207,0.0,0.0956409673692345,High Risk,0.1662338545120203,2,0.203289753259472,0.3222221899695933,0.1068852238997864,0.1689681963355979,0.2118701424904405,0.2,0.6620296063416841,1,0.275,High Combined Evidence
WF-001185,0,Pass,2008-09-29 21:26:00,0.0313558480806723,0.4581440231495723,0.5418559768504276,0.9335952824332712,0.1476456504389465,0.0446927374301676,0.0088888888888888,0.0039610346949213,Low Risk,0.0,0,0.3279190415674584,0.6602788395000021,0.1883276321566456,,0.3279190415674584,0.0,0.017973068362222473,0,0.275,Low Combined Evidence
WF-000002,0,Pass,2008-07-19 12:32:00,0.0622417162205708,0.2844558465860414,0.7155441534139586,0.6584832845614969,0.7390263367916999,0.2745411013567438,0.0355555555555555,0.0193024823689446,Engineering Review,0.0,0,0.3093631472756547,0.6390878769827829,0.1164061450422891,,0.3093631472756547,0.0,0.12578804482119818,0,0.275,Low Combined Evidence
WF-001151,0,Pass,2008-09-28 08:41:00,0.0184493647110867,0.3692702494923044,0.6307297505076956,0.550115633590494,0.7462090981644054,0.7406225059856345,0.0088888888888888,0.01798982096621,Low Risk,0.0,0,0.5327989849916575,0.6897917079533702,0.411728859891174,,0.5327989849916575,0.0,0.006478204710363754,0,0.275,Low Combined Evidence
WF-000583,0,Pass,2008-08-30 11:57:00,0.0595071627983477,0.3037015086198507,0.6962984913801493,0.633822470515208,0.690343176376696,0.441340782122905,0.0355555555555555,0.0222748230452742,Engineering Review,0.0598446660344594,1,0.3792559315661944,0.8406942278772312,0.2112818448294018,0.226964445661667,0.3961772077778086,0.1,0.09448668680513662,0,0.275,Low Combined Evidence
