wafer_id,target,status,timestamp,calibrated_failure_probability,prediction_confidence,combined_uncertainty,data_confidence,ood_percentile,neighbour_distance_percentile,missing_sensor_rate,decision_margin,historical_weighted_failure_rate,failed_neighbour_count,failed_neighbour_rate,mean_similarity,maximum_similarity,minimum_similarity,mean_failed_neighbour_similarity,mean_passed_neighbour_similarity,fusion_oof_probability,fusion_predicted_failure
WF-001358,0,Pass,2008-10-06 09:57:00,0.0529275335868348,0.26177013007364,0.73822986992636,0.8146806774851468,0.2434158020750199,0.3862729449321628,0.0088888888888888,0.0194864495509074,0.10488215016083656,1.0,0.1,0.7025400348591054,0.8966335948272155,0.5477785320377514,0.7368390943009204,0.6987290282544592,0.394321041011442,1
WF-000932,0,Pass,2008-09-19 23:33:00,0.0531879088793954,0.1457504358894254,0.8542495641105745,0.4156383790015076,0.9696727853152434,0.965682362330407,0.0088888888888888,0.0197694661732559,0.12815334964629788,2.0,0.2,0.15510820103741296,0.43332283352391693,0.08853852048680878,0.09938817760277924,0.1690382068960714,0.40340188884473227,1
WF-000296,0,Pass,2008-08-19 08:01:00,0.1096912113420783,0.1354213790546933,0.8645786209453067,0.4347085217699743,0.9249800478850758,0.9377494014365524,0.0177777777777777,0.0322730558066069,0.0730196442261369,1.0,0.1,0.2478924634463262,0.4888184028996164,0.1277648913743087,0.18101019487191386,0.25532382662126085,0.6663428760415636,1
WF-000524,0,Pass,2008-08-29 07:33:00,0.0395079257929438,0.2198378656881813,0.7801621343118186,0.5997841624545535,0.8371907422186752,0.3719074221867517,0.0355555555555555,0.0048999193401563,0.0,0.0,0.0,0.6198266894878217,0.7465675181540122,0.4735815619404891,0.0,0.6198266894878217,0.21853480550101098,0
WF-000356,0,Pass,2008-08-21 12:33:00,0.0625243461668124,0.1960695767740306,0.8039304232259694,0.6174739735745323,0.4876296887470072,0.8332003192338387,0.0088888888888888,0.0189952759056385,0.038652079914676875,1.0,0.1,0.19350559361236996,0.6236202002402302,0.06116237421583865,0.07479393668242311,0.2066957777156974,0.5616611047086895,1
WF-001217,0,Pass,2008-10-01 09:16:00,0.0969687957200395,0.2826492660351208,0.7173507339648791,0.908252017380509,0.1660015961691939,0.106145251396648,0.0177777777777777,0.018444343173956,0.0,0.0,0.0,0.5783771921901766,0.9572123715401284,0.38893084000262473,0.0,0.5783771921901766,0.6263242389586628,1
WF-001482,0,Pass,2008-10-13 15:42:00,0.043452599475487,0.2151815740232738,0.7848184259767261,0.6479608051786823,0.6177174780526736,0.5291300877893057,0.0088888888888888,0.0091876081255293,0.0,0.0,0.0,0.529964699148526,0.6435753030696203,0.45256941460546307,0.0,0.529964699148526,0.3645844120392243,1
WF-000672,0,Pass,2008-09-02 09:37:00,0.0291255158847636,0.3347771671560319,0.6652228328439681,0.9651513700452248,0.0343176376695929,0.0486831604150039,0.0266666666666666,0.006385308820909,0.05991132930762016,1.0,0.1,0.39374579281135186,0.8040213597545292,0.22495987061525774,0.23589833856610878,0.41128439883860113,0.23780865802253198,0
WF-000001,0,Pass,2008-07-19 11:55:00,0.0885195773921519,0.1977714168936928,0.8022285831063072,0.6008175933315598,0.8172386272944933,0.3814844373503591,0.0444444444444444,0.0092604102088607,0.0,0.0,0.0,0.20192523983920144,0.46732148047765526,0.07352140654665763,0.0,0.20192523983920144,0.4301755179508325,1
WF-001067,0,Pass,2008-09-24 16:26:00,0.05057400181932,0.2805943388952495,0.7194056611047506,0.8371109337589784,0.0526735833998403,0.5778132482043097,0.0,0.0169282628470869,0.11815318860372727,1.0,0.1,0.5776785384293851,0.8690713650504629,0.41437192324899086,0.6825456130337265,0.5660266412511249,0.5407684934602373,1
WF-001465,0,Pass,2008-10-11 23:16:00,0.026769522747145,0.2764131315623229,0.723586868437677,0.7408936773964707,0.5826017557861133,0.1923383878691141,0.0177777777777777,0.0089461709270162,0.0,0.0,0.0,0.2443660977745425,0.3987146620820494,0.06750255733170826,0.0,0.2443660977745425,0.20998414033846552,0
WF-000457,0,Pass,2008-08-27 22:48:00,0.0457774351048466,0.218726151866925,0.781273848133075,0.6244490555998936,0.6001596169193935,0.6193136472466081,0.0266666666666666,0.0117146033748332,0.0,0.0,0.0,0.4024244912107406,0.5377243427303859,0.2854389058697587,0.0,0.4024244912107406,0.2616201792044995,0
WF-000237,1,Fail,2008-08-17 22:03:00,0.2631448504959394,0.280270691632988,0.719729308367012,0.8075777245721381,0.4102154828411811,0.1811652035115722,0.0088888888888888,0.1990704896694994,0.20896643071155407,2.0,0.2,0.6260461028205682,0.9486339222052104,0.46753286455537807,0.6541130978364635,0.6190293540665943,0.8787236880046746,1
WF-000836,0,Pass,2008-09-14 15:46:00,0.0550153242861924,0.2673694537226349,0.732630546277365,0.8041459608051786,0.432561851556265,0.1636073423782921,0.0088888888888888,0.0217557872676005,0.0,0.0,0.0,0.4998079402913316,0.6651921032557112,0.40457476350670785,0.0,0.4998079402913316,0.4651565426236456,1
WF-000498,0,Pass,2008-08-28 21:52:00,0.0723004631374275,0.1332686579762164,0.8667313420237835,0.3927968431320386,0.9760574620909817,0.99122106943336,0.0444444444444444,0.0083690618071439,0.07739628811248055,1.0,0.1,0.4198253220309976,0.7268780062043775,0.3249292158082602,0.3249292158082602,0.430369333833524,0.5175783494127109,1
WF-000090,0,Pass,2008-08-04 16:15:00,0.0432397305775696,0.1693803012842167,0.8306196987157832,0.4761376252549437,0.7470071827613727,0.9465283320031924,0.0644444444444444,0.0089562288886626,0.0,0.0,0.0,0.3101221009142534,0.45358172581125356,0.1816322954515937,0.0,0.3101221009142534,0.23968273210080865,0
WF-001308,0,Pass,2008-10-05 04:20:00,0.0642150083245741,0.157488348449939,0.842511651550061,0.450674292808371,0.922585794094174,0.8914604948124502,0.0088888888888888,0.017157599647202,0.0,0.0,0.0,0.4738458002205285,0.6455430814999125,0.4054360188134906,0.0,0.4738458002205285,0.4343916229164955,1
WF-001421,0,Pass,2008-10-08 10:37:00,0.0401058625805948,0.2582408232533412,0.7417591767466588,0.7806700363571872,0.3511572226656025,0.3288108539505187,0.0355555555555555,0.0055498506310813,0.3562289626326584,3.0,0.3,0.5079526651921284,0.7183171638924857,0.378625419002652,0.6031581699596199,0.4671503060060607,0.28253302265655916,1
WF-000476,0,Pass,2008-08-28 10:15:00,0.0548757221690235,0.2165927672419016,0.7834072327580983,0.6600037243947858,0.2984836392657621,0.8994413407821229,0.0266666666666666,0.0216040458358951,0.0,0.0,0.0,0.6283560724424142,0.9339245485570411,0.48498621145893095,0.0,0.6283560724424142,0.530266453374241,1
WF-001415,0,Pass,2008-10-08 06:25:00,0.0229176753036387,0.338055431354773,0.661944568645227,0.93554651059679,0.1125299281723862,0.071827613727055,0.0177777777777777,0.0131329616264796,0.23153497008034873,2.0,0.2,0.5869225910130748,0.7917750733162553,0.5040847164465435,0.6794655227484652,0.5637868580792272,0.1900398519026957,0
WF-000945,0,Pass,2008-09-20 11:18:00,0.0346326674437354,0.2082374300953657,0.7917625699046342,0.5721069433359935,0.713487629688747,0.7126895450917797,0.0,0.0003992745176789,0.0,0.0,0.0,0.5709516609632663,0.7813073871661483,0.4460712792753008,0.0,0.5709516609632663,0.23078159726968495,0
WF-000328,1,Fail,2008-08-20 09:17:00,0.0934952003491592,0.2329173494223154,0.7670826505776845,0.7417593331559812,0.2537909018355945,0.6065442936951316,0.0444444444444444,0.0146686960316947,0.0,0.0,0.0,0.13878164344965888,0.5813607534862104,0.055044111490173325,0.0,0.13878164344965888,0.6330529989557084,1
WF-001159,0,Pass,2008-09-28 19:18:00,0.0302543696145301,0.2769512141678223,0.7230487858321777,0.7914165114835506,0.3743016759776536,0.2960893854748603,0.0088888888888888,0.0051582938972498,0.0,0.0,0.0,0.6374347107450412,0.895661524974257,0.5100263514677225,0.0,0.6374347107450412,0.2721195155074878,0
WF-001468,0,Pass,2008-10-12 01:50:00,0.0250915652923812,0.2149871257164564,0.7850128742835435,0.5403227808814401,0.6600159616919393,0.8435754189944135,0.0444444444444444,0.0107700377256725,0.0,0.0,0.0,0.05381731268580314,0.09628064230622353,0.03162618532773685,0.0,0.05381731268580314,0.11194510825389636,0
WF-000639,0,Pass,2008-09-01 23:19:00,0.0616921907447906,0.1635976425762354,0.8364023574237646,0.4994331825840206,0.7885075818036712,0.8699122106943336,0.0177777777777777,0.0198997926687058,0.0,0.0,0.0,0.5618655197218066,0.980763862944587,0.41526120831453706,0.0,0.5618655197218066,0.4021575635066639,1
WF-001182,0,Pass,2008-09-29 15:16:00,0.0341468983489985,0.2347763009735093,0.7652236990264907,0.6741021548284118,0.6153232242617718,0.4421388667198723,0.0,0.0009272844032624,0.0,0.0,0.0,0.5397850669495937,0.7527963380157566,0.4282446235684009,0.0,0.5397850669495937,0.2980894440962037,1
WF-001080,0,Pass,2008-09-25 11:55:00,0.0433267155555486,0.2999425742637726,0.7000574257362274,0.9075117495787888,0.1995211492418196,0.0550678371907422,0.0222222222222222,0.0090507777777702,0.1435518011242397,2.0,0.2,0.489870723355254,0.7014847726691759,0.3217113843532562,0.3516091232784043,0.5244361233744663,0.3246748623496175,1
WF-000886,0,Pass,2008-09-18 13:48:00,0.0234397330484836,0.2962212472776855,0.7037787527223145,0.8180684579232065,0.3375897845171588,0.2266560255387071,0.0177777777777777,0.012565507555996,0.0,0.0,0.0,0.3324425868405447,0.7355278606791701,0.16949714698715393,0.0,0.3324425868405447,0.12693758628004825,0
WF-000037,0,Pass,2008-07-28 04:37:00,0.1427289116608374,0.1360912512387639,0.863908748761236,0.4054587212911235,0.9960095770151636,0.9553072625698324,0.0177777777777777,0.068183599631345,0.25545915287227683,1.0,0.1,0.2038963300719013,0.5208718375393405,0.06967687399210619,0.5208718375393405,0.1686768292421858,0.7040423025856551,1
WF-001559,0,Pass,2008-10-16 05:13:00,0.0231566041013922,0.2751508724303127,0.7248491275696873,0.7447276758003015,0.2122905027932961,0.5674381484437351,0.0977777777777777,0.0128732564115301,0.0713245700702775,1.0,0.1,0.5467190901994977,0.7490606894290357,0.38994504057692436,0.38994504057692436,0.5641384290464503,0.22778079591972794,0
WF-000763,0,Pass,2008-09-08 19:15:00,0.0435690510376386,0.2682178778011023,0.7317821221988977,0.806057284738849,0.3599361532322426,0.2434158020750199,0.0177777777777777,0.0093141859104768,0.2427828948731489,2.0,0.2,0.6032629033526477,0.9749205883441283,0.4713917251686354,0.7323095702276823,0.5710012366338891,0.3191672810588875,1
WF-001522,0,Pass,2008-10-15 04:08:00,0.0112719736915218,0.3347689839587258,0.6652310160412742,0.7855864148266383,0.5466879489225858,0.0638467677573822,0.0177777777777777,0.0257913329439979,0.0,0.0,0.0,0.6188664321871944,0.7058121714504814,0.5222338423975089,0.0,0.6188664321871944,0.05832699854160151,0
WF-000579,0,Pass,2008-08-30 10:16:00,0.0542854926942522,0.2651659840406694,0.7348340159593305,0.7972221335461559,0.2003192338387869,0.4453312051077414,0.0533333333333333,0.0209624920589698,0.0,0.0,0.0,0.4007664296880315,0.7911781267459821,0.23449297961725904,0.0,0.4007664296880315,0.3125420655848403,1
WF-000725,0,Pass,2008-09-04 08:41:00,0.0165110165434085,0.33528805538261,0.6647119446173899,0.8805625609647956,0.2769353551476456,0.0758180367118914,0.0088888888888888,0.0200967211484689,0.0,0.0,0.0,0.5731763549797205,0.833285422112468,0.46054993513975034,0.0,0.5731763549797205,0.12926190737254512,0
WF-001256,0,Pass,2008-10-02 21:33:00,0.0571428170713535,0.233370685340785,0.7666293146592149,0.7070589695841093,0.5355147645650439,0.4078212290502793,0.0088888888888888,0.0240682794253843,0.03886371006372075,1.0,0.1,0.1999250555661009,0.6547700778128501,0.07769829393994206,0.07769829393994206,0.21350580685789636,0.41200091027046876,1
WF-000927,1,Fail,2008-09-19 21:09:00,0.0608813303958494,0.232403450732286,0.767596549267714,0.7368152877538352,0.484437350359138,0.3176376695929768,0.0355555555555555,0.020781162613207,0.06428318289113256,1.0,0.1,0.31357514778134205,0.8471486201757147,0.16161327198572675,0.20157608574941932,0.3260194880071112,0.4483104026668446,1
WF-000299,0,Pass,2008-08-19 09:04:00,0.0689314028501293,0.1747981921701836,0.8252018078298164,0.5355066063669416,0.810853950518755,0.6943335993615323,0.0177777777777777,0.012031083858555,0.0,0.0,0.0,0.25843365084875713,0.37596284300830607,0.20965927153398317,0.0,0.25843365084875713,0.48823486614027845,1
WF-001498,0,Pass,2008-10-14 03:28:00,0.0279805201793929,0.2521841378889839,0.747815862111016,0.6529846590405249,0.7853152434158021,0.2601755786113328,0.0177777777777777,0.007629869370225,0.0,0.0,0.0,0.12181510482703058,0.6425493684021949,0.00433664372478947,0.0,0.12181510482703058,0.27257429862385374,0
WF-001066,0,Pass,2008-09-24 15:43:00,0.1061750760085479,0.2067693680146932,0.7932306319853067,0.6438946528332004,0.6241021548284118,0.5506783719074222,0.0,0.0284511695745086,0.0,0.0,0.0,0.6119592430935175,0.8776200864090622,0.47568547719169735,0.0,0.6119592430935175,0.575098652153901,1
WF-000666,0,Pass,2008-09-02 06:48:00,0.0162792168929746,0.3222058684462546,0.6777941315537453,0.8374207679347344,0.2737430167597765,0.1995211492418196,0.0422222222222222,0.0203486772902449,0.0005002653840150896,1.0,0.1,0.00016451692965748947,0.0004119609327326591,6.717033045591051e-07,8.230212499208745e-07,0.00018270514170277486,0.12148164243129325,0
WF-000442,1,Fail,2008-08-23 15:29:00,0.0264366143626264,0.2389692733366254,0.7610307266633746,0.6378487186308415,0.4628890662410215,0.7294493216280926,0.0444444444444444,0.0093080278667104,0.0,0.0,0.0,0.30565015439540055,0.8444307107596547,0.07450478377623682,0.0,0.30565015439540055,0.11022450748880468,0
WF-000258,0,Pass,2008-08-18 10:13:00,0.1205306140873069,0.2180411333822385,0.7819588666177615,0.7047762702846502,0.3814844373503591,0.6041500399042299,0.0266666666666666,0.0440550153122902,0.0,0.0,0.0,0.3444955704990864,0.4739883916968998,0.22116890037860917,0.0,0.3444955704990864,0.6895163417782477,1
WF-000103,0,Pass,2008-08-05 02:15:00,0.1061945795770277,0.140229018112966,0.8597709818870339,0.4472783541722089,0.9569034317637668,0.8427773343974462,0.0177777777777777,0.0284723691054649,0.0,0.0,0.0,0.5095872688253273,0.8511299694616901,0.2983605237670415,0.0,0.5095872688253273,0.5676332578681412,1
WF-000199,0,Pass,2008-08-12 11:29:00,0.0696847769450289,0.2342511069325495,0.7657488930674505,0.6867672253258846,0.5067837190742218,0.4581005586592179,0.0533333333333333,0.0112121989727946,0.0,0.0,0.0,0.019774409346287963,0.1468182647496279,0.000558973538493656,0.0,0.019774409346287963,0.30794162681566073,1
WF-001325,1,Fail,2008-10-05 15:30:00,0.0738419255987068,0.1868350244354062,0.8131649755645938,0.5723821938458811,0.9185953711093376,0.4102154828411811,0.0088888888888888,0.0066935591318403,0.0,0.0,0.0,0.2433240623848692,0.646677554896288,0.08079838798112816,0.0,0.2433240623848692,0.4816131505883176,1
WF-001108,0,Pass,2008-09-26 15:49:00,0.0750222833716012,0.2986631946614057,0.7013368053385942,0.9654347787532144,0.063048683160415,0.0215482841181165,0.0177777777777777,0.0054105615526073,0.0,0.0,0.0,0.3269428435758757,0.8641298341785333,0.11957012556462308,0.0,0.3269428435758757,0.6034702843139216,1
WF-001154,0,Pass,2008-09-28 17:06:00,0.0803460926295856,0.262053170548034,0.737946829451966,0.8553031834707812,0.2442138866719872,0.2226656025538707,0.0088888888888888,0.0003761876408539,0.21574620953631315,2.0,0.2,0.41442401848448734,0.6162214627288484,0.24686585798057786,0.4470520556441756,0.4062670091945652,0.6412589070170629,1
WF-000344,0,Pass,2008-08-20 23:18:00,0.083060626379676,0.2382709368438813,0.7617290631561187,0.7794452425290413,0.1428571428571428,0.6679968076616122,0.0088888888888888,0.0033267678039956,0.0,0.0,0.0,0.5735487104797974,0.680208522674143,0.49195808830612636,0.0,0.5735487104797974,0.731635891819061,1
WF-001292,0,Pass,2008-10-04 09:29:00,0.0229831951319101,0.2279982753970512,0.7720017246029488,0.5748122727675801,0.8467677573822825,0.4868316041500399,0.0177777777777777,0.0130617444218368,0.0,0.0,0.0,0.33637892446013035,0.7019157906747635,0.2127889082647831,0.0,0.33637892446013035,0.17965000464706335,0
WF-000182,0,Pass,2008-08-10 06:41:00,0.0531538903971499,0.2006295269425092,0.7993704730574908,0.5857102066152345,0.5019952114924182,0.940143655227454,0.0088888888888888,0.0197324895621194,0.11898339605317412,2.0,0.2,0.31308074009098513,0.5140486078722667,0.17695520641105786,0.18625704847433278,0.3447866629951482,0.2594937262326327,0
WF-001202,0,Pass,2008-09-30 17:27:00,0.0509020020052329,0.2369085315860783,0.7630914684139216,0.7065841979249801,0.266560255387071,0.8004788507581804,0.0,0.0172847847882966,0.0,0.0,0.0,0.6628749799511813,0.8643892767338471,0.4533306137236013,0.0,0.6628749799511813,0.4099180140132679,1
WF-000584,1,Fail,2008-08-30 14:10:00,0.0653263332089459,0.2575026125549901,0.7424973874450099,0.7936153232242619,0.0646448523543495,0.7350359138068635,0.0,0.015949637816363,0.0,0.0,0.0,0.46662421195708187,0.8779796071350988,0.30964781259479157,0.0,0.46662421195708187,0.4005795230614549,1
WF-000562,0,Pass,2008-08-30 04:20:00,0.0427110867921835,0.2146932706764232,0.7853067293235767,0.6240581714995124,0.830806065442937,0.3264166001596169,0.0088888888888888,0.0083816160784603,0.05782653309297007,1.0,0.1,0.307970679124884,0.43870857775461447,0.17040789591357874,0.1780887666807957,0.3224020027297827,0.4305673845516619,1
WF-000893,0,Pass,2008-09-18 23:05:00,0.0318338898853595,0.3102947494131348,0.6897052505868653,0.9175896071650262,0.1484437350359138,0.0933758978451715,0.0177777777777777,0.0034414240376527,0.0,0.0,0.0,0.28913187467037377,0.5068437292422309,0.20357249494673163,0.0,0.28913187467037377,0.2897630786776105,1
WF-000510,0,Pass,2008-08-29 04:56:00,0.0438417106610289,0.1725567462921269,0.8274432537078731,0.4532721468475658,0.9162011173184358,0.9042298483639266,0.0,0.0096105550663357,0.092270627878073,1.0,0.1,0.13576586282337444,0.44430018583915004,0.030332154652596217,0.12527201407121089,0.13693184601805927,0.3223020719956889,1
WF-000245,1,Fail,2008-08-18 04:01:00,0.0861607515329686,0.1945554733447523,0.8054445266552477,0.6285714285714287,0.5339185953711093,0.7382282521947326,0.0,0.0066964690575746,0.10554138175498455,1.0,0.1,0.19144503050800343,0.5684227459365222,0.02625222294716183,0.20205373049939854,0.1902662860645151,0.6885697709622705,1
WF-001262,0,Pass,2008-10-03 00:55:00,0.0873924735986953,0.2255007955329024,0.7744992044670975,0.7135633590493926,0.6400638467677574,0.2354349561053471,0.0088888888888888,0.0080352973898862,0.085007582676521,1.0,0.1,0.6347827962731524,0.8478090730809924,0.5396135103582319,0.5396135103582319,0.6453571613748101,0.6383635674938621,1
WF-000586,0,Pass,2008-08-30 14:37:00,0.0381482175634127,0.2177224369503773,0.7822775630496226,0.614105701871065,0.8060654429369514,0.343974461292897,0.0444444444444444,0.0034219756124051,0.0,0.0,0.0,0.71688900054275,0.8755225599906242,0.5355557780306366,0.0,0.71688900054275,0.20317055654504693,0
WF-001153,0,Pass,2008-09-28 17:05:00,0.0537917052352995,0.290604380427329,0.7093956195726709,0.9132583133812184,0.1316839584996009,0.0239425379090183,0.0866666666666666,0.0204257665601082,0.0,0.0,0.0,0.42227811126192005,0.6989674433048106,0.31230514005810195,0.0,0.42227811126192005,0.27028906642465494,0
WF-001236,0,Pass,2008-10-02 08:24:00,0.1048554065206428,0.2084260155240942,0.7915739844759058,0.681245011971269,0.581803671189146,0.4604948124501197,0.0,0.0270167462180901,0.33459459093884714,3.0,0.3,0.7067227913341815,0.9813313451718176,0.5677066309075354,0.7882187442454023,0.6717959543722296,0.6768580356265257,1
WF-000895,0,Pass,2008-09-19 00:30:00,0.0226747006111974,0.3446122765879522,0.6553877234120478,0.9691898554580118,0.0031923383878691,0.1045490822027134,0.0088888888888888,0.0133970645530462,0.1597920651396295,2.0,0.2,0.45690408292135637,0.8530658875234848,0.31649743506280775,0.36504823490366034,0.47986804492578033,0.21002442247333183,0
WF-000157,0,Pass,2008-08-08 07:26:00,0.131980389977612,0.2188210066532717,0.7811789933467282,0.7011531435665515,0.3232242617717478,0.7286512370311253,0.0088888888888888,0.0565004238887087,0.0,0.0,0.0,0.7018168637170095,0.878037448837676,0.5437521114802364,0.0,0.7018168637170095,0.5987362727746028,1
WF-000997,0,Pass,2008-09-21 19:19:00,0.0226216247343946,0.2731779469183327,0.7268220530816673,0.7202631905648665,0.6432561851556265,0.1899441340782122,0.0177777777777777,0.013454755723484,0.16711370364937894,2.0,0.2,0.3034436223152528,0.48175752033494185,0.2108335524918628,0.25354793786942614,0.3159175434267094,0.11000915585849347,0
WF-001079,0,Pass,2008-09-25 11:09:00,0.021392477522023,0.2651219621586587,0.7348780378413413,0.6809616032632793,0.6009577015163607,0.4205905826017558,0.0088888888888888,0.0147907853021488,0.020345407704126003,1.0,0.1,0.03960690456697727,0.18887188838979646,0.008058186213135627,0.008058186213135627,0.04311231771740412,0.2077066927392272,0
WF-001307,0,Pass,2008-10-05 04:01:00,0.0356616919339521,0.2470013733652029,0.7529986266347971,0.706380597676687,0.3886671987230646,0.6161213088587391,0.0088888888888888,0.0007192303629914,0.0,0.0,0.0,0.3342800414876463,0.5049916117302257,0.19711553214029306,0.0,0.3342800414876463,0.25004062051204673,0
WF-000065,1,Fail,2008-08-01 05:52:00,0.1082977456638923,0.1497570991029002,0.8502429008970998,0.4296846679081316,0.9449321628092576,0.9441340782122905,0.0088888888888888,0.0307584191998829,0.0,0.0,0.0,0.2263546281115875,0.4399743915872975,0.1339114053204905,0.0,0.2263546281115875,0.5632598848652498,1
WF-001000,0,Pass,2008-09-21 22:02:00,0.035230809452932,0.209307348468873,0.790692651531127,0.589584996009577,0.6783719074221868,0.6919393455706305,0.0,0.0002508798401435,0.0,0.0,0.0,0.2625466242797051,0.607762670427214,0.0633931093842724,0.0,0.2625466242797051,0.2740238728163637,0
WF-001082,0,Pass,2008-09-25 14:08:00,0.031378486953683,0.2370200982587591,0.7629799017412409,0.6553430877006295,0.3583399840383081,0.8627294493216281,0.0088888888888888,0.0039364272242575,0.07356443110036294,1.0,0.1,0.5065996191842344,0.8684225509920461,0.3726771278094871,0.3726771278094871,0.5214798960036506,0.32447592126558666,1
WF-000786,0,Pass,2008-09-11 09:24:00,0.0189192451817592,0.3488025553183294,0.6511974446816706,0.9197761816085838,0.1771747805267358,0.0159616919393455,0.0355555555555555,0.0174790813241746,0.0,0.0,0.0,0.5372095656726684,0.7197024702723619,0.4166637567350182,0.0,0.5372095656726684,0.10759126242130809,0
WF-000407,1,Fail,2008-08-22 06:00:00,0.1736553038038231,0.278574275955037,0.721425724044963,0.877681298217611,0.1588188347964884,0.2242617717478052,0.0266666666666666,0.1017992432650251,0.0,0.0,0.0,0.5022724204568239,0.7050793142710853,0.38611894418609205,0.0,0.5022724204568239,0.7588677682433274,1
WF-000650,0,Pass,2008-09-02 01:10:00,0.0783140943259468,0.250397465271793,0.7496025347282069,0.8233634831958854,0.0303272146847565,0.592976855546688,0.0444444444444444,0.001832506167449,0.07998445552901198,1.0,0.1,0.5353257331505283,0.7549855432277184,0.42758547321347873,0.4281773729671417,0.547231106504238,0.7032684657103869,1
WF-000547,0,Pass,2008-08-29 21:54:00,0.0623829059117478,0.2916648801187332,0.7083351198812669,0.9260134787620822,0.0598563447725458,0.197924980047885,0.0088888888888888,0.0191490153133175,0.0,0.0,0.0,0.1983782256248529,0.46502374671093694,0.08405996265498267,0.0,0.1983782256248529,0.4774322093638798,1
WF-000079,0,Pass,2008-08-03 17:00:00,0.1659672360663107,0.1843420464124994,0.8156579535875006,0.5638467677573823,0.6424581005586593,0.8451715881883479,0.0,0.0934426478981638,0.0,0.0,0.0,0.4282512874261223,0.7177523003235495,0.29565574048504567,0.0,0.4282512874261223,0.8064852805912791,1
WF-000916,0,Pass,2008-09-19 17:47:00,0.0199767767583481,0.3381619450503143,0.6618380549496856,0.9279248026957524,0.0830007980845969,0.1436552274541101,0.0177777777777777,0.0163295904800563,0.11589054947656804,1.0,0.1,0.34011581498490645,0.5331391108604029,0.233957717413941,0.39416208684271564,0.33411067366737207,0.1700393324890473,0
WF-000164,0,Pass,2008-08-08 22:25:00,0.1794353556688653,0.1479892776663741,0.8520107223336258,0.4016637403564778,0.9904229848363928,0.9640861931364724,0.0266666666666666,0.1080819083357231,0.0,0.0,0.0,0.6547495397520333,0.8128008677130124,0.5135300981647695,0.0,0.6547495397520333,0.7840452672300194,1
WF-000257,0,Pass,2008-08-18 08:31:00,0.1229834887148434,0.2018607903090162,0.7981392096909837,0.6294810676598386,0.4596967278531524,0.8100558659217877,0.0177777777777777,0.0467211833856993,0.11702214693671192,1.0,0.1,0.5459906424513349,0.7867493151013306,0.3847344403768006,0.6389299718700986,0.5356640502936945,0.7789056414139258,1
WF-001351,0,Pass,2008-10-06 07:12:00,0.0639264091552589,0.2592497322564677,0.7407502677435323,0.799473086813869,0.3120510774142059,0.3367916999201915,0.0177777777777777,0.0174712943964576,0.0,0.0,0.0,0.4994462703815511,0.7270690859013968,0.41416393789424766,0.0,0.4994462703815511,0.42490657353457895,1
WF-000315,0,Pass,2008-08-19 18:30:00,0.1200360679011425,0.1788899501735137,0.8211100498264863,0.5745411013567439,0.5833998403830806,0.8850758180367119,0.0,0.0435174651099375,0.0,0.0,0.0,0.19784151434748945,0.4060770888424431,0.08138280915017569,0.0,0.19784151434748945,0.7128476515554634,1
WF-001546,0,Pass,2008-10-16 02:16:00,0.0233309948781458,0.2776977562841708,0.7223022437158291,0.7454060477077237,0.5706304868316041,0.063048683160415,0.0977777777777777,0.0126837012194066,0.0642753832909679,1.0,0.1,0.0535466186211209,0.17488247078211422,0.027250903880338132,0.03441729435807825,0.0556720990947923,0.0382511476823996,0
WF-001071,0,Pass,2008-09-25 02:03:00,0.0389970770602449,0.3161971041132437,0.6838028958867562,0.9676694156247228,0.0446927374301676,0.0383080606544293,0.0177777777777777,0.0043446489785271,0.0,0.0,0.0,0.5823347430764134,0.7571315346296993,0.48097342392398457,0.0,0.5823347430764134,0.35359685184985934,1
WF-000982,0,Pass,2008-09-21 09:31:00,0.0398876293949364,0.1789927766072546,0.8210072233927453,0.4757919659483905,0.9529130087789306,0.7414205905826018,0.0133333333333333,0.00531264064667,0.07566892379297212,1.0,0.1,0.44380888162471194,0.8402285240210153,0.26036998302367315,0.3358254044230451,0.45580704575823044,0.350846594601283,1
WF-000999,0,Pass,2008-09-21 21:54:00,0.0405726657698752,0.2005791610534304,0.7994208389465696,0.5765721379799592,0.8747007182761373,0.4549082202713487,0.0088888888888888,0.0060572454020382,0.07608550500723463,1.0,0.1,0.6153761040411635,0.9706501608522109,0.4634681114220331,0.4682120164535648,0.6317276693286744,0.36931199714737767,1
WF-000736,0,Pass,2008-09-05 21:48:00,0.0418285810565968,0.3218253895101615,0.6781746104898385,0.9383703112529928,0.0869912210694333,0.028731045490822,0.06,0.0074223707136922,0.0,0.0,0.0,0.1695872527900316,0.3809615346172583,0.07279632240097841,0.0,0.1695872527900316,0.25419880591498684,0
WF-001429,0,Pass,2008-10-08 17:31:00,0.0403799478731859,0.2562470030147954,0.7437529969852046,0.7438465904052496,0.5610534716679968,0.2106943335993615,0.0177777777777777,0.0058477694273759,0.05427331740686444,1.0,0.1,0.3537473986462455,0.5802051998598713,0.19199044848580288,0.19199044848580288,0.3717203931085169,0.25263566180512426,0
WF-001382,0,Pass,2008-10-06 22:37:00,0.0232827887790707,0.2882223061101274,0.7117776938898726,0.795406934468387,0.3144453312051077,0.363926576217079,0.0088888888888888,0.0127360991531839,0.0,0.0,0.0,0.5998125594937388,0.8129391174195528,0.4588807134462471,0.0,0.5998125594937388,0.16728457058377633,0
