wafer_id,timestamp,target,status,raw_failure_probability,uncalibrated_cross_fitted_probability,sigmoid_cross_fitted_probability,beta_cross_fitted_probability,isotonic_cross_fitted_probability,selected_calibration_method,selected_calibrated_probability,decision
WF-001331,2008-10-05 18:59:00,0,Pass,0.3081904761904762,0.3081904761904762,0.05286102546045251,0.030320639644078815,0.02072538860103627,Beta,0.030320639644078815,Low Risk
WF-001177,2008-09-29 12:25:00,0,Pass,0.33809523809523806,0.33809523809523806,0.057523788512305794,0.04091605489589189,0.029914529914529916,Beta,0.04091605489589189,Engineering Review
WF-001462,2008-10-11 14:43:00,0,Pass,0.3660476190476189,0.3660476190476189,0.06221006293066154,0.05089076791803178,0.02577319587628866,Beta,0.05089076791803178,Engineering Review
WF-000240,2008-08-17 23:20:00,0,Pass,0.42049999999999993,0.42049999999999993,0.07389917886724415,0.08017603429028729,0.09502262443438914,Beta,0.08017603429028729,High Risk
WF-001030,2008-09-23 11:14:00,1,Fail,0.3984285714285714,0.3984285714285714,0.06861398604886582,0.06685408958254478,0.0875,Beta,0.06685408958254478,Engineering Review
WF-000446,2008-08-24 07:14:00,0,Pass,0.41930952380952385,0.41930952380952385,0.07289220781706256,0.07938784191037236,0.07792207792207792,Beta,0.07938784191037236,Engineering Review
WF-000375,2008-08-21 18:39:00,0,Pass,0.3993809523809524,0.3993809523809524,0.06973472370062156,0.0683852227243422,0.10106382978723404,Beta,0.0683852227243422,Engineering Review
WF-001297,2008-10-04 18:59:00,0,Pass,0.37066666666666664,0.37066666666666664,0.06308820826566054,0.05296298644646898,0.02577319587628866,Beta,0.05296298644646898,Engineering Review
WF-000746,2008-09-07 18:49:00,0,Pass,0.3993333333333334,0.3993333333333334,0.06880141161452517,0.06735068623182047,0.0875,Beta,0.06735068623182047,Engineering Review
WF-001274,2008-10-03 18:45:00,0,Pass,0.32623809523809527,0.32623809523809527,0.0558043543197378,0.03572260247547209,0.022443890274314215,Beta,0.03572260247547209,Engineering Review
WF-000759,2008-09-08 07:14:00,0,Pass,0.3322857142857143,0.3322857142857143,0.05684903679993498,0.03783684588260496,0.022443890274314215,Beta,0.03783684588260496,Engineering Review
WF-000167,2008-08-09 06:05:00,0,Pass,0.4961666666666666,0.4961666666666666,0.0921699538736806,0.13924530106508948,0.22077922077922077,Beta,0.13924530106508948,High Risk
WF-001396,2008-10-07 10:51:00,0,Pass,0.37123809523809526,0.37123809523809526,0.06319764503297137,0.05322386042559332,0.02577319587628866,Beta,0.05322386042559332,Engineering Review
WF-000670,2008-09-02 08:54:00,0,Pass,0.3548333333333334,0.3548333333333334,0.06028951825830921,0.04624052402652889,0.02531645569620253,Beta,0.04624052402652889,Engineering Review
WF-000542,2008-08-29 16:26:00,0,Pass,0.426595238095238,0.426595238095238,0.07467572392804094,0.08374108963351527,0.0875,Beta,0.08374108963351527,High Risk
WF-001129,2008-09-27 13:14:00,0,Pass,0.23383333333333334,0.23383333333333334,0.04193512677589409,0.013140688682927558,0.0,Beta,0.013140688682927558,Low Risk
WF-001234,2008-10-02 07:35:00,0,Pass,0.43149999999999994,0.43149999999999994,0.07681807552764067,0.08853541730246901,0.10106382978723404,Beta,0.08853541730246901,High Risk
WF-001330,2008-10-05 18:46:00,1,Fail,0.4125952380952379,0.4125952380952379,0.07160359522608499,0.07497083439631516,0.0875,Beta,0.07497083439631516,Engineering Review
WF-000844,2008-09-14 20:45:00,0,Pass,0.2596666666666667,0.2596666666666667,0.04564079756463224,0.018291131722144624,0.0,Beta,0.018291131722144624,Low Risk
WF-000890,2008-09-18 21:12:00,0,Pass,0.36657142857142855,0.36657142857142855,0.06230906981580847,0.05112252161769195,0.02577319587628866,Beta,0.05112252161769195,Engineering Review
WF-000071,2008-08-01 15:10:00,0,Pass,0.4108095238095236,0.4108095238095236,0.07112132763382209,0.07440948898883931,0.07792207792207792,Beta,0.07440948898883931,Engineering Review
WF-000768,2008-09-08 21:53:00,0,Pass,0.36864285714285716,0.36864285714285716,0.06336687057695047,0.05259224734825331,0.02072538860103627,Beta,0.05259224734825331,Engineering Review
WF-001545,2008-10-15 23:45:00,0,Pass,0.34145238095238084,0.34145238095238084,0.0584199530486943,0.04142577177024458,0.02072538860103627,Beta,0.04142577177024458,Engineering Review
WF-000802,2008-09-12 06:41:00,0,Pass,0.3291428571428571,0.3291428571428571,0.055593699134904154,0.03650202572998339,0.02577319587628866,Beta,0.03650202572998339,Engineering Review
WF-001127,2008-09-27 12:28:00,0,Pass,0.32028571428571423,0.32028571428571423,0.0541015110277489,0.03329879066111244,0.02531645569620253,Beta,0.03329879066111244,Low Risk
WF-000806,2008-09-12 07:38:00,0,Pass,0.3837380952380953,0.3837380952380953,0.06563628346789696,0.059187174324219174,0.08571428571428572,Beta,0.059187174324219174,Engineering Review
WF-000231,2008-08-17 05:21:00,0,Pass,0.5294761904761907,0.5294761904761907,0.1028655463712067,0.18173660124053642,0.2653061224489796,Beta,0.18173660124053642,High Risk
WF-001121,2008-09-27 10:10:00,0,Pass,0.2776190476190476,0.2776190476190476,0.04803992725494484,0.021797134250659597,0.0,Beta,0.021797134250659597,Low Risk
WF-001549,2008-10-16 02:22:00,0,Pass,0.27399999999999997,0.27399999999999997,0.046745761448609244,0.020501692258206413,0.0,Beta,0.020501692258206413,Low Risk
WF-000608,2008-08-31 11:03:00,0,Pass,0.4593809523809524,0.4593809523809524,0.08234928910597498,0.1074928817322178,0.08823529411764706,Beta,0.1074928817322178,High Risk
WF-000741,2008-09-07 12:04:00,0,Pass,0.24776190476190468,0.24776190476190468,0.04379198738513038,0.015553851254790235,0.0,Beta,0.015553851254790235,Low Risk
WF-001531,2008-10-15 12:53:00,0,Pass,0.3712857142857143,0.3712857142857143,0.06320677275022094,0.05324564523276405,0.02577319587628866,Beta,0.05324564523276405,Engineering Review
WF-001245,2008-10-02 15:10:00,0,Pass,0.37740476190476185,0.37740476190476185,0.0650425088158278,0.05663996817967234,0.0847457627118644,Beta,0.05663996817967234,Engineering Review
WF-001556,2008-10-16 04:50:00,0,Pass,0.3035476190476191,0.3035476190476191,0.051954671862851284,0.029764985266329324,0.025423728813559324,Beta,0.029764985266329324,Low Risk
WF-000125,2008-08-05 21:22:00,0,Pass,0.4187380952380952,0.4187380952380952,0.07293694314356988,0.07872427064209997,0.0875,Beta,0.07872427064209997,Engineering Review
WF-000379,2008-08-21 19:46:00,0,Pass,0.3871666666666665,0.3871666666666665,0.06667547526316207,0.06157890020588089,0.04950495049504951,Beta,0.06157890020588089,Engineering Review
WF-000922,2008-09-19 20:07:00,0,Pass,0.2800238095238096,0.2800238095238096,0.04845841919124375,0.02358021320879691,0.0,Beta,0.02358021320879691,Low Risk
WF-001534,2008-10-15 14:08:00,0,Pass,0.3288095238095238,0.3288095238095238,0.05553706760676508,0.036388339822527656,0.02577319587628866,Beta,0.036388339822527656,Engineering Review
WF-000995,2008-09-21 17:30:00,0,Pass,0.30638095238095236,0.30638095238095236,0.05239153299598945,0.030582735643619408,0.025423728813559324,Beta,0.030582735643619408,Low Risk
WF-000627,2008-09-01 06:52:00,0,Pass,0.28721428571428564,0.28721428571428564,0.049486303496785476,0.024148211615752542,0.0,Beta,0.024148211615752542,Low Risk
WF-001414,2008-10-08 05:38:00,0,Pass,0.3005,0.3005,0.05155723826714132,0.027710102274139583,0.022443890274314215,Beta,0.027710102274139583,Low Risk
WF-001069,2008-09-24 18:05:00,0,Pass,0.3274761904761905,0.3274761904761905,0.05575481883387398,0.03720498532528914,0.029411764705882353,Beta,0.03720498532528914,Engineering Review
WF-001196,2008-09-30 14:20:00,0,Pass,0.34802380952380946,0.34802380952380946,0.05958126697309874,0.04394050135653092,0.02072538860103627,Beta,0.04394050135653092,Engineering Review
WF-001285,2008-10-03 23:46:00,0,Pass,0.444452380952381,0.444452380952381,0.07985697846681206,0.09787059056813571,0.10106382978723404,Beta,0.09787059056813571,High Risk
WF-001356,2008-10-06 08:57:00,0,Pass,0.2787380952380953,0.2787380952380953,0.04835921275699786,0.022493363850037765,0.0,Beta,0.022493363850037765,Low Risk
WF-001294,2008-10-04 16:58:00,0,Pass,0.35995238095238097,0.35995238095238097,0.06106873473600118,0.048253794235900246,0.02577319587628866,Beta,0.048253794235900246,Engineering Review
WF-001141,2008-09-27 21:45:00,0,Pass,0.34869047619047616,0.34869047619047616,0.05914279723697146,0.04369677753974982,0.02531645569620253,Beta,0.04369677753974982,Engineering Review
WF-001476,2008-10-13 11:27:00,0,Pass,0.2374999999999999,0.2374999999999999,0.041919689517301774,0.013924206939933409,0.0,Beta,0.013924206939933409,Low Risk
WF-000099,2008-08-04 22:51:00,0,Pass,0.4010714285714286,0.4010714285714286,0.06916279690424942,0.068312854174202,0.0875,Beta,0.068312854174202,Engineering Review
WF-000923,2008-09-19 20:10:00,0,Pass,0.309547619047619,0.309547619047619,0.05307773153554861,0.03072414698279506,0.02072538860103627,Beta,0.03072414698279506,Low Risk
WF-001061,2008-09-24 12:35:00,0,Pass,0.36678571428571427,0.36678571428571427,0.062349615014636255,0.05121756721689124,0.02577319587628866,Beta,0.05121756721689124,Engineering Review
WF-000070,2008-08-01 14:07:00,0,Pass,0.46440476190476193,0.46440476190476193,0.08298360237545012,0.11027960287161,0.125,Beta,0.11027960287161,High Risk
WF-000249,2008-08-18 05:25:00,0,Pass,0.4742619047619049,0.4742619047619049,0.08711725383679357,0.12308296945016653,0.12087912087912088,Beta,0.12308296945016653,High Risk
WF-001021,2008-09-22 23:01:00,0,Pass,0.32935714285714285,0.32935714285714285,0.05634087189395992,0.036801419771126206,0.022443890274314215,Beta,0.036801419771126206,Engineering Review
WF-000618,2008-08-31 22:57:00,0,Pass,0.3963095238095236,0.3963095238095236,0.06817686535533198,0.0657023269348091,0.0875,Beta,0.0657023269348091,Engineering Review
WF-000474,2008-08-28 09:46:00,0,Pass,0.28695238095238096,0.28695238095238096,0.04957683738117425,0.0245048747799663,0.0,Beta,0.0245048747799663,Low Risk
WF-000674,2008-09-02 10:21:00,0,Pass,0.34097619047619054,0.34097619047619054,0.058012725715024506,0.04196903420994774,0.029914529914529916,Beta,0.04196903420994774,Engineering Review
WF-001413,2008-10-08 05:35:00,0,Pass,0.32523809523809527,0.32523809523809527,0.054950315009802075,0.034958749658223376,0.02531645569620253,Beta,0.034958749658223376,Low Risk
WF-000745,2008-09-07 18:24:00,0,Pass,0.2806428571428572,0.2806428571428572,0.04849134736782999,0.022518767340151832,0.0,Beta,0.022518767340151832,Low Risk
WF-000828,2008-09-13 12:48:00,0,Pass,0.32573809523809516,0.32573809523809516,0.0554701972486445,0.0366224257937736,0.029411764705882353,Beta,0.0366224257937736,Engineering Review
WF-000091,2008-08-04 16:31:00,0,Pass,0.4421666666666667,0.4421666666666667,0.07931283862033066,0.09616934640760065,0.10106382978723404,Beta,0.09616934640760065,High Risk
WF-000585,2008-08-30 14:23:00,0,Pass,0.37359523809523815,0.37359523809523815,0.064490492495995,0.05497401009864563,0.07563025210084033,Beta,0.05497401009864563,Engineering Review
WF-000898,2008-09-19 04:42:00,0,Pass,0.3910714285714285,0.3910714285714285,0.06716138646729328,0.06377721655650982,0.07792207792207792,Beta,0.06377721655650982,Engineering Review
WF-001363,2008-10-06 13:08:00,0,Pass,0.3364523809523809,0.3364523809523809,0.05755060243147231,0.03958676086843117,0.02072538860103627,Beta,0.03958676086843117,Engineering Review
WF-000272,2008-08-18 15:41:00,0,Pass,0.36700000000000005,0.36700000000000005,0.0632093472724007,0.05189891768779243,0.022443890274314215,Beta,0.05189891768779243,Engineering Review
WF-000082,2008-08-03 22:52:00,0,Pass,0.5328809523809525,0.5328809523809525,0.10242591680824585,0.1779243138902325,0.22077922077922077,Beta,0.1779243138902325,High Risk
WF-000885,2008-09-18 10:48:00,0,Pass,0.37797619047619047,0.37797619047619047,0.06515320990941185,0.05691202649811755,0.0847457627118644,Beta,0.05691202649811755,Engineering Review
WF-000431,2008-08-23 03:26:00,0,Pass,0.36704761904761896,0.36704761904761896,0.06239920370404994,0.05133392148382468,0.02577319587628866,Beta,0.05133392148382468,Engineering Review
WF-001125,2008-09-27 11:54:00,0,Pass,0.42473809523809525,0.42473809523809525,0.0748823283487832,0.08409298517028073,0.1111111111111111,Beta,0.08409298517028073,High Risk
WF-000318,2008-08-20 00:05:00,0,Pass,0.4280238095238095,0.4280238095238095,0.07555505018862775,0.0849632641610832,0.09502262443438914,Beta,0.0849632641610832,High Risk
WF-000301,2008-08-19 10:46:00,0,Pass,0.5842619047619046,0.5842619047619046,0.11851683384335963,0.25053777739784533,0.5,Beta,0.25053777739784533,High Risk
WF-000449,2008-08-24 13:03:00,1,Fail,0.5176904761904764,0.5176904761904764,0.09778578945193478,0.16274957370278176,0.21875,Beta,0.16274957370278176,High Risk
WF-000368,2008-08-21 15:50:00,0,Pass,0.4744285714285713,0.4744285714285713,0.08539315479062413,0.11826453870462048,0.125,Beta,0.11826453870462048,High Risk
WF-001295,2008-10-04 18:15:00,0,Pass,0.45992857142857135,0.45992857142857135,0.08296138622858697,0.10779471138485705,0.1,Beta,0.10779471138485705,High Risk
WF-000779,2008-09-10 23:43:00,0,Pass,0.3868809523809524,0.3868809523809524,0.06626305294586173,0.06076596858725972,0.0875,Beta,0.06076596858725972,Engineering Review
WF-000549,2008-08-29 22:45:00,0,Pass,0.3602142857142857,0.3602142857142857,0.061311074482066394,0.04856135174054918,0.02531645569620253,Beta,0.04856135174054918,Engineering Review
WF-000418,2008-08-22 12:37:00,0,Pass,0.4776428571428572,0.4776428571428572,0.08815087505357672,0.1253547054922896,0.12162162162162163,Beta,0.1253547054922896,High Risk
WF-001540,2008-10-15 19:24:00,0,Pass,0.30269047619047623,0.30269047619047623,0.05199132107356372,0.028725682271298455,0.02072538860103627,Beta,0.028725682271298455,Low Risk
WF-001358,2008-10-06 09:57:00,0,Pass,0.37140476190476185,0.37140476190476185,0.06406232675497604,0.053937392979951225,0.022443890274314215,Beta,0.053937392979951225,Engineering Review
WF-000932,2008-09-19 23:33:00,0,Pass,0.371952380952381,0.371952380952381,0.06416911927618989,0.05419510966750382,0.022443890274314215,Beta,0.05419510966750382,Engineering Review
WF-000296,2008-08-19 08:01:00,0,Pass,0.45945238095238106,0.45945238095238106,0.0832803304690359,0.11019167630394883,0.12087912087912088,Beta,0.11019167630394883,High Risk
WF-000524,2008-08-29 07:33:00,0,Pass,0.33983333333333343,0.33983333333333343,0.0578183022045626,0.041548917295980745,0.029914529914529916,Beta,0.041548917295980745,Engineering Review
WF-000356,2008-08-21 12:33:00,0,Pass,0.39033333333333325,0.39033333333333325,0.06759038780124037,0.06304588423204989,0.08695652173913043,Beta,0.06304588423204989,Engineering Review
WF-001217,2008-10-01 09:16:00,0,Pass,0.44357142857142867,0.44357142857142867,0.07856328778044899,0.09544997605526032,0.0875,Beta,0.09544997605526032,High Risk
WF-001482,2008-10-13 15:42:00,0,Pass,0.3498809523809523,0.3498809523809523,0.0595487473238039,0.04535294215420827,0.029914529914529916,Beta,0.04535294215420827,Engineering Review
WF-000672,2008-09-02 09:37:00,0,Pass,0.3090952380952381,0.3090952380952381,0.052813291396964834,0.03138155562556964,0.025423728813559324,Beta,0.03138155562556964,Low Risk
WF-000001,2008-07-19 11:55:00,0,Pass,0.4320952380952382,0.4320952380952382,0.07563257419147093,0.08735763689114012,0.07792207792207792,Beta,0.08735763689114012,High Risk
WF-001067,2008-09-24 16:26:00,0,Pass,0.36635714285714277,0.36635714285714277,0.06226854923208535,0.05102761386207546,0.02577319587628866,Beta,0.05102761386207546,Engineering Review
WF-001465,2008-10-11 23:16:00,0,Pass,0.3009761904761905,0.3009761904761905,0.05172302021292763,0.028241569766117653,0.02072538860103627,Beta,0.028241569766117653,Low Risk
WF-000457,2008-08-27 22:48:00,0,Pass,0.35547619047619045,0.35547619047619045,0.06053329977964766,0.04758198398995896,0.029914529914529916,Beta,0.04758198398995896,Engineering Review
WF-000237,2008-08-17 22:03:00,1,Fail,0.5861666666666667,0.5861666666666667,0.12092193274508375,0.2585607264162841,0.4,Beta,0.2585607264162841,High Risk
WF-000836,2008-09-14 15:46:00,0,Pass,0.3757380952380953,0.3757380952380953,0.06434954806204965,0.055765143406276724,0.04950495049504951,Beta,0.055765143406276724,Engineering Review
WF-000498,2008-08-28 21:52:00,0,Pass,0.40740476190476194,0.40740476190476194,0.07109658208130644,0.07234669369431795,0.09502262443438914,Beta,0.07234669369431795,Engineering Review
WF-000090,2008-08-04 16:15:00,0,Pass,0.349357142857143,0.349357142857143,0.05981952022610409,0.04446458522542687,0.02072538860103627,Beta,0.04446458522542687,Engineering Review
WF-001308,2008-10-05 04:20:00,0,Pass,0.39342857142857157,0.39342857142857157,0.06758671703750548,0.0641616414093336,0.0875,Beta,0.0641616414093336,Engineering Review
WF-001421,2008-10-08 10:37:00,0,Pass,0.34140476190476193,0.34140476190476193,0.05771507583484195,0.04087746851424578,0.02577319587628866,Beta,0.04087746851424578,Engineering Review
WF-000476,2008-08-28 10:15:00,0,Pass,0.3754523809523811,0.3754523809523811,0.06429237908110885,0.055625490065786855,0.04950495049504951,Beta,0.055625490065786855,Engineering Review
WF-001415,2008-10-08 06:25:00,0,Pass,0.28645238095238096,0.28645238095238096,0.04950189772217182,0.024378791909713492,0.0,Beta,0.024378791909713492,Low Risk
WF-000945,2008-09-20 11:18:00,0,Pass,0.3262857142857143,0.3262857142857143,0.05555972466042167,0.03680523217940796,0.029411764705882353,Beta,0.03680523217940796,Engineering Review
WF-000328,2008-08-20 09:17:00,1,Fail,0.43895238095238104,0.43895238095238104,0.0785533741692594,0.0938164567924562,0.10106382978723404,Beta,0.0938164567924562,High Risk
WF-001159,2008-09-28 19:18:00,0,Pass,0.31280952380952387,0.31280952380952387,0.05284352923861398,0.03090729334133791,0.02531645569620253,Beta,0.03090729334133791,Low Risk
WF-001468,2008-10-12 01:50:00,0,Pass,0.2948571428571429,0.2948571428571429,0.050045335052153084,0.0261468072901375,0.0,Beta,0.0261468072901375,Low Risk
WF-000639,2008-09-01 23:19:00,0,Pass,0.38878571428571423,0.38878571428571423,0.06728058315712523,0.06225095021026305,0.08695652173913043,Beta,0.06225095021026305,Engineering Review
WF-001182,2008-09-29 15:16:00,0,Pass,0.3248571428571427,0.3248571428571427,0.05532645976900917,0.03632976779690676,0.029411764705882353,Beta,0.03632976779690676,Engineering Review
WF-001080,2008-09-25 11:55:00,0,Pass,0.34957142857142853,0.34957142857142853,0.05930598512048869,0.0440547876984089,0.02531645569620253,Beta,0.0440547876984089,Engineering Review
WF-000886,2008-09-18 13:48:00,0,Pass,0.2885238095238094,0.2885238095238094,0.04969519578923356,0.025694264316926944,0.0,Beta,0.025694264316926944,Low Risk
WF-000037,2008-07-28 04:37:00,0,Pass,0.49483333333333346,0.49483333333333346,0.09049492211463228,0.1359046745665384,0.22535211267605634,Beta,0.1359046745665384,High Risk
WF-001559,2008-10-16 05:13:00,0,Pass,0.2874047619047619,0.2874047619047619,0.048910703692967725,0.024226803079474835,0.0,Beta,0.024226803079474835,Low Risk
WF-000763,2008-09-08 19:15:00,0,Pass,0.35016666666666657,0.35016666666666657,0.059598656883354806,0.045464814824403496,0.029914529914529916,Beta,0.045464814824403496,Engineering Review
WF-001522,2008-10-15 04:08:00,0,Pass,0.22697619047619047,0.22697619047619047,0.04131658789097333,0.012449284077640049,0.0,Beta,0.012449284077640049,Low Risk
WF-000579,2008-08-30 10:16:00,0,Pass,0.3742380952380951,0.3742380952380951,0.06404993823593404,0.055034992400806476,0.04950495049504951,Beta,0.055034992400806476,Engineering Review
WF-000725,2008-09-04 08:41:00,0,Pass,0.25759523809523804,0.25759523809523804,0.0453337944160588,0.01860727851985687,0.0,Beta,0.01860727851985687,Low Risk
WF-001256,2008-10-02 21:33:00,0,Pass,0.38002380952380965,0.38002380952380965,0.06490266386390822,0.057363110200564595,0.08571428571428572,Beta,0.057363110200564595,Engineering Review
WF-000927,2008-09-19 21:09:00,1,Fail,0.3872619047619048,0.3872619047619048,0.06722256677869294,0.06179714001608172,0.07563025210084033,Beta,0.06179714001608172,Engineering Review
WF-000299,2008-08-19 09:04:00,0,Pass,0.4017380952380953,0.4017380952380953,0.06975424529389852,0.06966487750106388,0.1111111111111111,Beta,0.06966487750106388,Engineering Review
WF-001498,2008-10-14 03:28:00,0,Pass,0.3052142857142858,0.3052142857142858,0.05166367877137416,0.02900244497893665,0.02577319587628866,Beta,0.02900244497893665,Low Risk
WF-001066,2008-09-24 15:43:00,0,Pass,0.4552142857142857,0.4552142857142857,0.0818268478599635,0.10415023723508446,0.09502262443438914,Beta,0.10415023723508446,High Risk
WF-000666,2008-09-02 06:48:00,0,Pass,0.2564047619047619,0.2564047619047619,0.04498337284509069,0.017204140294561476,0.0,Beta,0.017204140294561476,Low Risk
WF-000442,2008-08-23 15:29:00,1,Fail,0.2997857142857144,0.2997857142857144,0.05071781083682802,0.027054542423916195,0.02531645569620253,Beta,0.027054542423916195,Low Risk
WF-000258,2008-08-18 10:13:00,0,Pass,0.47188095238095246,0.47188095238095246,0.08665724769590058,0.12019459441471557,0.12162162162162163,Beta,0.12019459441471557,High Risk
WF-000103,2008-08-05 02:15:00,0,Pass,0.45523809523809516,0.45523809523809516,0.08221688154410123,0.10672348309832246,0.1111111111111111,Beta,0.10672348309832246,High Risk
WF-000199,2008-08-12 11:29:00,0,Pass,0.4030238095238094,0.4030238095238094,0.07003212746528452,0.07041625559686482,0.1111111111111111,Beta,0.07041625559686482,Engineering Review
WF-001325,2008-10-05 15:30:00,1,Fail,0.4099285714285715,0.4099285714285715,0.07103180801716556,0.073386313974816,0.0875,Beta,0.073386313974816,Engineering Review
WF-001108,2008-09-26 15:49:00,0,Pass,0.4118333333333334,0.4118333333333334,0.071439795402039,0.07451537310032161,0.0875,Beta,0.07451537310032161,Engineering Review
WF-001154,2008-09-28 17:06:00,0,Pass,0.4201428571428571,0.4201428571428571,0.07383081816111373,0.08103867316214727,0.1111111111111111,Beta,0.08103867316214727,High Risk
WF-000344,2008-08-20 23:18:00,0,Pass,0.42421428571428577,0.42421428571428577,0.07515562622380254,0.08360151029051886,0.10106382978723404,Beta,0.08360151029051886,High Risk
WF-001292,2008-10-04 09:29:00,0,Pass,0.28671428571428575,0.28671428571428575,0.04942942273498383,0.025233101378664288,0.0,Beta,0.025233101378664288,Low Risk
WF-000182,2008-08-10 06:41:00,0,Pass,0.3718809523809525,0.3718809523809525,0.06358174734782669,0.05390263957255142,0.02531645569620253,Beta,0.05390263957255142,Engineering Review
WF-001202,2008-09-30 17:27:00,0,Pass,0.3670714285714285,0.3670714285714285,0.06307063636565115,0.0518904531417027,0.02072538860103627,Beta,0.0518904531417027,Engineering Review
WF-000584,2008-08-30 14:10:00,1,Fail,0.3954285714285712,0.3954285714285712,0.06801754664445615,0.06601661676500005,0.07792207792207792,Beta,0.06601661676500005,Engineering Review
WF-000562,2008-08-30 04:20:00,0,Pass,0.348047619047619,0.348047619047619,0.059658762323764956,0.04379900152756954,0.022443890274314215,Beta,0.04379900152756954,Engineering Review
WF-000893,2008-09-18 23:05:00,0,Pass,0.3178333333333333,0.3178333333333333,0.05368577994360566,0.032499360297822404,0.02531645569620253,Beta,0.032499360297822404,Low Risk
WF-000510,2008-08-29 04:56:00,0,Pass,0.35083333333333333,0.35083333333333333,0.05939771013897745,0.04450860663165221,0.02577319587628866,Beta,0.04450860663165221,Engineering Review
WF-000245,2008-08-18 04:01:00,1,Fail,0.4287380952380953,0.4287380952380953,0.0751565096602308,0.08515247695549627,0.0875,Beta,0.08515247695549627,High Risk
WF-001262,2008-10-03 00:55:00,0,Pass,0.43049999999999994,0.43049999999999994,0.0762202458902726,0.08804938013290584,0.1111111111111111,Beta,0.08804938013290584,High Risk
WF-000586,2008-08-30 14:37:00,0,Pass,0.33619047619047615,0.33619047619047615,0.05750540140311801,0.03949216752953651,0.02072538860103627,Beta,0.03949216752953651,Engineering Review
WF-001153,2008-09-28 17:05:00,0,Pass,0.37321428571428555,0.37321428571428555,0.06423603385893188,0.05467531706754586,0.0847457627118644,Beta,0.05467531706754586,Engineering Review
WF-001236,2008-10-02 08:24:00,0,Pass,0.4535952380952382,0.4535952380952382,0.0814404797110044,0.10292103983839943,0.09502262443438914,Beta,0.10292103983839943,High Risk
WF-000895,2008-09-19 00:30:00,0,Pass,0.28547619047619055,0.28547619047619055,0.0486210750979314,0.023747615045619733,0.0,Beta,0.023747615045619733,Low Risk
WF-000157,2008-08-08 07:26:00,0,Pass,0.4840952380952382,0.4840952380952382,0.08900473204033255,0.12806808938317582,0.14814814814814814,Beta,0.12806808938317582,High Risk
WF-000997,2008-09-21 19:19:00,0,Pass,0.2852619047619048,0.2852619047619048,0.049188696931930474,0.023655222003426696,0.0,Beta,0.023655222003426696,Low Risk
WF-001079,2008-09-25 11:09:00,0,Pass,0.2801904761904763,0.2801904761904763,0.04848238654704074,0.023620404740021653,0.0,Beta,0.023620404740021653,Low Risk
WF-001307,2008-10-05 04:01:00,0,Pass,0.3292619047619048,0.3292619047619048,0.05561393784864352,0.03654269378740236,0.02577319587628866,Beta,0.03654269378740236,Engineering Review
WF-000065,2008-08-01 05:52:00,1,Fail,0.4577857142857143,0.4577857142857143,0.08244392394224345,0.1061260049493034,0.09502262443438914,Beta,0.1061260049493034,High Risk
WF-001000,2008-09-21 22:02:00,0,Pass,0.32802380952380955,0.32802380952380955,0.05543326389427557,0.03591978199792551,0.02531645569620253,Beta,0.03591978199792551,Engineering Review
WF-001082,2008-09-25 14:08:00,0,Pass,0.3164047619047619,0.3164047619047619,0.053965073488294095,0.03360950232511507,0.025423728813559324,Beta,0.03360950232511507,Low Risk
WF-000786,2008-09-11 09:24:00,0,Pass,0.26928571428571435,0.26928571428571435,0.046937730984558626,0.021093474585940027,0.0,Beta,0.021093474585940027,Low Risk
WF-000407,2008-08-22 06:00:00,1,Fail,0.5225952380952381,0.5225952380952381,0.10077346538041629,0.17345045884492483,0.2653061224489796,Beta,0.17345045884492483,High Risk
WF-000650,2008-09-02 01:10:00,0,Pass,0.4170238095238096,0.4170238095238096,0.07312485803703825,0.07901555143192385,0.1111111111111111,Beta,0.07901555143192385,Engineering Review
WF-000547,2008-08-29 21:54:00,0,Pass,0.3900714285714285,0.3900714285714285,0.06690500267012325,0.06240241083148305,0.0875,Beta,0.06240241083148305,Engineering Review
WF-000079,2008-08-03 17:00:00,0,Pass,0.5160714285714285,0.5160714285714285,0.09882494749808206,0.16586195627503575,0.2653061224489796,Beta,0.16586195627503575,High Risk
WF-000916,2008-09-19 17:47:00,0,Pass,0.2740714285714285,0.2740714285714285,0.04768015867043098,0.02140609152460452,0.0,Beta,0.02140609152460452,Low Risk
WF-000164,2008-08-08 22:25:00,0,Pass,0.5273571428571429,0.5273571428571429,0.1020312497712933,0.1774137865789841,0.2112676056338028,Beta,0.1774137865789841,High Risk
WF-000257,2008-08-18 08:31:00,0,Pass,0.47457142857142864,0.47457142857142864,0.08542794941248205,0.11838149796862264,0.125,Beta,0.11838149796862264,High Risk
WF-001351,2008-10-06 07:12:00,0,Pass,0.3929047619047619,0.3929047619047619,0.06752040324408794,0.0647122457477945,0.07792207792207792,Beta,0.0647122457477945,Engineering Review
WF-000315,2008-08-19 18:30:00,0,Pass,0.4713333333333333,0.4713333333333333,0.08464242028268916,0.11575241883270579,0.125,Beta,0.11575241883270579,High Risk
WF-001546,2008-10-16 02:16:00,0,Pass,0.2880952380952381,0.2880952380952381,0.04887888135427503,0.02391505586473509,0.0,Beta,0.02391505586473509,Low Risk
WF-001071,2008-09-25 02:03:00,0,Pass,0.33847619047619054,0.33847619047619054,0.05793741205992344,0.04009886373629472,0.022443890274314215,Beta,0.04009886373629472,Engineering Review
