wafer_id,timestamp,target,status,raw_failure_probability,uncalibrated_failure_probability,sigmoid_failure_probability,isotonic_failure_probability,selected_calibration_method,decision
WF-001057,2008-09-24 10:53:00,0,Pass,0.34116666666666673,0.34116666666666673,0.05649848823363988,0.02459016393442623,Isotonic,Engineering Review
WF-000254,2008-08-18 07:23:00,0,Pass,0.42102380952380947,0.42102380952380947,0.07476760257151563,0.0931174089068826,Isotonic,Engineering Review
WF-000425,2008-08-22 19:14:00,1,Fail,0.4418571428571429,0.4418571428571429,0.08035986539644836,0.0931174089068826,Isotonic,Engineering Review
WF-000621,2008-09-01 00:45:00,0,Pass,0.2795,0.2795,0.04535433431081487,0.0,Isotonic,Low Risk
WF-000626,2008-09-01 06:21:00,0,Pass,0.39761904761904765,0.39761904761904765,0.06891323651114424,0.0931174089068826,Isotonic,Engineering Review
WF-000840,2008-09-14 18:27:00,0,Pass,0.3314285714285714,0.3314285714285714,0.054581453469136745,0.02459016393442623,Isotonic,Engineering Review
WF-000721,2008-09-03 20:10:00,0,Pass,0.31699999999999995,0.31699999999999995,0.051853449205336716,0.02459016393442623,Isotonic,Engineering Review
WF-001401,2008-10-07 13:10:00,1,Fail,0.48492857142857143,0.48492857142857143,0.09314630198157377,0.12121212121212122,Isotonic,Engineering Review
WF-001040,2008-09-23 18:10:00,0,Pass,0.3320714285714286,0.3320714285714286,0.05470609361386754,0.02459016393442623,Isotonic,Engineering Review
WF-000504,2008-08-29 02:38:00,0,Pass,0.32173809523809527,0.32173809523809527,0.052734757429908644,0.02459016393442623,Isotonic,Engineering Review
WF-000925,2008-09-19 20:19:00,1,Fail,0.40533333333333343,0.40533333333333343,0.07079437187841069,0.0931174089068826,Isotonic,Engineering Review
WF-001065,2008-09-24 15:42:00,0,Pass,0.35050000000000003,0.35050000000000003,0.05839510128829262,0.02459016393442623,Isotonic,Engineering Review
WF-001094,2008-09-26 00:19:00,0,Pass,0.31145238095238104,0.31145238095238104,0.05083926226177919,0.02459016393442623,Isotonic,Engineering Review
WF-001561,2008-10-16 05:58:00,0,Pass,0.20061904761904759,0.20061904761904759,0.03412861776163683,0.0,Isotonic,Low Risk
WF-000814,2008-09-12 19:36:00,0,Pass,0.3169523809523808,0.3169523809523808,0.051844662895432984,0.02459016393442623,Isotonic,Engineering Review
WF-001402,2008-10-07 13:48:00,0,Pass,0.3658095238095237,0.3658095238095237,0.06163591508983428,0.02459016393442623,Isotonic,Engineering Review
WF-001183,2008-09-29 16:27:00,0,Pass,0.2875714285714286,0.2875714285714286,0.046684201761330306,0.0,Isotonic,Low Risk
WF-000753,2008-09-08 00:40:00,0,Pass,0.4126190476190476,0.4126190476190476,0.0726144503631711,0.0931174089068826,Isotonic,Engineering Review
WF-001051,2008-09-24 05:13:00,0,Pass,0.30742857142857144,0.30742857142857144,0.0501154271327997,0.02459016393442623,Isotonic,Engineering Review
WF-001158,2008-09-28 18:43:00,0,Pass,0.3020476190476191,0.3020476190476191,0.04916270526831514,0.02459016393442623,Isotonic,Engineering Review
WF-000140,2008-08-06 19:13:00,0,Pass,0.411142857142857,0.411142857142857,0.07224222584064101,0.0931174089068826,Isotonic,Engineering Review
WF-001336,2008-10-06 00:41:00,0,Pass,0.30788095238095237,0.30788095238095237,0.05019631545364861,0.02459016393442623,Isotonic,Engineering Review
WF-000582,2008-08-30 11:18:00,0,Pass,0.3544047619047618,0.3544047619047618,0.05920617291367765,0.02459016393442623,Isotonic,Engineering Review
WF-000381,2008-08-21 20:21:00,0,Pass,0.4958571428571429,0.4958571428571429,0.09666936607518246,0.21739130434782608,Isotonic,Engineering Review
WF-001428,2008-10-08 17:14:00,0,Pass,0.505142857142857,0.505142857142857,0.09975583485926591,0.21739130434782608,Isotonic,Engineering Review
WF-001293,2008-10-04 15:16:00,0,Pass,0.49869047619047624,0.49869047619047624,0.09760198320098556,0.21739130434782608,Isotonic,Engineering Review
WF-000717,2008-09-03 17:22:00,0,Pass,0.3866904761904762,0.3866904761904762,0.06632745586684013,0.07751937984496124,Isotonic,Engineering Review
WF-000479,2008-08-28 11:19:00,0,Pass,0.3428333333333333,0.3428333333333333,0.05683286859751966,0.02459016393442623,Isotonic,Engineering Review
WF-000961,2008-09-20 16:44:00,0,Pass,0.2734047619047619,0.2734047619047619,0.04437406212212996,0.0,Isotonic,Low Risk
WF-000120,2008-08-05 14:17:00,0,Pass,0.44790476190476186,0.44790476190476186,0.08205337130070285,0.0931174089068826,Isotonic,Engineering Review
WF-000022,2008-07-23 05:15:00,0,Pass,0.4150714285714286,0.4150714285714286,0.07323673276687989,0.0931174089068826,Isotonic,Engineering Review
WF-000193,2008-08-11 05:15:00,0,Pass,0.5703095238095235,0.5703095238095235,0.12397076525056862,0.2222222222222222,Isotonic,Engineering Review
WF-000330,2008-08-20 16:08:00,0,Pass,0.3490952380952381,0.3490952380952381,0.0581058706370182,0.02459016393442623,Isotonic,Engineering Review
WF-000488,2008-08-28 17:32:00,0,Pass,0.35971428571428576,0.35971428571428576,0.06032597623212876,0.02459016393442623,Isotonic,Engineering Review
WF-001305,2008-10-05 00:33:00,0,Pass,0.4085952380952382,0.4085952380952382,0.07160397458140925,0.0931174089068826,Isotonic,Engineering Review
WF-001241,2008-10-02 10:03:00,0,Pass,0.3929523809523808,0.3929523809523808,0.06779784023225947,0.07751937984496124,Isotonic,Engineering Review
WF-000535,2008-08-29 13:27:00,0,Pass,0.4441904761904763,0.4441904761904763,0.08100945277814274,0.0931174089068826,Isotonic,Engineering Review
WF-001537,2008-10-15 17:19:00,0,Pass,0.2642380952380952,0.2642380952380952,0.04293778319485275,0.0,Isotonic,Low Risk
WF-000537,2008-08-29 14:11:00,0,Pass,0.3519761904761906,0.3519761904761906,0.05870049337934496,0.02459016393442623,Isotonic,Engineering Review
WF-000976,2008-09-21 04:49:00,0,Pass,0.23361904761904767,0.23361904761904767,0.03845557191138118,0.0,Isotonic,Low Risk
WF-000697,2008-09-02 16:58:00,0,Pass,0.377238095238095,0.377238095238095,0.06416393633257612,0.07751937984496124,Isotonic,Engineering Review
WF-001225,2008-10-01 23:34:00,0,Pass,0.3482619047619048,0.3482619047619048,0.05793492888550783,0.02459016393442623,Isotonic,Engineering Review
WF-000823,2008-09-13 03:14:00,0,Pass,0.2792619047619048,0.2792619047619048,0.045315658204248814,0.0,Isotonic,Low Risk
WF-000687,2008-09-02 13:08:00,0,Pass,0.40890476190476194,0.40890476190476194,0.07168124051994433,0.0931174089068826,Isotonic,Engineering Review
WF-001277,2008-10-03 20:11:00,0,Pass,0.3505714285714284,0.3505714285714284,0.05840984395281815,0.02459016393442623,Isotonic,Engineering Review
WF-000996,2008-09-21 18:12:00,0,Pass,0.3214523809523811,0.3214523809523811,0.05268121480034801,0.02459016393442623,Isotonic,Engineering Review
WF-000761,2008-09-08 18:46:00,0,Pass,0.3087619047619048,0.3087619047619048,0.05035418980823755,0.02459016393442623,Isotonic,Engineering Review
WF-000512,2008-08-29 05:54:00,0,Pass,0.39461904761904765,0.39461904761904765,0.06819426111230786,0.07751937984496124,Isotonic,Engineering Review
WF-000556,2008-08-30 02:08:00,0,Pass,0.42771428571428566,0.42771428571428566,0.07652337437457747,0.0931174089068826,Isotonic,Engineering Review
WF-001558,2008-10-16 05:08:00,0,Pass,0.3764285714285713,0.3764285714285713,0.063981734464482,0.07751937984496124,Isotonic,Engineering Review
WF-001007,2008-09-22 07:12:00,0,Pass,0.24685714285714283,0.24685714285714283,0.040335518441630865,0.0,Isotonic,Low Risk
WF-001023,2008-09-23 00:57:00,0,Pass,0.3500952380952381,0.3500952380952381,0.05831162543045926,0.02459016393442623,Isotonic,Engineering Review
WF-001134,2008-09-27 15:09:00,0,Pass,0.36045238095238097,0.36045238095238097,0.060483204445625625,0.02459016393442623,Isotonic,Engineering Review
WF-001078,2008-09-25 11:08:00,0,Pass,0.3220714285714286,0.3220714285714286,0.05279728877995318,0.02459016393442623,Isotonic,Engineering Review
WF-000467,2008-08-28 05:00:00,0,Pass,0.46526190476190477,0.46526190476190477,0.08709569129620646,0.11290322580645161,Isotonic,Engineering Review
WF-000035,2008-07-28 03:31:00,0,Pass,0.5405952380952379,0.5405952380952379,0.11235794794058751,0.2222222222222222,Isotonic,Engineering Review
WF-000038,2008-07-28 05:36:00,0,Pass,0.4580476190476191,0.4580476190476191,0.08496672915435356,0.11290322580645161,Isotonic,Engineering Review
WF-000276,2008-08-18 17:37:00,0,Pass,0.577190476190476,0.577190476190476,0.12680285958906104,0.3333333333333333,Isotonic,Engineering Review
WF-000773,2008-09-10 07:26:00,0,Pass,0.2813333333333333,0.2813333333333333,0.045653195121736594,0.0,Isotonic,Low Risk
WF-000789,2008-09-11 14:20:00,0,Pass,0.3111904761904763,0.3111904761904763,0.05079184918558802,0.02459016393442623,Isotonic,Engineering Review
WF-001519,2008-10-15 02:40:00,0,Pass,0.3280952380952381,0.3280952380952381,0.05393945145466438,0.02459016393442623,Isotonic,Engineering Review
WF-001548,2008-10-16 02:17:00,0,Pass,0.34461904761904766,0.34461904761904766,0.0571931965212553,0.02459016393442623,Isotonic,Engineering Review
WF-000223,2008-08-16 15:19:00,1,Fail,0.5079047619047617,0.5079047619047617,0.10069063015978452,0.2222222222222222,Isotonic,Engineering Review
WF-000711,2008-09-03 01:32:00,0,Pass,0.39259523809523794,0.39259523809523794,0.06771317135287665,0.07751937984496124,Isotonic,Engineering Review
WF-001445,2008-10-09 15:56:00,0,Pass,0.27514285714285724,0.27514285714285724,0.044651515096158355,0.0,Isotonic,Low Risk
WF-000907,2008-09-19 09:12:00,0,Pass,0.30952380952380953,0.30952380952380953,0.05049110887167263,0.02459016393442623,Isotonic,Engineering Review
WF-001060,2008-09-24 12:04:00,0,Pass,0.399142857142857,0.399142857142857,0.06928111283970488,0.0931174089068826,Isotonic,Engineering Review
WF-001554,2008-10-16 04:04:00,0,Pass,0.29588095238095224,0.29588095238095224,0.04809199365053974,0.0,Isotonic,Low Risk
WF-001113,2008-09-26 19:45:00,0,Pass,0.26552380952380955,0.26552380952380955,0.04313652527496401,0.0,Isotonic,Low Risk
WF-001003,2008-09-22 00:47:00,0,Pass,0.29923809523809525,0.29923809523809525,0.0486721155733305,0.02459016393442623,Isotonic,Engineering Review
WF-000649,2008-09-02 01:10:00,0,Pass,0.384142857142857,0.384142857142857,0.06573775817778116,0.07751937984496124,Isotonic,Engineering Review
WF-000405,2008-08-22 05:31:00,0,Pass,0.3869999999999998,0.3869999999999998,0.06639943527523373,0.07751937984496124,Isotonic,Engineering Review
WF-000891,2008-09-18 21:56:00,0,Pass,0.32623809523809527,0.32623809523809527,0.0535848599820519,0.02459016393442623,Isotonic,Engineering Review
WF-000946,2008-09-20 12:20:00,0,Pass,0.2783809523809523,0.2783809523809523,0.04517282960182029,0.0,Isotonic,Low Risk
WF-001263,2008-10-03 02:41:00,0,Pass,0.4069047619047619,0.4069047619047619,0.07118333838697326,0.0931174089068826,Isotonic,Engineering Review
WF-000620,2008-09-01 00:39:00,0,Pass,0.373595238095238,0.373595238095238,0.0633478175148901,0.07751937984496124,Isotonic,Engineering Review
WF-000820,2008-09-12 23:40:00,0,Pass,0.322095238095238,0.322095238095238,0.052801757983107024,0.02459016393442623,Isotonic,Engineering Review
WF-001426,2008-10-08 15:37:00,0,Pass,0.37,0.37,0.06255186494727917,0.02459016393442623,Isotonic,Engineering Review
WF-001461,2008-10-11 08:27:00,0,Pass,0.36295238095238097,0.36295238095238097,0.061018604459895404,0.02459016393442623,Isotonic,Engineering Review
WF-001062,2008-09-24 13:01:00,0,Pass,0.32285714285714284,0.32285714285714284,0.05294496123251731,0.02459016393442623,Isotonic,Engineering Review
WF-001086,2008-09-25 15:55:00,0,Pass,0.36623809523809525,0.36623809523809525,0.061729013478228734,0.02459016393442623,Isotonic,Engineering Review
WF-001341,2008-10-06 02:49:00,0,Pass,0.3636428571428571,0.3636428571428571,0.061167256046405626,0.02459016393442623,Isotonic,Engineering Review
WF-000882,2008-09-18 05:44:00,0,Pass,0.3195238095238095,0.3195238095238095,0.052321142821543716,0.02459016393442623,Isotonic,Engineering Review
WF-001048,2008-09-24 02:44:00,0,Pass,0.3627857142857143,0.3627857142857143,0.06098277368261666,0.02459016393442623,Isotonic,Engineering Review
WF-000533,2008-08-29 13:04:00,0,Pass,0.3776428571428571,0.3776428571428571,0.06425521839564859,0.07751937984496124,Isotonic,Engineering Review
WF-000429,2008-08-22 23:56:00,0,Pass,0.3173095238095238,0.3173095238095238,0.051910594538827556,0.02459016393442623,Isotonic,Engineering Review
WF-001405,2008-10-07 17:06:00,0,Pass,0.3132857142857143,0.3132857142857143,0.051172328438250356,0.02459016393442623,Isotonic,Engineering Review
WF-000658,2008-09-02 03:35:00,0,Pass,0.40676190476190477,0.40676190476190477,0.07114789641045823,0.0931174089068826,Isotonic,Engineering Review
WF-000606,2008-08-31 10:59:00,1,Fail,0.4224761904761905,0.4224761904761905,0.07514557410766338,0.0931174089068826,Isotonic,Engineering Review
WF-001194,2008-09-30 12:31:00,0,Pass,0.32623809523809527,0.32623809523809527,0.0535848599820519,0.02459016393442623,Isotonic,Engineering Review
WF-000723,2008-09-04 08:22:00,0,Pass,0.26161904761904764,0.26161904761904764,0.042535640381666795,0.0,Isotonic,Low Risk
WF-000189,2008-08-10 20:07:00,1,Fail,0.576785714285714,0.576785714285714,0.12663474623103724,0.3333333333333333,Isotonic,Engineering Review
WF-001257,2008-10-02 22:23:00,0,Pass,0.3788333333333334,0.3788333333333334,0.06452439646242554,0.07751937984496124,Isotonic,Engineering Review
WF-000654,2008-09-02 02:11:00,0,Pass,0.34799999999999986,0.34799999999999986,0.057881301881304734,0.02459016393442623,Isotonic,Engineering Review
WF-001497,2008-10-14 03:21:00,0,Pass,0.28319047619047627,0.28319047619047627,0.04595784849804768,0.0,Isotonic,Low Risk
WF-000673,2008-09-02 10:13:00,0,Pass,0.34678571428571425,0.34678571428571425,0.05763327581838774,0.02459016393442623,Isotonic,Engineering Review
WF-001286,2008-10-04 00:58:00,0,Pass,0.37064285714285705,0.37064285714285705,0.06269349906497844,0.02459016393442623,Isotonic,Engineering Review
WF-001470,2008-10-12 03:21:00,0,Pass,0.40778571428571425,0.40778571428571425,0.07140225769514663,0.0931174089068826,Isotonic,Engineering Review
WF-000846,2008-09-14 23:00:00,0,Pass,0.4399761904761906,0.4399761904761906,0.07983968271440428,0.0931174089068826,Isotonic,Engineering Review
WF-000252,2008-08-18 06:26:00,0,Pass,0.4576428571428571,0.4576428571428571,0.08484869190766696,0.11290322580645161,Isotonic,Engineering Review
WF-000977,2008-09-21 07:30:00,0,Pass,0.27940476190476193,0.27940476190476193,0.045338860096687396,0.0,Isotonic,Low Risk
WF-000541,2008-08-29 15:43:00,0,Pass,0.45207142857142846,0.45207142857142846,0.08323900104374539,0.0931174089068826,Isotonic,Engineering Review
WF-001228,2008-10-02 03:17:00,1,Fail,0.38680952380952377,0.38680952380952377,0.0663551316725571,0.07751937984496124,Isotonic,Engineering Review
WF-000349,2008-08-21 04:29:00,0,Pass,0.37876190476190474,0.37876190476190474,0.06450821621507667,0.07751937984496124,Isotonic,Engineering Review
WF-000430,2008-08-23 02:04:00,0,Pass,0.39657142857142846,0.39657142857142846,0.06866137164582714,0.09090909090909091,Isotonic,Engineering Review
WF-000710,2008-09-03 01:15:00,1,Fail,0.4573333333333334,0.4573333333333334,0.08475852853657433,0.11290322580645161,Isotonic,Engineering Review
WF-000742,2008-09-07 12:20:00,0,Pass,0.3081904761904762,0.3081904761904762,0.050251731326507405,0.02459016393442623,Isotonic,Engineering Review
WF-001102,2008-09-26 13:36:00,0,Pass,0.3389285714285715,0.3389285714285715,0.056052372049582896,0.02459016393442623,Isotonic,Engineering Review
WF-000178,2008-08-09 23:34:00,0,Pass,0.4284047619047618,0.4284047619047618,0.07670671252268578,0.0931174089068826,Isotonic,Engineering Review
WF-001417,2008-10-08 07:13:00,0,Pass,0.30123809523809525,0.30123809523809525,0.049020869991253574,0.02459016393442623,Isotonic,Engineering Review
WF-001504,2008-10-14 14:43:00,0,Pass,0.296404761904762,0.296404761904762,0.04818207492187089,0.0,Isotonic,Low Risk
WF-000432,2008-08-23 04:50:00,0,Pass,0.4657380952380951,0.4657380952380951,0.08723790145059916,0.11290322580645161,Isotonic,Engineering Review
WF-000448,2008-08-24 10:14:00,0,Pass,0.5205238095238095,0.5205238095238095,0.10506123607447872,0.2222222222222222,Isotonic,Engineering Review
WF-000192,2008-08-11 04:09:00,0,Pass,0.4727619047619048,0.4727619047619048,0.08936001765948419,0.11290322580645161,Isotonic,Engineering Review
WF-001326,2008-10-05 15:35:00,1,Fail,0.4603333333333334,0.4603333333333334,0.08563609199940914,0.11290322580645161,Isotonic,Engineering Review
WF-001389,2008-10-07 08:25:00,0,Pass,0.3260714285714286,0.3260714285714286,0.05355314541904718,0.02459016393442623,Isotonic,Engineering Review
WF-000864,2008-09-16 17:07:00,0,Pass,0.35323809523809524,0.35323809523809524,0.05896274096286554,0.02459016393442623,Isotonic,Engineering Review
WF-000402,2008-08-22 04:40:00,0,Pass,0.3438333333333334,0.3438333333333334,0.05703438860568573,0.02459016393442623,Isotonic,Engineering Review
WF-000775,2008-09-10 20:52:00,0,Pass,0.37780952380952376,0.37780952380952376,0.06429284026968882,0.07751937984496124,Isotonic,Engineering Review
WF-000595,2008-08-30 19:21:00,0,Pass,0.3554761904761904,0.3554761904761904,0.059430562174536884,0.02459016393442623,Isotonic,Engineering Review
WF-000647,2008-09-02 00:46:00,0,Pass,0.2519761904761904,0.2519761904761904,0.04108583195667834,0.0,Isotonic,Low Risk
WF-000394,2008-08-22 01:26:00,0,Pass,0.5587380952380954,0.5587380952380954,0.11933063734152834,0.2222222222222222,Isotonic,Engineering Review
WF-000748,2008-09-07 19:31:00,0,Pass,0.29680952380952375,0.29680952380952375,0.04825179287049212,0.0,Isotonic,Low Risk
WF-000202,2008-08-15 03:26:00,0,Pass,0.41533333333333317,0.41533333333333317,0.07330347962651214,0.0931174089068826,Isotonic,Engineering Review
WF-000444,2008-08-24 04:00:00,0,Pass,0.343904761904762,0.343904761904762,0.05704880855259916,0.02459016393442623,Isotonic,Engineering Review
WF-000421,2008-08-22 14:45:00,0,Pass,0.3689523809523809,0.3689523809523809,0.06232169349589172,0.02459016393442623,Isotonic,Engineering Review
WF-000306,2008-08-19 11:44:00,0,Pass,0.48890476190476184,0.48890476190476184,0.09441457967441999,0.12121212121212122,Isotonic,Engineering Review
WF-001087,2008-09-25 16:44:00,0,Pass,0.2945238095238096,0.2945238095238096,0.04785934458077357,0.0,Isotonic,Low Risk
WF-001186,2008-09-29 21:48:00,1,Fail,0.33404761904761915,0.33404761904761915,0.055090927767625614,0.02459016393442623,Isotonic,Engineering Review
WF-001560,2008-10-16 05:44:00,0,Pass,0.24121428571428571,0.24121428571428571,0.03952364188834792,0.0,Isotonic,Low Risk
WF-001512,2008-10-15 00:03:00,0,Pass,0.2701666666666668,0.2701666666666668,0.043861542297868844,0.0,Isotonic,Low Risk
WF-000861,2008-09-16 08:50:00,0,Pass,0.2578571428571429,0.2578571428571429,0.04196430967895602,0.0,Isotonic,Low Risk
WF-000930,2008-09-19 21:59:00,1,Fail,0.31533333333333324,0.31533333333333324,0.051546764469496464,0.02459016393442623,Isotonic,Engineering Review
WF-001244,2008-10-02 14:54:00,0,Pass,0.367452380952381,0.367452380952381,0.061993506106635524,0.02459016393442623,Isotonic,Engineering Review
WF-001347,2008-10-06 05:24:00,0,Pass,0.36069047619047623,0.36069047619047623,0.06053400495979757,0.02459016393442623,Isotonic,Engineering Review
WF-000858,2008-09-15 23:37:00,0,Pass,0.29866666666666664,0.29866666666666664,0.04857290464077981,0.02459016393442623,Isotonic,Engineering Review
WF-001097,2008-09-26 03:12:00,0,Pass,0.30683333333333335,0.30683333333333335,0.05000918323257786,0.02459016393442623,Isotonic,Engineering Review
WF-001364,2008-10-06 13:38:00,1,Fail,0.4012619047619048,0.4012619047619048,0.06979571258903614,0.0931174089068826,Isotonic,Engineering Review
WF-001532,2008-10-15 13:14:00,0,Pass,0.33969047619047615,0.33969047619047615,0.056203868152223606,0.02459016393442623,Isotonic,Engineering Review
WF-001324,2008-10-05 14:34:00,0,Pass,0.37352380952380965,0.37352380952380965,0.06333191233413947,0.07751937984496124,Isotonic,Engineering Review
WF-000454,2008-08-27 13:35:00,0,Pass,0.3704761904761905,0.3704761904761905,0.06265675040014698,0.02459016393442623,Isotonic,Engineering Review
WF-000406,2008-08-22 05:32:00,0,Pass,0.37852380952380943,0.37852380952380943,0.06445430933624303,0.07751937984496124,Isotonic,Engineering Review
WF-000312,2008-08-19 18:12:00,0,Pass,0.3389285714285714,0.3389285714285714,0.056052372049582876,0.02459016393442623,Isotonic,Engineering Review
WF-000830,2008-09-13 16:04:00,0,Pass,0.29930952380952375,0.29930952380952375,0.04868453045087362,0.02459016393442623,Isotonic,Engineering Review
WF-000811,2008-09-12 16:23:00,0,Pass,0.37464285714285717,0.37464285714285717,0.06358152175542663,0.07751937984496124,Isotonic,Engineering Review
WF-000790,2008-09-11 14:24:00,0,Pass,0.370047619047619,0.370047619047619,0.0625623461144786,0.02459016393442623,Isotonic,Engineering Review
WF-000965,2008-09-20 18:21:00,0,Pass,0.2732142857142857,0.2732142857142857,0.04434375645617565,0.0,Isotonic,Low Risk
WF-001370,2008-10-06 16:50:00,0,Pass,0.4040238095238097,0.4040238095238097,0.07047173398398254,0.0931174089068826,Isotonic,Engineering Review
WF-000377,2008-08-21 19:12:00,0,Pass,0.382595238095238,0.382595238095238,0.0653819139687208,0.07751937984496124,Isotonic,Engineering Review
WF-000033,2008-07-27 22:28:00,0,Pass,0.47390476190476183,0.47390476190476183,0.08970968443033374,0.11290322580645161,Isotonic,Engineering Review
WF-000951,2008-09-20 14:00:00,0,Pass,0.2746904761904762,0.2746904761904762,0.04457914251473265,0.0,Isotonic,Low Risk
WF-000747,2008-09-07 19:29:00,0,Pass,0.415,0.415,0.07321853879466862,0.0931174089068826,Isotonic,Engineering Review
WF-000438,2008-08-23 09:24:00,0,Pass,0.4415714285714286,0.4415714285714286,0.0802806515471524,0.0931174089068826,Isotonic,Engineering Review
WF-000518,2008-08-29 06:40:00,0,Pass,0.4534761904761906,0.4534761904761906,0.08364222610955285,0.0931174089068826,Isotonic,Engineering Review
WF-000623,2008-09-01 05:29:00,0,Pass,0.2681666666666667,0.2681666666666667,0.04354781259362134,0.0,Isotonic,Low Risk
WF-000087,2008-08-04 14:04:00,0,Pass,0.45257142857142857,0.45257142857142857,0.08338231884575921,0.0931174089068826,Isotonic,Engineering Review
WF-000903,2008-09-19 07:14:00,0,Pass,0.3036428571428571,0.3036428571428571,0.04944334396166962,0.02459016393442623,Isotonic,Engineering Review
WF-000657,2008-09-02 03:33:00,0,Pass,0.3368095238095238,0.3368095238095238,0.055633040945718575,0.02459016393442623,Isotonic,Engineering Review
WF-000495,2008-08-28 20:20:00,0,Pass,0.36264285714285716,0.36264285714285716,0.06095207724748855,0.02459016393442623,Isotonic,Engineering Review
WF-000139,2008-08-06 18:34:00,0,Pass,0.458404761904762,0.458404761904762,0.0850710033490429,0.11290322580645161,Isotonic,Engineering Review
WF-000980,2008-09-21 08:49:00,0,Pass,0.33676190476190476,0.33676190476190476,0.055623651774167115,0.02459016393442623,Isotonic,Engineering Review
WF-000881,2008-09-18 03:58:00,0,Pass,0.3699047619047619,0.3699047619047619,0.0625309075290009,0.02459016393442623,Isotonic,Engineering Review
WF-000520,2008-08-29 06:54:00,0,Pass,0.2955238095238095,0.2955238095238095,0.048030666308352184,0.0,Isotonic,Low Risk
WF-001321,2008-10-05 12:03:00,0,Pass,0.34364285714285714,0.34364285714285714,0.0569959521537932,0.02459016393442623,Isotonic,Engineering Review
WF-001427,2008-10-08 16:26:00,0,Pass,0.28904761904761905,0.28904761904761905,0.04693140128905395,0.0,Isotonic,Low Risk
WF-000849,2008-09-15 11:40:00,0,Pass,0.24502380952380953,0.24502380952380953,0.040070007274194075,0.0,Isotonic,Low Risk
WF-000865,2008-09-16 18:09:00,0,Pass,0.2783809523809525,0.2783809523809525,0.045172829601820334,0.0,Isotonic,Low Risk
WF-001551,2008-10-16 03:56:00,0,Pass,0.2506904761904763,0.2506904761904763,0.040896134185745246,0.0,Isotonic,Low Risk
WF-001120,2008-09-27 03:53:00,0,Pass,0.3203333333333334,0.3203333333333334,0.05247200011542578,0.02459016393442623,Isotonic,Engineering Review
WF-001106,2008-09-26 15:06:00,0,Pass,0.3951904761904762,0.3951904761904762,0.06833067068775582,0.07751937984496124,Isotonic,Engineering Review
WF-000879,2008-09-18 02:01:00,0,Pass,0.28154761904761905,0.28154761904761905,0.04568824905873399,0.0,Isotonic,Low Risk
WF-000701,2008-09-02 18:52:00,0,Pass,0.27216666666666667,0.27216666666666667,0.044177427796466176,0.0,Isotonic,Low Risk
WF-001002,2008-09-22 00:28:00,0,Pass,0.3128809523809524,0.3128809523809524,0.05109861723105357,0.02459016393442623,Isotonic,Engineering Review
WF-000924,2008-09-19 20:17:00,0,Pass,0.3480952380952382,0.3480952380952382,0.057900797217423465,0.02459016393442623,Isotonic,Engineering Review
WF-000207,2008-08-15 11:42:00,0,Pass,0.4664285714285714,0.4664285714285714,0.08744447920701777,0.11290322580645161,Isotonic,Engineering Review
WF-000492,2008-08-28 18:25:00,0,Pass,0.3137142857142857,0.3137142857142857,0.05125048523888521,0.02459016393442623,Isotonic,Engineering Review
WF-000515,2008-08-29 05:57:00,0,Pass,0.4119523809523809,0.4119523809523809,0.07244613057005185,0.0931174089068826,Isotonic,Engineering Review
WF-000505,2008-08-29 02:39:00,0,Pass,0.4194999999999998,0.4194999999999998,0.07437292146042004,0.0931174089068826,Isotonic,Engineering Review
WF-000603,2008-08-31 05:05:00,0,Pass,0.4227619047619048,0.4227619047619048,0.07522013551297603,0.0931174089068826,Isotonic,Engineering Review
WF-000854,2008-09-15 21:56:00,0,Pass,0.4182142857142857,0.4182142857142857,0.07404140056137626,0.0931174089068826,Isotonic,Engineering Review
WF-001168,2008-09-29 03:07:00,0,Pass,0.3469999999999999,0.3469999999999999,0.05767697250043616,0.02459016393442623,Isotonic,Engineering Review
WF-000522,2008-08-29 07:22:00,0,Pass,0.3476190476190476,0.3476190476190476,0.05780338212978379,0.02459016393442623,Isotonic,Engineering Review
WF-000859,2008-09-16 07:39:00,0,Pass,0.3211428571428572,0.3211428571428572,0.05262326822234889,0.02459016393442623,Isotonic,Engineering Review
WF-000732,2008-09-04 16:41:00,0,Pass,0.27942857142857136,0.27942857142857136,0.04534272817870158,0.0,Isotonic,Low Risk
WF-000204,2008-08-15 05:13:00,0,Pass,0.4509761904761905,0.4509761904761905,0.08292584917447589,0.0931174089068826,Isotonic,Engineering Review
WF-001410,2008-10-07 20:39:00,0,Pass,0.26509523809523816,0.26509523809523816,0.043070180504384124,0.0,Isotonic,Low Risk
WF-000609,2008-08-31 15:09:00,0,Pass,0.2912619047619047,0.2912619047619047,0.047304535152498474,0.0,Isotonic,Low Risk
WF-000682,2008-09-02 12:17:00,0,Pass,0.33445238095238095,0.33445238095238095,0.05517006316101461,0.02459016393442623,Isotonic,Engineering Review
WF-001369,2008-10-06 16:42:00,0,Pass,0.33271428571428574,0.33271428571428574,0.05483100187494434,0.02459016393442623,Isotonic,Engineering Review
WF-000494,2008-08-28 18:57:00,0,Pass,0.3891666666666667,0.3891666666666667,0.06690532600624614,0.07751937984496124,Isotonic,Engineering Review
WF-000953,2008-09-20 14:42:00,0,Pass,0.4026666666666667,0.4026666666666667,0.0701387981701014,0.0931174089068826,Isotonic,Engineering Review
