wafer_id,timestamp,target,status,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,prediction_source
WF-000748,2008-09-07 19:31:00,0,Pass,0.0013698308,0,Pass,0.01,XGBoost,Out-of-fold
WF-000202,2008-08-15 03:26:00,0,Pass,0.0069080275,0,Pass,0.01,XGBoost,Out-of-fold
WF-000444,2008-08-24 04:00:00,0,Pass,0.0031400586,0,Pass,0.01,XGBoost,Out-of-fold
WF-000421,2008-08-22 14:45:00,0,Pass,0.013490463,1,Fail,0.01,XGBoost,Out-of-fold
WF-000306,2008-08-19 11:44:00,0,Pass,0.06549433,1,Fail,0.01,XGBoost,Out-of-fold
WF-001087,2008-09-25 16:44:00,0,Pass,0.0023346217,0,Pass,0.01,XGBoost,Out-of-fold
WF-001186,2008-09-29 21:48:00,1,Fail,0.0015900969,0,Pass,0.01,XGBoost,Out-of-fold
WF-001560,2008-10-16 05:44:00,0,Pass,0.0011693621,0,Pass,0.01,XGBoost,Out-of-fold
WF-001512,2008-10-15 00:03:00,0,Pass,0.0006993278,0,Pass,0.01,XGBoost,Out-of-fold
WF-000861,2008-09-16 08:50:00,0,Pass,0.009855127,0,Pass,0.01,XGBoost,Out-of-fold
WF-000930,2008-09-19 21:59:00,1,Fail,0.033432227,1,Fail,0.01,XGBoost,Out-of-fold
WF-001244,2008-10-02 14:54:00,0,Pass,0.016752964,1,Fail,0.01,XGBoost,Out-of-fold
WF-001347,2008-10-06 05:24:00,0,Pass,0.043577716,1,Fail,0.01,XGBoost,Out-of-fold
WF-000858,2008-09-15 23:37:00,0,Pass,0.0026463668,0,Pass,0.01,XGBoost,Out-of-fold
WF-001097,2008-09-26 03:12:00,0,Pass,0.0114867585,1,Fail,0.01,XGBoost,Out-of-fold
WF-001364,2008-10-06 13:38:00,1,Fail,0.025181206,1,Fail,0.01,XGBoost,Out-of-fold
WF-001532,2008-10-15 13:14:00,0,Pass,0.031648144,1,Fail,0.01,XGBoost,Out-of-fold
WF-001324,2008-10-05 14:34:00,0,Pass,0.02677608,1,Fail,0.01,XGBoost,Out-of-fold
WF-000454,2008-08-27 13:35:00,0,Pass,0.03198653,1,Fail,0.01,XGBoost,Out-of-fold
WF-000406,2008-08-22 05:32:00,0,Pass,0.0031810892,0,Pass,0.01,XGBoost,Out-of-fold
WF-000312,2008-08-19 18:12:00,0,Pass,0.003088143,0,Pass,0.01,XGBoost,Out-of-fold
WF-000830,2008-09-13 16:04:00,0,Pass,0.0044983095,0,Pass,0.01,XGBoost,Out-of-fold
WF-000811,2008-09-12 16:23:00,0,Pass,0.021417744,1,Fail,0.01,XGBoost,Out-of-fold
WF-000790,2008-09-11 14:24:00,0,Pass,0.018941673,1,Fail,0.01,XGBoost,Out-of-fold
WF-000965,2008-09-20 18:21:00,0,Pass,0.0015423013,0,Pass,0.01,XGBoost,Out-of-fold
WF-001370,2008-10-06 16:50:00,0,Pass,0.016414946,1,Fail,0.01,XGBoost,Out-of-fold
WF-000377,2008-08-21 19:12:00,0,Pass,0.0013490005,0,Pass,0.01,XGBoost,Out-of-fold
WF-000033,2008-07-27 22:28:00,0,Pass,0.03703757,1,Fail,0.01,XGBoost,Out-of-fold
WF-000951,2008-09-20 14:00:00,0,Pass,0.0009596628,0,Pass,0.01,XGBoost,Out-of-fold
WF-000747,2008-09-07 19:29:00,0,Pass,0.04171784,1,Fail,0.01,XGBoost,Out-of-fold
WF-000438,2008-08-23 09:24:00,0,Pass,0.04029148,1,Fail,0.01,XGBoost,Out-of-fold
WF-000518,2008-08-29 06:40:00,0,Pass,0.13145147,1,Fail,0.01,XGBoost,Out-of-fold
WF-000623,2008-09-01 05:29:00,0,Pass,0.0014498291,0,Pass,0.01,XGBoost,Out-of-fold
WF-000087,2008-08-04 14:04:00,0,Pass,0.021032084,1,Fail,0.01,XGBoost,Out-of-fold
WF-000903,2008-09-19 07:14:00,0,Pass,0.0045299516,0,Pass,0.01,XGBoost,Out-of-fold
WF-000657,2008-09-02 03:33:00,0,Pass,0.0064688753,0,Pass,0.01,XGBoost,Out-of-fold
WF-000495,2008-08-28 20:20:00,0,Pass,0.019058414,1,Fail,0.01,XGBoost,Out-of-fold
WF-000139,2008-08-06 18:34:00,0,Pass,0.115051284,1,Fail,0.01,XGBoost,Out-of-fold
WF-000980,2008-09-21 08:49:00,0,Pass,0.0072247456,0,Pass,0.01,XGBoost,Out-of-fold
WF-000881,2008-09-18 03:58:00,0,Pass,0.057957217,1,Fail,0.01,XGBoost,Out-of-fold
WF-000520,2008-08-29 06:54:00,0,Pass,0.009618465,0,Pass,0.01,XGBoost,Out-of-fold
WF-001321,2008-10-05 12:03:00,0,Pass,0.026618825,1,Fail,0.01,XGBoost,Out-of-fold
WF-001427,2008-10-08 16:26:00,0,Pass,0.005969138,0,Pass,0.01,XGBoost,Out-of-fold
WF-000849,2008-09-15 11:40:00,0,Pass,0.00988622,0,Pass,0.01,XGBoost,Out-of-fold
WF-000865,2008-09-16 18:09:00,0,Pass,0.0084591545,0,Pass,0.01,XGBoost,Out-of-fold
WF-001551,2008-10-16 03:56:00,0,Pass,0.0043677352,0,Pass,0.01,XGBoost,Out-of-fold
WF-001120,2008-09-27 03:53:00,0,Pass,0.0015791842,0,Pass,0.01,XGBoost,Out-of-fold
WF-001106,2008-09-26 15:06:00,0,Pass,0.01220324,1,Fail,0.01,XGBoost,Out-of-fold
WF-000879,2008-09-18 02:01:00,0,Pass,0.0016811617,0,Pass,0.01,XGBoost,Out-of-fold
WF-000701,2008-09-02 18:52:00,0,Pass,0.0043163844,0,Pass,0.01,XGBoost,Out-of-fold
WF-001002,2008-09-22 00:28:00,0,Pass,0.002312755,0,Pass,0.01,XGBoost,Out-of-fold
WF-000924,2008-09-19 20:17:00,0,Pass,0.005443107,0,Pass,0.01,XGBoost,Out-of-fold
WF-000207,2008-08-15 11:42:00,0,Pass,0.0073942174,0,Pass,0.01,XGBoost,Out-of-fold
WF-000492,2008-08-28 18:25:00,0,Pass,0.0026242514,0,Pass,0.01,XGBoost,Out-of-fold
WF-000515,2008-08-29 05:57:00,0,Pass,0.11708343,1,Fail,0.01,XGBoost,Out-of-fold
WF-000505,2008-08-29 02:39:00,0,Pass,0.02412979,1,Fail,0.01,XGBoost,Out-of-fold
WF-000603,2008-08-31 05:05:00,0,Pass,0.10390367,1,Fail,0.01,XGBoost,Out-of-fold
WF-000854,2008-09-15 21:56:00,0,Pass,0.032095842,1,Fail,0.01,XGBoost,Out-of-fold
WF-001168,2008-09-29 03:07:00,0,Pass,0.014597886,1,Fail,0.01,XGBoost,Out-of-fold
WF-000522,2008-08-29 07:22:00,0,Pass,0.040797994,1,Fail,0.01,XGBoost,Out-of-fold
WF-000859,2008-09-16 07:39:00,0,Pass,0.0065971897,0,Pass,0.01,XGBoost,Out-of-fold
WF-000732,2008-09-04 16:41:00,0,Pass,0.0025347555,0,Pass,0.01,XGBoost,Out-of-fold
WF-000204,2008-08-15 05:13:00,0,Pass,0.044395603,1,Fail,0.01,XGBoost,Out-of-fold
WF-001410,2008-10-07 20:39:00,0,Pass,0.0018127107,0,Pass,0.01,XGBoost,Out-of-fold
WF-000609,2008-08-31 15:09:00,0,Pass,0.0004663846,0,Pass,0.01,XGBoost,Out-of-fold
WF-000682,2008-09-02 12:17:00,0,Pass,0.018557759,1,Fail,0.01,XGBoost,Out-of-fold
WF-001369,2008-10-06 16:42:00,0,Pass,0.0028796308,0,Pass,0.01,XGBoost,Out-of-fold
WF-000494,2008-08-28 18:57:00,0,Pass,0.024574183,1,Fail,0.01,XGBoost,Out-of-fold
WF-000953,2008-09-20 14:42:00,0,Pass,0.03603929,1,Fail,0.01,XGBoost,Out-of-fold
WF-000123,2008-08-05 20:04:00,0,Pass,0.010318774,1,Fail,0.01,XGBoost,Out-of-fold
WF-001072,2008-09-25 06:21:00,0,Pass,0.0052380837,0,Pass,0.01,XGBoost,Out-of-fold
WF-001221,2008-10-01 19:57:00,0,Pass,0.012225977,1,Fail,0.01,XGBoost,Out-of-fold
WF-000241,2008-08-17 23:55:00,1,Fail,0.15010788,1,Fail,0.01,XGBoost,Out-of-fold
WF-000008,2008-07-19 19:45:00,0,Pass,0.26079184,1,Fail,0.01,XGBoost,Out-of-fold
WF-000389,2008-08-21 23:57:00,0,Pass,0.003228236,0,Pass,0.01,XGBoost,Out-of-fold
WF-000735,2008-09-05 15:30:00,0,Pass,0.0057982886,0,Pass,0.01,XGBoost,Out-of-fold
WF-000005,2008-07-19 15:22:00,0,Pass,0.011331348,1,Fail,0.01,XGBoost,Out-of-fold
WF-000364,2008-08-21 15:05:00,0,Pass,0.04065125,1,Fail,0.01,XGBoost,Out-of-fold
WF-000118,2008-08-05 08:50:00,0,Pass,0.010484267,1,Fail,0.01,XGBoost,Out-of-fold
WF-001477,2008-10-13 12:18:00,0,Pass,0.0048865024,0,Pass,0.01,XGBoost,Out-of-fold
WF-000739,2008-09-07 00:49:00,0,Pass,0.06621836,1,Fail,0.01,XGBoost,Out-of-fold
WF-001281,2008-10-03 21:15:00,0,Pass,0.37055436,1,Fail,0.01,XGBoost,Out-of-fold
WF-001160,2008-09-28 19:29:00,0,Pass,0.0067150714,0,Pass,0.01,XGBoost,Out-of-fold
WF-000972,2008-09-21 02:07:00,0,Pass,0.0022527752,0,Pass,0.01,XGBoost,Out-of-fold
WF-001012,2008-09-22 13:03:00,0,Pass,0.0048305583,0,Pass,0.01,XGBoost,Out-of-fold
WF-001019,2008-09-22 22:15:00,0,Pass,0.0024396635,0,Pass,0.01,XGBoost,Out-of-fold
WF-000600,2008-08-30 23:51:00,0,Pass,0.023451315,1,Fail,0.01,XGBoost,Out-of-fold
WF-000028,2008-07-27 15:46:00,0,Pass,0.1190705,1,Fail,0.01,XGBoost,Out-of-fold
WF-000581,2008-08-30 11:14:00,0,Pass,0.0369225,1,Fail,0.01,XGBoost,Out-of-fold
WF-000918,2008-09-19 18:33:00,0,Pass,0.021420483,1,Fail,0.01,XGBoost,Out-of-fold
WF-001230,2008-10-02 04:11:00,0,Pass,0.021472486,1,Fail,0.01,XGBoost,Out-of-fold
WF-001128,2008-09-27 12:36:00,0,Pass,0.008693638,0,Pass,0.01,XGBoost,Out-of-fold
WF-000085,2008-08-04 03:49:00,0,Pass,0.064871855,1,Fail,0.01,XGBoost,Out-of-fold
WF-000225,2008-08-17 00:52:00,0,Pass,0.026594967,1,Fail,0.01,XGBoost,Out-of-fold
WF-001419,2008-10-08 09:01:00,0,Pass,0.0010310713,0,Pass,0.01,XGBoost,Out-of-fold
WF-000046,2008-07-29 08:23:00,1,Fail,0.018154696,1,Fail,0.01,XGBoost,Out-of-fold
WF-001011,2008-09-22 12:45:00,0,Pass,0.048930466,1,Fail,0.01,XGBoost,Out-of-fold
WF-001172,2008-09-29 05:32:00,0,Pass,0.15835182,1,Fail,0.01,XGBoost,Out-of-fold
WF-001068,2008-09-24 17:54:00,0,Pass,0.0015643291,0,Pass,0.01,XGBoost,Out-of-fold
WF-000304,2008-08-19 11:13:00,0,Pass,0.027751988,1,Fail,0.01,XGBoost,Out-of-fold
WF-001371,2008-10-06 17:26:00,0,Pass,0.004151784,0,Pass,0.01,XGBoost,Out-of-fold
WF-000560,2008-08-30 02:50:00,0,Pass,0.00089940964,0,Pass,0.01,XGBoost,Out-of-fold
WF-001132,2008-09-27 14:05:00,0,Pass,0.02401473,1,Fail,0.01,XGBoost,Out-of-fold
WF-001258,2008-10-02 22:33:00,0,Pass,0.034000546,1,Fail,0.01,XGBoost,Out-of-fold
WF-000532,2008-08-29 12:37:00,0,Pass,0.003734558,0,Pass,0.01,XGBoost,Out-of-fold
WF-000077,2008-08-03 15:27:00,0,Pass,0.034876768,1,Fail,0.01,XGBoost,Out-of-fold
WF-001521,2008-10-15 03:24:00,0,Pass,0.047575362,1,Fail,0.01,XGBoost,Out-of-fold
WF-000106,2008-08-05 03:17:00,0,Pass,0.13321543,1,Fail,0.01,XGBoost,Out-of-fold
WF-000801,2008-09-12 06:38:00,0,Pass,0.009183735,0,Pass,0.01,XGBoost,Out-of-fold
WF-000856,2008-09-15 22:45:00,0,Pass,0.0032418608,0,Pass,0.01,XGBoost,Out-of-fold
WF-000313,2008-08-19 18:12:00,0,Pass,0.17999579,1,Fail,0.01,XGBoost,Out-of-fold
WF-001049,2008-09-24 03:32:00,0,Pass,0.0032947923,0,Pass,0.01,XGBoost,Out-of-fold
WF-001165,2008-09-28 22:44:00,0,Pass,0.0029689765,0,Pass,0.01,XGBoost,Out-of-fold
WF-000635,2008-09-01 19:54:00,1,Fail,0.06877074,1,Fail,0.01,XGBoost,Out-of-fold
WF-001331,2008-10-05 18:59:00,0,Pass,0.002622012,0,Pass,0.01,XGBoost,Out-of-fold
WF-001177,2008-09-29 12:25:00,0,Pass,0.014736801,1,Fail,0.01,XGBoost,Out-of-fold
WF-001462,2008-10-11 14:43:00,0,Pass,0.009488012,0,Pass,0.01,XGBoost,Out-of-fold
WF-000240,2008-08-17 23:20:00,0,Pass,0.03841338,1,Fail,0.01,XGBoost,Out-of-fold
WF-001030,2008-09-23 11:14:00,1,Fail,0.012143823,1,Fail,0.01,XGBoost,Out-of-fold
WF-000446,2008-08-24 07:14:00,0,Pass,0.029264733,1,Fail,0.01,XGBoost,Out-of-fold
WF-000375,2008-08-21 18:39:00,0,Pass,0.018419722,1,Fail,0.01,XGBoost,Out-of-fold
WF-001297,2008-10-04 18:59:00,0,Pass,0.019764502,1,Fail,0.01,XGBoost,Out-of-fold
WF-000746,2008-09-07 18:49:00,0,Pass,0.039201833,1,Fail,0.01,XGBoost,Out-of-fold
WF-001274,2008-10-03 18:45:00,0,Pass,0.0047047785,0,Pass,0.01,XGBoost,Out-of-fold
WF-000759,2008-09-08 07:14:00,0,Pass,0.030358776,1,Fail,0.01,XGBoost,Out-of-fold
WF-000167,2008-08-09 06:05:00,0,Pass,0.055326253,1,Fail,0.01,XGBoost,Out-of-fold
WF-001396,2008-10-07 10:51:00,0,Pass,0.054250196,1,Fail,0.01,XGBoost,Out-of-fold
WF-000670,2008-09-02 08:54:00,0,Pass,0.017405968,1,Fail,0.01,XGBoost,Out-of-fold
WF-000542,2008-08-29 16:26:00,0,Pass,0.062136732,1,Fail,0.01,XGBoost,Out-of-fold
WF-001129,2008-09-27 13:14:00,0,Pass,0.0006076148,0,Pass,0.01,XGBoost,Out-of-fold
WF-001234,2008-10-02 07:35:00,0,Pass,0.34237647,1,Fail,0.01,XGBoost,Out-of-fold
WF-001330,2008-10-05 18:46:00,1,Fail,0.03448101,1,Fail,0.01,XGBoost,Out-of-fold
WF-000844,2008-09-14 20:45:00,0,Pass,0.0025561494,0,Pass,0.01,XGBoost,Out-of-fold
WF-000890,2008-09-18 21:12:00,0,Pass,0.009156604,0,Pass,0.01,XGBoost,Out-of-fold
WF-000071,2008-08-01 15:10:00,0,Pass,0.030734263,1,Fail,0.01,XGBoost,Out-of-fold
WF-000768,2008-09-08 21:53:00,0,Pass,0.013349551,1,Fail,0.01,XGBoost,Out-of-fold
WF-001545,2008-10-15 23:45:00,0,Pass,0.013631327,1,Fail,0.01,XGBoost,Out-of-fold
WF-000802,2008-09-12 06:41:00,0,Pass,0.04064979,1,Fail,0.01,XGBoost,Out-of-fold
WF-001127,2008-09-27 12:28:00,0,Pass,0.011319954,1,Fail,0.01,XGBoost,Out-of-fold
WF-000806,2008-09-12 07:38:00,0,Pass,0.021533586,1,Fail,0.01,XGBoost,Out-of-fold
WF-000231,2008-08-17 05:21:00,0,Pass,0.17375837,1,Fail,0.01,XGBoost,Out-of-fold
WF-001121,2008-09-27 10:10:00,0,Pass,0.002987238,0,Pass,0.01,XGBoost,Out-of-fold
WF-001549,2008-10-16 02:22:00,0,Pass,0.003419248,0,Pass,0.01,XGBoost,Out-of-fold
WF-000608,2008-08-31 11:03:00,0,Pass,0.025227293,1,Fail,0.01,XGBoost,Out-of-fold
WF-000741,2008-09-07 12:04:00,0,Pass,0.0013043457,0,Pass,0.01,XGBoost,Out-of-fold
WF-001531,2008-10-15 12:53:00,0,Pass,0.0132750245,1,Fail,0.01,XGBoost,Out-of-fold
WF-001245,2008-10-02 15:10:00,0,Pass,0.05354323,1,Fail,0.01,XGBoost,Out-of-fold
WF-001556,2008-10-16 04:50:00,0,Pass,0.010508921,1,Fail,0.01,XGBoost,Out-of-fold
WF-000125,2008-08-05 21:22:00,0,Pass,0.03774069,1,Fail,0.01,XGBoost,Out-of-fold
WF-000379,2008-08-21 19:46:00,0,Pass,0.0047406442,0,Pass,0.01,XGBoost,Out-of-fold
WF-000922,2008-09-19 20:07:00,0,Pass,0.0015147799,0,Pass,0.01,XGBoost,Out-of-fold
WF-001534,2008-10-15 14:08:00,0,Pass,0.002027423,0,Pass,0.01,XGBoost,Out-of-fold
WF-000995,2008-09-21 17:30:00,0,Pass,0.0026698795,0,Pass,0.01,XGBoost,Out-of-fold
WF-000627,2008-09-01 06:52:00,0,Pass,0.002395804,0,Pass,0.01,XGBoost,Out-of-fold
WF-001414,2008-10-08 05:38:00,0,Pass,0.004791264,0,Pass,0.01,XGBoost,Out-of-fold
WF-001069,2008-09-24 18:05:00,0,Pass,0.0016454228,0,Pass,0.01,XGBoost,Out-of-fold
WF-001196,2008-09-30 14:20:00,0,Pass,0.006387728,0,Pass,0.01,XGBoost,Out-of-fold
WF-001285,2008-10-03 23:46:00,0,Pass,0.08494679,1,Fail,0.01,XGBoost,Out-of-fold
WF-001356,2008-10-06 08:57:00,0,Pass,0.007592532,0,Pass,0.01,XGBoost,Out-of-fold
WF-001294,2008-10-04 16:58:00,0,Pass,0.008362644,0,Pass,0.01,XGBoost,Out-of-fold
WF-001141,2008-09-27 21:45:00,0,Pass,0.013361068,1,Fail,0.01,XGBoost,Out-of-fold
WF-001476,2008-10-13 11:27:00,0,Pass,0.0011862218,0,Pass,0.01,XGBoost,Out-of-fold
WF-000099,2008-08-04 22:51:00,0,Pass,0.0050073187,0,Pass,0.01,XGBoost,Out-of-fold
WF-000923,2008-09-19 20:10:00,0,Pass,0.0012786753,0,Pass,0.01,XGBoost,Out-of-fold
WF-001061,2008-09-24 12:35:00,0,Pass,0.022046663,1,Fail,0.01,XGBoost,Out-of-fold
WF-000070,2008-08-01 14:07:00,0,Pass,0.066101685,1,Fail,0.01,XGBoost,Out-of-fold
WF-000249,2008-08-18 05:25:00,0,Pass,0.06023859,1,Fail,0.01,XGBoost,Out-of-fold
WF-001021,2008-09-22 23:01:00,0,Pass,0.0037535194,0,Pass,0.01,XGBoost,Out-of-fold
WF-000618,2008-08-31 22:57:00,0,Pass,0.0049823523,0,Pass,0.01,XGBoost,Out-of-fold
WF-000474,2008-08-28 09:46:00,0,Pass,0.0016042725,0,Pass,0.01,XGBoost,Out-of-fold
WF-000674,2008-09-02 10:21:00,0,Pass,0.013047892,1,Fail,0.01,XGBoost,Out-of-fold
WF-001413,2008-10-08 05:35:00,0,Pass,0.0052270982,0,Pass,0.01,XGBoost,Out-of-fold
WF-000745,2008-09-07 18:24:00,0,Pass,0.0027011351,0,Pass,0.01,XGBoost,Out-of-fold
WF-000828,2008-09-13 12:48:00,0,Pass,0.0082813585,0,Pass,0.01,XGBoost,Out-of-fold
WF-000091,2008-08-04 16:31:00,0,Pass,0.019167602,1,Fail,0.01,XGBoost,Out-of-fold
WF-000585,2008-08-30 14:23:00,0,Pass,0.009276875,0,Pass,0.01,XGBoost,Out-of-fold
WF-000898,2008-09-19 04:42:00,0,Pass,0.060646813,1,Fail,0.01,XGBoost,Out-of-fold
WF-001363,2008-10-06 13:08:00,0,Pass,0.009596749,0,Pass,0.01,XGBoost,Out-of-fold
WF-000272,2008-08-18 15:41:00,0,Pass,0.003797056,0,Pass,0.01,XGBoost,Out-of-fold
WF-000082,2008-08-03 22:52:00,0,Pass,0.3040366,1,Fail,0.01,XGBoost,Out-of-fold
WF-000885,2008-09-18 10:48:00,0,Pass,0.027689038,1,Fail,0.01,XGBoost,Out-of-fold
WF-000431,2008-08-23 03:26:00,0,Pass,0.019537559,1,Fail,0.01,XGBoost,Out-of-fold
WF-001125,2008-09-27 11:54:00,0,Pass,0.15781137,1,Fail,0.01,XGBoost,Out-of-fold
WF-000318,2008-08-20 00:05:00,0,Pass,0.032840278,1,Fail,0.01,XGBoost,Out-of-fold
WF-000301,2008-08-19 10:46:00,0,Pass,0.20828958,1,Fail,0.01,XGBoost,Out-of-fold
WF-000449,2008-08-24 13:03:00,1,Fail,0.16198666,1,Fail,0.01,XGBoost,Out-of-fold
WF-000368,2008-08-21 15:50:00,0,Pass,0.041620508,1,Fail,0.01,XGBoost,Out-of-fold
WF-001295,2008-10-04 18:15:00,0,Pass,0.0077749463,0,Pass,0.01,XGBoost,Out-of-fold
WF-000779,2008-09-10 23:43:00,0,Pass,0.014161244,1,Fail,0.01,XGBoost,Out-of-fold
WF-000549,2008-08-29 22:45:00,0,Pass,0.008100911,0,Pass,0.01,XGBoost,Out-of-fold
WF-000418,2008-08-22 12:37:00,0,Pass,0.019563004,1,Fail,0.01,XGBoost,Out-of-fold
WF-001540,2008-10-15 19:24:00,0,Pass,0.0039552567,0,Pass,0.01,XGBoost,Out-of-fold
WF-001358,2008-10-06 09:57:00,0,Pass,0.006168533,0,Pass,0.01,XGBoost,Out-of-fold
WF-000932,2008-09-19 23:33:00,0,Pass,0.010248133,1,Fail,0.01,XGBoost,Out-of-fold
WF-000296,2008-08-19 08:01:00,0,Pass,0.057489596,1,Fail,0.01,XGBoost,Out-of-fold
WF-000524,2008-08-29 07:33:00,0,Pass,0.0043597734,0,Pass,0.01,XGBoost,Out-of-fold
WF-000356,2008-08-21 12:33:00,0,Pass,0.0089591965,0,Pass,0.01,XGBoost,Out-of-fold
WF-001217,2008-10-01 09:16:00,0,Pass,0.032480076,1,Fail,0.01,XGBoost,Out-of-fold
WF-001482,2008-10-13 15:42:00,0,Pass,0.0028002784,0,Pass,0.01,XGBoost,Out-of-fold
WF-000672,2008-09-02 09:37:00,0,Pass,0.0015022934,0,Pass,0.01,XGBoost,Out-of-fold
WF-000001,2008-07-19 11:55:00,0,Pass,0.027929429,1,Fail,0.01,XGBoost,Out-of-fold
WF-001067,2008-09-24 16:26:00,0,Pass,0.007130345,0,Pass,0.01,XGBoost,Out-of-fold
WF-001465,2008-10-11 23:16:00,0,Pass,0.0010885363,0,Pass,0.01,XGBoost,Out-of-fold
WF-000457,2008-08-27 22:48:00,0,Pass,0.006120785,0,Pass,0.01,XGBoost,Out-of-fold
WF-000237,2008-08-17 22:03:00,1,Fail,0.60594875,1,Fail,0.01,XGBoost,Out-of-fold
WF-000836,2008-09-14 15:46:00,0,Pass,0.02322288,1,Fail,0.01,XGBoost,Out-of-fold
WF-000498,2008-08-28 21:52:00,0,Pass,0.0071912245,0,Pass,0.01,XGBoost,Out-of-fold
WF-000090,2008-08-04 16:15:00,0,Pass,0.004458703,0,Pass,0.01,XGBoost,Out-of-fold
WF-001308,2008-10-05 04:20:00,0,Pass,0.051678114,1,Fail,0.01,XGBoost,Out-of-fold
WF-001421,2008-10-08 10:37:00,0,Pass,0.0011213725,0,Pass,0.01,XGBoost,Out-of-fold
WF-000476,2008-08-28 10:15:00,0,Pass,0.010829854,1,Fail,0.01,XGBoost,Out-of-fold
WF-001415,2008-10-08 06:25:00,0,Pass,0.0007710243,0,Pass,0.01,XGBoost,Out-of-fold
WF-000945,2008-09-20 11:18:00,0,Pass,0.010136376,1,Fail,0.01,XGBoost,Out-of-fold
WF-000328,2008-08-20 09:17:00,1,Fail,0.018086104,1,Fail,0.01,XGBoost,Out-of-fold
WF-001159,2008-09-28 19:18:00,0,Pass,0.0021905454,0,Pass,0.01,XGBoost,Out-of-fold
WF-001468,2008-10-12 01:50:00,0,Pass,0.010249153,1,Fail,0.01,XGBoost,Out-of-fold
WF-000639,2008-09-01 23:19:00,0,Pass,0.013157002,1,Fail,0.01,XGBoost,Out-of-fold
WF-001182,2008-09-29 15:16:00,0,Pass,0.00744839,0,Pass,0.01,XGBoost,Out-of-fold
WF-001080,2008-09-25 11:55:00,0,Pass,0.016551461,1,Fail,0.01,XGBoost,Out-of-fold
WF-000886,2008-09-18 13:48:00,0,Pass,0.0020575644,0,Pass,0.01,XGBoost,Out-of-fold
WF-000037,2008-07-28 04:37:00,0,Pass,0.068969876,1,Fail,0.01,XGBoost,Out-of-fold
WF-001559,2008-10-16 05:13:00,0,Pass,0.0008916698,0,Pass,0.01,XGBoost,Out-of-fold
WF-000763,2008-09-08 19:15:00,0,Pass,0.06356238,1,Fail,0.01,XGBoost,Out-of-fold
WF-001522,2008-10-15 04:08:00,0,Pass,0.0019666567,0,Pass,0.01,XGBoost,Out-of-fold
WF-000579,2008-08-30 10:16:00,0,Pass,0.029244462,1,Fail,0.01,XGBoost,Out-of-fold
WF-000725,2008-09-04 08:41:00,0,Pass,0.001094972,0,Pass,0.01,XGBoost,Out-of-fold
WF-001256,2008-10-02 21:33:00,0,Pass,0.06470425,1,Fail,0.01,XGBoost,Out-of-fold
WF-000927,2008-09-19 21:09:00,1,Fail,0.051795024,1,Fail,0.01,XGBoost,Out-of-fold
WF-000299,2008-08-19 09:04:00,0,Pass,0.005548146,0,Pass,0.01,XGBoost,Out-of-fold
WF-001498,2008-10-14 03:28:00,0,Pass,0.008792568,0,Pass,0.01,XGBoost,Out-of-fold
WF-001066,2008-09-24 15:43:00,0,Pass,0.023364449,1,Fail,0.01,XGBoost,Out-of-fold
WF-000666,2008-09-02 06:48:00,0,Pass,0.0013284284,0,Pass,0.01,XGBoost,Out-of-fold
WF-000442,2008-08-23 15:29:00,1,Fail,0.003024092,0,Pass,0.01,XGBoost,Out-of-fold
WF-000258,2008-08-18 10:13:00,0,Pass,0.031541325,1,Fail,0.01,XGBoost,Out-of-fold
WF-000103,2008-08-05 02:15:00,0,Pass,0.010309337,1,Fail,0.01,XGBoost,Out-of-fold
WF-000199,2008-08-12 11:29:00,0,Pass,0.022287223,1,Fail,0.01,XGBoost,Out-of-fold
WF-001325,2008-10-05 15:30:00,1,Fail,0.043702777,1,Fail,0.01,XGBoost,Out-of-fold
WF-001108,2008-09-26 15:49:00,0,Pass,0.040918905,1,Fail,0.01,XGBoost,Out-of-fold
WF-001154,2008-09-28 17:06:00,0,Pass,0.051725395,1,Fail,0.01,XGBoost,Out-of-fold
WF-000344,2008-08-20 23:18:00,0,Pass,0.02766764,1,Fail,0.01,XGBoost,Out-of-fold
WF-001292,2008-10-04 09:29:00,0,Pass,0.0011523152,0,Pass,0.01,XGBoost,Out-of-fold
WF-000182,2008-08-10 06:41:00,0,Pass,0.014448511,1,Fail,0.01,XGBoost,Out-of-fold
WF-001202,2008-09-30 17:27:00,0,Pass,0.04781375,1,Fail,0.01,XGBoost,Out-of-fold
WF-000584,2008-08-30 14:10:00,1,Fail,0.03764265,1,Fail,0.01,XGBoost,Out-of-fold
WF-000562,2008-08-30 04:20:00,0,Pass,0.014711719,1,Fail,0.01,XGBoost,Out-of-fold
WF-000893,2008-09-18 23:05:00,0,Pass,0.045355722,1,Fail,0.01,XGBoost,Out-of-fold
WF-000510,2008-08-29 04:56:00,0,Pass,0.014037852,1,Fail,0.01,XGBoost,Out-of-fold
WF-000245,2008-08-18 04:01:00,1,Fail,0.059379343,1,Fail,0.01,XGBoost,Out-of-fold
WF-001262,2008-10-03 00:55:00,0,Pass,0.14871916,1,Fail,0.01,XGBoost,Out-of-fold
WF-000586,2008-08-30 14:37:00,0,Pass,0.017357918,1,Fail,0.01,XGBoost,Out-of-fold
WF-001153,2008-09-28 17:05:00,0,Pass,0.06463724,1,Fail,0.01,XGBoost,Out-of-fold
WF-001236,2008-10-02 08:24:00,0,Pass,0.015097437,1,Fail,0.01,XGBoost,Out-of-fold
