wafer_id,timestamp,target,status,baseline_random_forest_fail_probability,baseline_random_forest_prediction,baseline_random_forest_threshold,balanced_random_forest_fail_probability,balanced_random_forest_prediction,balanced_random_forest_threshold,easy_ensemble_fail_probability,easy_ensemble_prediction,easy_ensemble_threshold,xgboost_fail_probability,xgboost_prediction,xgboost_threshold,lightgbm_fail_probability,lightgbm_prediction,lightgbm_threshold,regularized_logistic_regression_fail_probability,regularized_logistic_regression_prediction,regularized_logistic_regression_threshold
WF-000600,2008-08-30 23:51:00,0,Pass,0.06823341204176012,0,0.07,0.42349999999999993,1,0.385,0.4937365992796061,1,0.485,0.023451315,1,0.015,0.03954904422992322,1,0.005,0.30718413942816497,1,0.005
WF-000028,2008-07-27 15:46:00,0,Pass,0.1554835114221844,1,0.07,0.491638888888889,1,0.385,0.5521292749804705,1,0.485,0.1190705,1,0.015,0.01607418547516006,1,0.005,0.9999908680224643,1,0.005
WF-000581,2008-08-30 11:14:00,0,Pass,0.11152885296072981,1,0.07,0.4123055555555557,1,0.385,0.5169702741527179,1,0.485,0.0369225,1,0.015,0.008528013793201833,1,0.005,0.040778387578127316,1,0.005
WF-000918,2008-09-19 18:33:00,0,Pass,0.04965277576754136,0,0.07,0.34377777777777774,0,0.385,0.5357771522337333,1,0.485,0.021420483,1,0.015,0.00870824494375982,1,0.005,0.043580749275997845,1,0.005
WF-001230,2008-10-02 04:11:00,0,Pass,0.02881066611651292,0,0.07,0.3205555555555556,0,0.385,0.4847626128712886,0,0.485,0.021472486,1,0.015,0.007903530646930175,1,0.005,5.886642677049566e-05,0,0.005
WF-001128,2008-09-27 12:36:00,0,Pass,0.06353824605364392,0,0.07,0.3553333333333333,0,0.385,0.4722095775819602,0,0.485,0.008693638,0,0.015,0.004439422525007101,0,0.005,0.0995679679568666,1,0.005
WF-000085,2008-08-04 03:49:00,0,Pass,0.11027304938983863,1,0.07,0.4606666666666666,1,0.385,0.5613837467672962,1,0.485,0.064871855,1,0.015,0.08898072592138553,1,0.005,2.3035675845571813e-08,0,0.005
WF-000225,2008-08-17 00:52:00,0,Pass,0.09716083316552211,1,0.07,0.4193611111111111,1,0.385,0.5055276505606197,1,0.485,0.026594967,1,0.015,0.006578761640750314,1,0.005,0.010355513677058222,1,0.005
WF-001419,2008-10-08 09:01:00,0,Pass,0.04141392235426899,0,0.07,0.2521944444444444,0,0.385,0.3944579770513451,0,0.485,0.0010310713,0,0.015,0.0007467824071237574,0,0.005,1.266383146207964e-07,0,0.005
WF-000046,2008-07-29 08:23:00,1,Fail,0.11693249913470893,1,0.07,0.49111111111111105,1,0.385,0.5206399196839144,1,0.485,0.018154696,1,0.015,0.016007940911795308,1,0.005,0.016103063553779298,1,0.005
WF-001011,2008-09-22 12:45:00,0,Pass,0.12211060119794004,1,0.07,0.4164166666666666,1,0.385,0.4625433807314768,0,0.485,0.048930466,1,0.015,0.010905622375370865,1,0.005,0.007872116288433243,1,0.005
WF-001172,2008-09-29 05:32:00,0,Pass,0.12927478479337742,1,0.07,0.4597222222222222,1,0.385,0.5461514791659492,1,0.485,0.15835182,1,0.015,0.07188282606551608,1,0.005,0.27668265710938494,1,0.005
WF-001068,2008-09-24 17:54:00,0,Pass,0.04444385907857095,0,0.07,0.3223888888888888,0,0.385,0.4650746711527729,0,0.485,0.0015643291,0,0.015,0.0005882341430235965,0,0.005,2.3937295279606408e-05,0,0.005
WF-000304,2008-08-19 11:13:00,0,Pass,0.11791543823745755,1,0.07,0.44022222222222224,1,0.385,0.5415424130675196,1,0.485,0.027751988,1,0.015,0.02540150406375364,1,0.005,0.003976165254571674,0,0.005
WF-001371,2008-10-06 17:26:00,0,Pass,0.054501227710868926,0,0.07,0.3313333333333333,0,0.385,0.45073614096553954,0,0.485,0.004151784,0,0.015,0.0008924755342922017,0,0.005,1.0413066439954556e-05,0,0.005
WF-000560,2008-08-30 02:50:00,0,Pass,0.049264748393762964,0,0.07,0.3336388888888889,0,0.385,0.43325545317487285,0,0.485,0.00089940964,0,0.015,0.001172950296435544,0,0.005,0.001088489753976471,0,0.005
WF-001132,2008-09-27 14:05:00,0,Pass,0.08151261793147567,1,0.07,0.36230555555555555,0,0.385,0.46577164999072496,0,0.485,0.02401473,1,0.015,0.016911643893646053,1,0.005,0.0309663303837783,1,0.005
WF-001258,2008-10-02 22:33:00,0,Pass,0.08540195536687922,1,0.07,0.41227777777777763,1,0.385,0.5230534612939549,1,0.485,0.034000546,1,0.015,0.009811632932688504,1,0.005,0.021669158680406173,1,0.005
WF-000532,2008-08-29 12:37:00,0,Pass,0.049286941370484824,0,0.07,0.33625,0,0.385,0.4441050368145942,0,0.485,0.003734558,0,0.015,0.0009319496767870528,0,0.005,0.004966861402596099,0,0.005
WF-000077,2008-08-03 15:27:00,0,Pass,0.10439487426017921,1,0.07,0.42616666666666664,1,0.385,0.5274496355348863,1,0.485,0.034876768,1,0.015,0.02424052923071467,1,0.005,4.735173160455402e-05,0,0.005
WF-001521,2008-10-15 03:24:00,0,Pass,0.09028106939992052,1,0.07,0.377111111111111,0,0.385,0.46633747514178775,0,0.485,0.047575362,1,0.015,0.018512705954381592,1,0.005,0.011076812099007249,1,0.005
WF-000106,2008-08-05 03:17:00,0,Pass,0.08886795075508684,1,0.07,0.44458333333333333,1,0.385,0.5437922965037255,1,0.485,0.13321543,1,0.015,0.03903864037393521,1,0.005,0.03276418464707751,1,0.005
WF-000801,2008-09-12 06:38:00,0,Pass,0.08249051423877375,1,0.07,0.3887777777777779,1,0.385,0.4821633774839582,0,0.485,0.009183735,0,0.015,0.004082499209619137,0,0.005,0.025174581456470033,1,0.005
WF-000856,2008-09-15 22:45:00,0,Pass,0.0421198998996393,0,0.07,0.33425,0,0.385,0.4518718112045857,0,0.485,0.0032418608,0,0.015,0.0016326826663795658,0,0.005,0.0006287316145714475,0,0.005
WF-000313,2008-08-19 18:12:00,0,Pass,0.16999369667371192,1,0.07,0.5346666666666666,1,0.385,0.5376098533401574,1,0.485,0.17999579,1,0.015,0.18958080878405892,1,0.005,0.387247511518488,1,0.005
WF-001049,2008-09-24 03:32:00,0,Pass,0.027413516500658184,0,0.07,0.2572777777777777,0,0.385,0.43645361594122856,0,0.485,0.0032947923,0,0.015,0.004288487506597153,0,0.005,1.086633781766962e-22,0,0.005
WF-001165,2008-09-28 22:44:00,0,Pass,0.04244496854581929,0,0.07,0.3125277777777777,0,0.385,0.43446008304482975,0,0.485,0.0029689765,0,0.015,0.0014958213234589335,0,0.005,0.005483087545824675,1,0.005
WF-000635,2008-09-01 19:54:00,1,Fail,0.08994143384061601,1,0.07,0.4715277777777777,1,0.385,0.5667419150584652,1,0.485,0.06877074,1,0.015,0.1265211333533857,1,0.005,0.0,0,0.005
WF-001331,2008-10-05 18:59:00,0,Pass,0.04227008308447065,0,0.07,0.28911111111111115,0,0.385,0.4400258171400068,0,0.485,0.002622012,0,0.015,0.00038083828189291416,0,0.005,0.03243546130001389,1,0.005
WF-001177,2008-09-29 12:25:00,0,Pass,0.08204172128024212,1,0.07,0.33925,0,0.385,0.5045547459917087,1,0.485,0.014736801,0,0.015,0.019339207014496453,1,0.005,0.0008683604224102358,0,0.005
WF-001462,2008-10-11 14:43:00,0,Pass,0.05590314654792697,0,0.07,0.3675833333333334,0,0.385,0.46809889594174103,0,0.485,0.009488012,0,0.015,0.005093547318851292,1,0.005,4.594744680593265e-15,0,0.005
WF-000240,2008-08-17 23:20:00,0,Pass,0.11876950386054269,1,0.07,0.40730555555555564,1,0.385,0.4892225304531014,1,0.485,0.03841338,1,0.015,0.006457180039611872,1,0.005,0.01261737960397929,1,0.005
WF-001030,2008-09-23 11:14:00,1,Fail,0.06415314355984245,0,0.07,0.40455555555555556,1,0.385,0.48920402205445435,1,0.485,0.012143823,0,0.015,0.00852618536152844,1,0.005,0.9453847890854361,1,0.005
WF-000446,2008-08-24 07:14:00,0,Pass,0.09985003693648842,1,0.07,0.4094722222222223,1,0.385,0.4988170398511297,1,0.485,0.029264733,1,0.015,0.04716202554798034,1,0.005,0.04387009730531069,1,0.005
WF-000375,2008-08-21 18:39:00,0,Pass,0.06692371661067256,0,0.07,0.3899166666666667,1,0.385,0.49626108529181867,1,0.485,0.018419722,1,0.015,0.019836291350253887,1,0.005,0.02087485628277084,1,0.005
WF-001297,2008-10-04 18:59:00,0,Pass,0.07266278820146642,1,0.07,0.3623333333333333,0,0.385,0.5393758144846784,1,0.485,0.019764502,1,0.015,0.028443095303241836,1,0.005,0.00012428822620284824,0,0.005
WF-000746,2008-09-07 18:49:00,0,Pass,0.07964841451002638,1,0.07,0.4035555555555556,1,0.385,0.5089325251111172,1,0.485,0.039201833,1,0.015,0.0722500073742433,1,0.005,0.0008744855792726496,0,0.005
WF-001274,2008-10-03 18:45:00,0,Pass,0.03820283477894016,0,0.07,0.3215277777777778,0,0.385,0.43932709057014596,0,0.485,0.0047047785,0,0.015,0.00964819628882431,1,0.005,0.0007601246626822989,0,0.005
WF-000759,2008-09-08 07:14:00,0,Pass,0.06600293009319523,0,0.07,0.3343333333333334,0,0.385,0.48395769739219857,0,0.485,0.030358776,1,0.015,0.00749410233787967,1,0.005,0.0009942280157718849,0,0.005
WF-000167,2008-08-09 06:05:00,0,Pass,0.11603455429098797,1,0.07,0.5080277777777777,1,0.385,0.506793812776799,1,0.485,0.055326253,1,0.015,0.009430586236322102,1,0.005,0.17961364414749284,1,0.005
WF-001396,2008-10-07 10:51:00,0,Pass,0.08051422204713596,1,0.07,0.3813055555555556,0,0.385,0.5020073833514387,1,0.485,0.054250196,1,0.015,0.0031147495924003935,0,0.005,0.8093012581774923,1,0.005
WF-000670,2008-09-02 08:54:00,0,Pass,0.06640230945035533,0,0.07,0.3458333333333334,0,0.385,0.4450570137764444,0,0.485,0.017405968,1,0.015,0.004761232319208189,0,0.005,0.0007066970595545521,0,0.005
WF-000542,2008-08-29 16:26:00,0,Pass,0.12764172538091595,1,0.07,0.435361111111111,1,0.385,0.5270123787850635,1,0.485,0.062136732,1,0.015,0.017678099930436186,1,0.005,0.4301809416692239,1,0.005
WF-001129,2008-09-27 13:14:00,0,Pass,0.02515662958958659,0,0.07,0.2375,0,0.385,0.39555583774708014,0,0.485,0.0006076148,0,0.015,0.00040647578551929246,0,0.005,3.211660706502845e-05,0,0.005
WF-001234,2008-10-02 07:35:00,0,Pass,0.13357062577883747,1,0.07,0.4364999999999999,1,0.385,0.5660848393936468,1,0.485,0.34237647,1,0.015,0.06561552801486684,1,0.005,0.7519514889346675,1,0.005
WF-001330,2008-10-05 18:46:00,1,Fail,0.11258688297265167,1,0.07,0.41088888888888897,1,0.385,0.5236823213266065,1,0.485,0.03448101,1,0.015,0.021514555083022125,1,0.005,0.39243101457523505,1,0.005
WF-000844,2008-09-14 20:45:00,0,Pass,0.021557413764318866,0,0.07,0.2748333333333334,0,0.385,0.4153936200844255,0,0.485,0.0025561494,0,0.015,0.0014021522616171785,0,0.005,0.0025569999438478726,0,0.005
WF-000890,2008-09-18 21:12:00,0,Pass,0.06985915653612142,0,0.07,0.3671944444444444,0,0.385,0.4815592582995129,0,0.485,0.009156604,0,0.015,0.00318062646610313,0,0.005,5.709466308330337e-06,0,0.005
WF-000071,2008-08-01 15:10:00,0,Pass,0.07040112644057477,1,0.07,0.3972777777777777,1,0.385,0.5013276569280474,1,0.485,0.030734263,1,0.015,0.006109320498455549,1,0.005,0.5660721237317743,1,0.005
WF-000768,2008-09-08 21:53:00,0,Pass,0.07666136394463761,1,0.07,0.38219444444444445,0,0.385,0.4724002093882868,0,0.485,0.013349551,0,0.015,0.014636243545359107,1,0.005,1.112598589860646e-05,0,0.005
WF-001545,2008-10-15 23:45:00,0,Pass,0.05666435185737928,0,0.07,0.34361111111111103,0,0.385,0.46806099253898187,0,0.485,0.013631327,0,0.015,0.004135205818232787,0,0.005,5.41128202991657e-07,0,0.005
WF-000802,2008-09-12 06:41:00,0,Pass,0.06845425218265143,0,0.07,0.31886111111111115,0,0.385,0.4923429181109283,1,0.485,0.04064979,1,0.015,0.0195361688224476,1,0.005,0.04712989148870554,1,0.005
WF-001127,2008-09-27 12:28:00,0,Pass,0.06300252150392976,0,0.07,0.3203611111111111,0,0.385,0.4735515044752027,0,0.485,0.011319954,0,0.015,0.0017358338352494653,0,0.005,0.005636875147603824,1,0.005
WF-000806,2008-09-12 07:38:00,0,Pass,0.05808224330621326,0,0.07,0.3906388888888889,1,0.385,0.4882056267332559,1,0.485,0.021533586,1,0.015,0.00995777578488911,1,0.005,0.003514135240739587,0,0.005
WF-000231,2008-08-17 05:21:00,0,Pass,0.17127688727118154,1,0.07,0.5276666666666667,1,0.385,0.573732924432608,1,0.485,0.17375837,1,0.015,0.10134115595388316,1,0.005,0.4454508204681179,1,0.005
WF-001121,2008-09-27 10:10:00,0,Pass,0.033032743211078304,0,0.07,0.2846944444444444,0,0.385,0.47495118653918267,0,0.485,0.002987238,0,0.015,0.0019782046915418038,0,0.005,1.3061016771864783e-05,0,0.005
WF-001549,2008-10-16 02:22:00,0,Pass,0.060448339591585354,0,0.07,0.25933333333333336,0,0.385,0.40736447892877503,0,0.485,0.003419248,0,0.015,0.0025663294804118826,0,0.005,2.1028100219710656e-05,0,0.005
WF-000608,2008-08-31 11:03:00,0,Pass,0.0897195143749773,1,0.07,0.44941666666666674,1,0.385,0.4960658958029076,1,0.485,0.025227293,1,0.015,0.00837824548596049,1,0.005,1.940913020110497e-06,0,0.005
WF-000741,2008-09-07 12:04:00,0,Pass,0.032007444599839514,0,0.07,0.2588055555555555,0,0.385,0.38381106773872836,0,0.485,0.0013043457,0,0.015,0.0028454757669021573,0,0.005,2.1297570073744807e-07,0,0.005
WF-001531,2008-10-15 12:53:00,0,Pass,0.0641068690504026,0,0.07,0.3805,0,0.385,0.4784747699125053,0,0.485,0.0132750245,0,0.015,0.01134848470494885,1,0.005,0.857412264197104,1,0.005
WF-001245,2008-10-02 15:10:00,0,Pass,0.0817099249467062,1,0.07,0.38263888888888886,0,0.385,0.5240523522297393,1,0.485,0.05354323,1,0.015,0.03005737634960297,1,0.005,5.958952661439045e-08,0,0.005
WF-001556,2008-10-16 04:50:00,0,Pass,0.04336382989244859,0,0.07,0.31147222222222226,0,0.385,0.44784877379294075,0,0.485,0.010508921,0,0.015,0.008314874341582151,1,0.005,0.9547621453538294,1,0.005
WF-000125,2008-08-05 21:22:00,0,Pass,0.12094605233749121,1,0.07,0.4106944444444443,1,0.385,0.5148464213589723,1,0.485,0.03774069,1,0.015,0.014866142421418383,1,0.005,0.09642446918936491,1,0.005
WF-000379,2008-08-21 19:46:00,0,Pass,0.06234627152234932,0,0.07,0.3949166666666666,1,0.385,0.46657171733248265,0,0.485,0.0047406442,0,0.015,0.002295633582497558,0,0.005,8.80100854875353e-07,0,0.005
WF-000922,2008-09-19 20:07:00,0,Pass,0.03721001092892245,0,0.07,0.28244444444444455,0,0.385,0.4050458518963403,0,0.485,0.0015147799,0,0.015,0.0012699563795862108,0,0.005,0.0018262845066215918,0,0.005
WF-001534,2008-10-15 14:08:00,0,Pass,0.05886671240377914,0,0.07,0.3285555555555556,0,0.385,0.42637917620240173,0,0.485,0.002027423,0,0.015,0.0030312367378283354,0,0.005,2.2513641522539712e-07,0,0.005
WF-000995,2008-09-21 17:30:00,0,Pass,0.02380492440787246,0,0.07,0.30261111111111105,0,0.385,0.4446517051853219,0,0.485,0.0026698795,0,0.015,0.0014243550353365334,0,0.005,1.3608637674682988e-05,0,0.005
WF-000627,2008-09-01 06:52:00,0,Pass,0.03517349928482964,0,0.07,0.2836388888888889,0,0.385,0.43313984039536396,0,0.485,0.002395804,0,0.015,0.0038515098171953495,0,0.005,0.09254867919982517,1,0.005
WF-001414,2008-10-08 05:38:00,0,Pass,0.061314183117643875,0,0.07,0.3020833333333333,0,0.385,0.4575558259812185,0,0.485,0.004791264,0,0.015,0.011178031218150043,1,0.005,0.0006650940334012134,0,0.005
WF-001069,2008-09-24 18:05:00,0,Pass,0.04354448406557671,0,0.07,0.3339722222222223,0,0.385,0.4504686007293378,0,0.485,0.0016454228,0,0.015,0.001018820388758142,0,0.005,2.817359881046561e-05,0,0.005
WF-001196,2008-09-30 14:20:00,0,Pass,0.057991850462940725,0,0.07,0.33844444444444444,0,0.385,0.4591081989782667,0,0.485,0.006387728,0,0.015,0.010804614832072726,1,0.005,0.7593343116319254,1,0.005
WF-001285,2008-10-03 23:46:00,0,Pass,0.14841276207394108,1,0.07,0.4428611111111111,1,0.385,0.5080488116007336,1,0.485,0.08494679,1,0.015,0.040188607808507415,1,0.005,0.16609813812713886,1,0.005
WF-001356,2008-10-06 08:57:00,0,Pass,0.05501720383606137,0,0.07,0.28880555555555565,0,0.385,0.4594311086090956,0,0.485,0.007592532,0,0.015,0.0026165847997755756,0,0.005,2.5588012771825246e-07,0,0.005
WF-001294,2008-10-04 16:58:00,0,Pass,0.055302483795156544,0,0.07,0.35930555555555554,0,0.385,0.5025480964940536,1,0.485,0.008362644,0,0.015,0.004921346773424818,0,0.005,0.041605071176280324,1,0.005
WF-001141,2008-09-27 21:45:00,0,Pass,0.07709887816213644,1,0.07,0.3300277777777778,0,0.385,0.47197442024932795,0,0.485,0.013361068,0,0.015,0.00646693749826623,1,0.005,0.003945588688230897,0,0.005
WF-001476,2008-10-13 11:27:00,0,Pass,0.03468243261988623,0,0.07,0.25052777777777774,0,0.385,0.41973372002571363,0,0.485,0.0011862218,0,0.015,0.000381362240357757,0,0.005,3.702152856336756e-06,0,0.005
WF-000099,2008-08-04 22:51:00,0,Pass,0.047091274140327724,0,0.07,0.4061944444444445,1,0.385,0.4866779259968011,1,0.485,0.0050073187,0,0.015,0.002803418459812915,0,0.005,3.96436076216797e-06,0,0.005
WF-000923,2008-09-19 20:10:00,0,Pass,0.03136471084910415,0,0.07,0.31397222222222215,0,0.385,0.4097036503281396,0,0.485,0.0012786753,0,0.015,0.0006541631468211379,0,0.005,0.0007706341090504843,0,0.005
WF-001061,2008-09-24 12:35:00,0,Pass,0.07555361031953148,1,0.07,0.38041666666666657,0,0.385,0.5169651699044133,1,0.485,0.022046663,1,0.015,0.012990005323972228,1,0.005,1.850121224856884e-05,0,0.005
WF-000070,2008-08-01 14:07:00,0,Pass,0.13086289761678718,1,0.07,0.4584166666666667,1,0.385,0.5389830017105408,1,0.485,0.066101685,1,0.015,0.03898198529953374,1,0.005,0.0011300172617869535,0,0.005
WF-000249,2008-08-18 05:25:00,0,Pass,0.11096733375555536,1,0.07,0.44825,1,0.385,0.5109550436024194,1,0.485,0.06023859,1,0.015,0.006696275042417878,1,0.005,0.0040469804137283315,0,0.005
WF-001021,2008-09-22 23:01:00,0,Pass,0.052028914922909404,0,0.07,0.32819444444444446,0,0.385,0.442858902479882,0,0.485,0.0037535194,0,0.015,0.002005886536619393,0,0.005,0.00012360555436971186,0,0.005
WF-000618,2008-08-31 22:57:00,0,Pass,0.07794780447283876,1,0.07,0.3644444444444444,0,0.385,0.4518565285848373,0,0.485,0.0049823523,0,0.015,0.00419208068358967,0,0.005,0.016195355462415156,1,0.005
WF-000474,2008-08-28 09:46:00,0,Pass,0.03738707151341887,0,0.07,0.29236111111111107,0,0.385,0.4303268055929406,0,0.485,0.0016042725,0,0.015,0.0011693441841087262,0,0.005,3.479646891162192e-06,0,0.005
WF-000674,2008-09-02 10:21:00,0,Pass,0.04241296735289177,0,0.07,0.33761111111111125,0,0.385,0.5056733826849636,1,0.485,0.013047892,0,0.015,0.0028315443787810643,0,0.005,0.003939078867232114,0,0.005
WF-001413,2008-10-08 05:35:00,0,Pass,0.03191285950759411,0,0.07,0.34119444444444447,0,0.385,0.49822255197627996,1,0.485,0.0052270982,0,0.015,0.011745960157108043,1,0.005,0.0023774096463128128,0,0.005
WF-000745,2008-09-07 18:24:00,0,Pass,0.06025214452684497,0,0.07,0.27980555555555564,0,0.385,0.44937324048133365,0,0.485,0.0027011351,0,0.015,0.0009590745094872619,0,0.005,0.00023106192615742375,0,0.005
WF-000828,2008-09-13 12:48:00,0,Pass,0.0827545047581193,1,0.07,0.32086111111111104,0,0.385,0.49806981637622527,1,0.485,0.0082813585,0,0.015,0.008532655926795718,1,0.005,0.0004931363682297454,0,0.005
WF-000091,2008-08-04 16:31:00,0,Pass,0.07803871187954241,1,0.07,0.44763888888888875,1,0.385,0.49952387478808574,1,0.485,0.019167602,1,0.015,0.0045571365424482,0,0.005,0.001793542888941055,0,0.005
WF-000585,2008-08-30 14:23:00,0,Pass,0.05319438569609815,0,0.07,0.3645,0,0.385,0.5304613388167769,1,0.485,0.009276875,0,0.015,0.004843056945253359,0,0.005,0.00041068844544777744,0,0.005
WF-000898,2008-09-19 04:42:00,0,Pass,0.08846060580211561,1,0.07,0.39211111111111113,1,0.385,0.5146954912119911,1,0.485,0.060646813,1,0.015,0.014324641723985692,1,0.005,0.2048597113605496,1,0.005
WF-001363,2008-10-06 13:08:00,0,Pass,0.035223361983027064,0,0.07,0.34147222222222207,0,0.385,0.45024402037308375,0,0.485,0.009596749,0,0.015,0.0015962907577424254,0,0.005,3.7522968444391044e-05,0,0.005
WF-000272,2008-08-18 15:41:00,0,Pass,0.057946507905678867,0,0.07,0.36511111111111105,0,0.385,0.47262130260173285,0,0.485,0.003797056,0,0.015,0.005438813249728089,1,0.005,1.7036577913389084e-05,0,0.005
WF-000082,2008-08-03 22:52:00,0,Pass,0.15433866383992742,1,0.07,0.5098611111111111,1,0.385,0.5803635819229606,1,0.485,0.3040366,1,0.015,0.24119908646588295,1,0.005,0.09126603672930544,1,0.005
WF-000885,2008-09-18 10:48:00,0,Pass,0.07706034872397889,1,0.07,0.38119444444444445,0,0.385,0.5038705395943456,1,0.485,0.027689038,1,0.015,0.008520008552133692,1,0.005,0.03662965183142012,1,0.005
WF-000431,2008-08-23 03:26:00,0,Pass,0.08470837262284972,1,0.07,0.36544444444444435,0,0.385,0.47336525685648334,0,0.485,0.019537559,1,0.015,0.003565385518524672,0,0.005,0.05776607807583723,1,0.005
WF-001125,2008-09-27 11:54:00,0,Pass,0.09218381860655218,1,0.07,0.4315277777777776,1,0.385,0.5400233930487145,1,0.485,0.15781137,1,0.015,0.04178900408144845,1,0.005,0.04193468746711989,1,0.005
WF-000318,2008-08-20 00:05:00,0,Pass,0.10783756266977777,1,0.07,0.40975,1,0.385,0.5134406517930022,1,0.485,0.032840278,1,0.015,0.01861593675761102,1,0.005,0.13015458147482947,1,0.005
WF-000301,2008-08-19 10:46:00,0,Pass,0.21700085941336258,1,0.07,0.5843055555555556,1,0.385,0.5909244342384627,1,0.485,0.20828958,1,0.015,0.26301140168682957,1,0.005,0.9999999955867804,1,0.005
WF-000449,2008-08-24 13:03:00,1,Fail,0.1624075659591026,1,0.07,0.5240833333333335,1,0.385,0.5234974067168338,1,0.485,0.16198666,1,0.015,0.20303095895810125,1,0.005,0.013281261394116851,1,0.005
WF-000368,2008-08-21 15:50:00,0,Pass,0.08122931643845926,1,0.07,0.4769444444444444,1,0.385,0.5163325204880025,1,0.485,0.041620508,1,0.015,0.014979171086003797,1,0.005,0.7882978931205773,1,0.005
WF-001295,2008-10-04 18:15:00,0,Pass,0.11058992544660545,1,0.07,0.46166666666666656,1,0.385,0.4791966450545986,0,0.485,0.0077749463,0,0.015,0.010292848281231167,1,0.005,0.7587658347391567,1,0.005
WF-000779,2008-09-10 23:43:00,0,Pass,0.06985760073660684,0,0.07,0.41191666666666665,1,0.385,0.5084089555559608,1,0.485,0.014161244,0,0.015,0.009311700469956382,1,0.005,0.006734090938710392,1,0.005
WF-000549,2008-08-29 22:45:00,0,Pass,0.05618002411115011,0,0.07,0.3594722222222222,0,0.385,0.5174709112216804,1,0.485,0.008100911,0,0.015,0.0016514183281499068,0,0.005,0.0037028955094941685,0,0.005
WF-000418,2008-08-22 12:37:00,0,Pass,0.10724155534686403,1,0.07,0.4830555555555556,1,0.385,0.5054616279838363,1,0.485,0.019563004,1,0.015,0.020938497393339504,1,0.005,0.0032826786448207066,0,0.005
WF-001540,2008-10-15 19:24:00,0,Pass,0.03921092479868664,0,0.07,0.3115,0,0.385,0.4345440949401544,0,0.485,0.0039552567,0,0.015,0.0016307475525298945,0,0.005,2.5858997585723435e-05,0,0.005
WF-001358,2008-10-06 09:57:00,0,Pass,0.07380447492379523,1,0.07,0.3719166666666666,0,0.385,0.47870397276911864,0,0.485,0.006168533,0,0.015,0.007757148736803446,1,0.005,0.0005807688234560212,0,0.005
WF-000932,2008-09-19 23:33:00,0,Pass,0.063570318362401,0,0.07,0.3660833333333333,0,0.385,0.4907289549791162,1,0.485,0.010248133,0,0.015,0.00762914633532158,1,0.005,4.500317954725012e-06,0,0.005
WF-000296,2008-08-19 08:01:00,0,Pass,0.11811368964813629,1,0.07,0.47274999999999995,1,0.385,0.5268458256279717,1,0.485,0.057489596,1,0.015,0.023356943298539063,1,0.005,0.32177265616839956,1,0.005
WF-000524,2008-08-29 07:33:00,0,Pass,0.054960086518241705,0,0.07,0.3376666666666667,0,0.385,0.4946272508382288,1,0.485,0.0043597734,0,0.015,0.0014522298929086491,0,0.005,0.025634752213426405,1,0.005
WF-000356,2008-08-21 12:33:00,0,Pass,0.09589667852381552,1,0.07,0.35888888888888876,0,0.385,0.4767063033002897,0,0.485,0.0089591965,0,0.015,0.00899179030792052,1,0.005,0.19995032544699737,1,0.005
WF-001217,2008-10-01 09:16:00,0,Pass,0.1266545823492202,1,0.07,0.40624999999999994,1,0.385,0.48534401114868053,1,0.485,0.032480076,1,0.015,0.0106290765581164,1,0.005,0.8428401856767163,1,0.005
WF-001482,2008-10-13 15:42:00,0,Pass,0.04978535543937241,0,0.07,0.33197222222222217,0,0.385,0.4639372124096345,0,0.485,0.0028002784,0,0.015,0.001525139212859026,0,0.005,0.03816502507839438,1,0.005
WF-000672,2008-09-02 09:37:00,0,Pass,0.05940417157080264,0,0.07,0.3157777777777779,0,0.385,0.4663758100010832,0,0.485,0.0015022934,0,0.015,0.0005462103631142452,0,0.005,0.003003969326712376,0,0.005
WF-000001,2008-07-19 11:55:00,0,Pass,0.08370326941138849,1,0.07,0.4286111111111112,1,0.385,0.4915751150533315,1,0.485,0.027929429,1,0.015,0.007453802933090251,1,0.005,7.275261652635152e-07,0,0.005
WF-001067,2008-09-24 16:26:00,0,Pass,0.07294059909440193,1,0.07,0.36938888888888877,0,0.385,0.47296643133973026,0,0.485,0.007130345,0,0.015,0.003776672185860925,0,0.005,0.09882591245399745,1,0.005
WF-001465,2008-10-11 23:16:00,0,Pass,0.03488178079794478,0,0.07,0.2926944444444445,0,0.385,0.4530697985395909,0,0.485,0.0010885363,0,0.015,0.0013349594077665143,0,0.005,0.00035787611076941016,0,0.005
WF-000457,2008-08-27 22:48:00,0,Pass,0.0675611821114572,0,0.07,0.3585277777777777,0,0.385,0.4550653098395972,0,0.485,0.006120785,0,0.015,0.007067102759058685,1,0.005,0.00010786982947149791,0,0.005
WF-000237,2008-08-17 22:03:00,1,Fail,0.24221891789275748,1,0.07,0.58075,1,0.385,0.5692288390257979,1,0.485,0.60594875,1,0.015,0.25410334071232704,1,0.005,0.8923898054726626,1,0.005
WF-000836,2008-09-14 15:46:00,0,Pass,0.055566022868069186,0,0.07,0.38041666666666674,0,0.385,0.5132410728515963,1,0.485,0.02322288,1,0.015,0.004480565891223915,0,0.005,0.6490622626831355,1,0.005
WF-000498,2008-08-28 21:52:00,0,Pass,0.0953324663118077,1,0.07,0.35147222222222213,0,0.385,0.4880226683509907,1,0.485,0.0071912245,0,0.015,0.008103056259915677,1,0.005,3.6231462788341966e-06,0,0.005
